filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0538_aligned.jpg,0.2361,0.0293,0.3606,0.0944,0.2695,0.0099
data/RAF-DB/DATASET/test/4/test_0539_aligned.jpg,0.7417,0.0625,0.0506,0.0471,0.0516,0.0466
data/RAF-DB/DATASET/test/1/test_0540_aligned.jpg,0.0960,0.6496,0.0952,0.0505,0.0404,0.0683
data/RAF-DB/DATASET/test/5/test_0541_aligned.jpg,0.1340,0.0259,0.7322,0.0508,0.0199,0.0372
data/RAF-DB/DATASET/test/1/test_0542_aligned.jpg,0.1211,0.6530,0.0461,0.0326,0.0508,0.0964
data/RAF-DB/DATASET/test/4/test_0543_aligned.jpg,0.3435,0.0299,0.0773,0.5023,0.0250,0.0219
data/RAF-DB/DATASET/test/4/test_0544_aligned.jpg,0.7540,0.0653,0.0559,0.0349,0.0453,0.0446
data/RAF-DB/DATASET/test/4/test_0545_aligned.jpg,0.7206,0.0529,0.0761,0.0541,0.0552,0.0411
data/RAF-DB/DATASET/test/4/test_0546_aligned.jpg,0.5262,0.0875,0.0652,0.0602,0.2330,0.0279
data/RAF-DB/DATASET/test/4/test_0547_aligned.jpg,0.7046,0.0895,0.0458,0.0670,0.0520,0.0411
data/RAF-DB/DATASET/test/4/test_0548_aligned.jpg,0.7342,0.0651,0.0696,0.0504,0.0570,0.0238
data/RAF-DB/DATASET/test/4/test_0549_aligned.jpg,0.7138,0.0528,0.1316,0.0480,0.0178,0.0360
data/RAF-DB/DATASET/test/5/test_0550_aligned.jpg,0.1229,0.0294,0.6497,0.0205,0.0481,0.1295
data/RAF-DB/DATASET/test/6/test_0551_aligned.jpg,0.1638,0.0791,0.0489,0.6417,0.0255,0.0409
data/RAF-DB/DATASET/test/4/test_0552_aligned.jpg,0.6666,0.0715,0.0909,0.1002,0.0314,0.0394
data/RAF-DB/DATASET/test/4/test_0553_aligned.jpg,0.7003,0.0707,0.0901,0.0441,0.0574,0.0374
data/RAF-DB/DATASET/test/4/test_0554_aligned.jpg,0.6139,0.0760,0.2259,0.0350,0.0263,0.0227
data/RAF-DB/DATASET/test/4/test_0555_aligned.jpg,0.6925,0.0526,0.1096,0.0718,0.0260,0.0474
data/RAF-DB/DATASET/test/4/test_0556_aligned.jpg,0.7183,0.0493,0.0616,0.0655,0.0546,0.0506
data/RAF-DB/DATASET/test/4/test_0557_aligned.jpg,0.7021,0.0389,0.1313,0.0384,0.0395,0.0497
data/RAF-DB/DATASET/test/4/test_0558_aligned.jpg,0.7342,0.0535,0.0753,0.0618,0.0338,0.0414
data/RAF-DB/DATASET/test/4/test_0559_aligned.jpg,0.6771,0.0585,0.1027,0.0326,0.0715,0.0576
data/RAF-DB/DATASET/test/5/test_0560_aligned.jpg,0.2206,0.0375,0.6372,0.0290,0.0187,0.0570
data/RAF-DB/DATASET/test/4/test_0561_aligned.jpg,0.4875,0.0342,0.4057,0.0396,0.0155,0.0175
data/RAF-DB/DATASET/test/4/test_0562_aligned.jpg,0.7086,0.0976,0.0679,0.0598,0.0417,0.0244
data/RAF-DB/DATASET/test/4/test_0563_aligned.jpg,0.6474,0.0549,0.1291,0.0953,0.0412,0.0321
data/RAF-DB/DATASET/test/1/test_0564_aligned.jpg,0.0656,0.5647,0.0695,0.0270,0.0378,0.2354
data/RAF-DB/DATASET/test/4/test_0565_aligned.jpg,0.4750,0.4003,0.0355,0.0228,0.0227,0.0436
data/RAF-DB/DATASET/test/5/test_0566_aligned.jpg,0.1743,0.0440,0.6812,0.0281,0.0465,0.0259
data/RAF-DB/DATASET/test/4/test_0567_aligned.jpg,0.6764,0.1042,0.1185,0.0361,0.0369,0.0279
data/RAF-DB/DATASET/test/4/test_0568_aligned.jpg,0.6941,0.0517,0.1154,0.0581,0.0427,0.0379
data/RAF-DB/DATASET/test/4/test_0569_aligned.jpg,0.5213,0.0667,0.3101,0.0459,0.0232,0.0329
data/RAF-DB/DATASET/test/4/test_0570_aligned.jpg,0.7046,0.0622,0.0753,0.0423,0.0698,0.0459
data/RAF-DB/DATASET/test/4/test_0571_aligned.jpg,0.6835,0.0450,0.0836,0.0744,0.0763,0.0372
data/RAF-DB/DATASET/test/4/test_0572_aligned.jpg,0.6520,0.0453,0.1109,0.1386,0.0278,0.0255
data/RAF-DB/DATASET/test/4/test_0573_aligned.jpg,0.6624,0.0556,0.1124,0.0627,0.0812,0.0257
data/RAF-DB/DATASET/test/4/test_0574_aligned.jpg,0.6932,0.0482,0.1081,0.0951,0.0320,0.0234
data/RAF-DB/DATASET/test/4/test_0575_aligned.jpg,0.5520,0.0187,0.1904,0.1793,0.0204,0.0391
data/RAF-DB/DATASET/test/4/test_0576_aligned.jpg,0.7028,0.1028,0.0751,0.0455,0.0439,0.0299
data/RAF-DB/DATASET/test/1/test_0577_aligned.jpg,0.2293,0.5576,0.0488,0.0642,0.0234,0.0768
data/RAF-DB/DATASET/test/4/test_0578_aligned.jpg,0.6988,0.0760,0.0917,0.0557,0.0386,0.0392
data/RAF-DB/DATASET/test/4/test_0579_aligned.jpg,0.6284,0.1023,0.1841,0.0267,0.0341,0.0244
data/RAF-DB/DATASET/test/4/test_0580_aligned.jpg,0.7097,0.0767,0.1060,0.0348,0.0430,0.0297
data/RAF-DB/DATASET/test/4/test_0581_aligned.jpg,0.6190,0.1939,0.1002,0.0280,0.0250,0.0339
data/RAF-DB/DATASET/test/4/test_0582_aligned.jpg,0.1026,0.0433,0.1034,0.6700,0.0580,0.0227
data/RAF-DB/DATASET/test/4/test_0583_aligned.jpg,0.6234,0.0541,0.2287,0.0586,0.0180,0.0172
data/RAF-DB/DATASET/test/4/test_0584_aligned.jpg,0.2164,0.0218,0.3047,0.0724,0.3377,0.0471
data/RAF-DB/DATASET/test/6/test_0585_aligned.jpg,0.0857,0.1259,0.1226,0.3512,0.2932,0.0213
data/RAF-DB/DATASET/test/4/test_0586_aligned.jpg,0.6442,0.0892,0.1484,0.0660,0.0243,0.0279
data/RAF-DB/DATASET/test/4/test_0587_aligned.jpg,0.7255,0.0778,0.0872,0.0419,0.0341,0.0336
data/RAF-DB/DATASET/test/4/test_0588_aligned.jpg,0.6158,0.0704,0.1410,0.1091,0.0263,0.0375
data/RAF-DB/DATASET/test/4/test_0589_aligned.jpg,0.5113,0.0221,0.3334,0.0326,0.0324,0.0682
data/RAF-DB/DATASET/test/4/test_0590_aligned.jpg,0.7198,0.0955,0.0763,0.0366,0.0442,0.0276
data/RAF-DB/DATASET/test/4/test_0591_aligned.jpg,0.7194,0.0461,0.0588,0.0992,0.0438,0.0326
data/RAF-DB/DATASET/test/4/test_0592_aligned.jpg,0.7176,0.0874,0.0737,0.0572,0.0371,0.0270
data/RAF-DB/DATASET/test/5/test_0593_aligned.jpg,0.1047,0.0758,0.6065,0.0527,0.0610,0.0992
data/RAF-DB/DATASET/test/4/test_0594_aligned.jpg,0.6912,0.0574,0.0836,0.0795,0.0440,0.0444
data/RAF-DB/DATASET/test/5/test_0595_aligned.jpg,0.1738,0.0628,0.6922,0.0278,0.0209,0.0225
data/RAF-DB/DATASET/test/4/test_0596_aligned.jpg,0.6776,0.0439,0.0792,0.0646,0.0986,0.0361
data/RAF-DB/DATASET/test/4/test_0597_aligned.jpg,0.6485,0.0440,0.1036,0.1210,0.0545,0.0285
data/RAF-DB/DATASET/test/5/test_0598_aligned.jpg,0.1498,0.0374,0.6823,0.0397,0.0431,0.0478
data/RAF-DB/DATASET/test/4/test_0599_aligned.jpg,0.6259,0.0677,0.2123,0.0522,0.0153,0.0266
data/RAF-DB/DATASET/test/4/test_0600_aligned.jpg,0.6765,0.0575,0.0988,0.0725,0.0421,0.0526
data/RAF-DB/DATASET/test/1/test_0601_aligned.jpg,0.1070,0.6294,0.0499,0.0795,0.0536,0.0807
data/RAF-DB/DATASET/test/4/test_0602_aligned.jpg,0.6779,0.0382,0.0837,0.1077,0.0484,0.0441
data/RAF-DB/DATASET/test/6/test_0603_aligned.jpg,0.1071,0.0519,0.0392,0.6584,0.1297,0.0137
data/RAF-DB/DATASET/test/4/test_0604_aligned.jpg,0.6931,0.0419,0.0730,0.0703,0.0649,0.0568
data/RAF-DB/DATASET/test/4/test_0605_aligned.jpg,0.7083,0.0399,0.1219,0.0493,0.0577,0.0229
data/RAF-DB/DATASET/test/5/test_0606_aligned.jpg,0.3539,0.0301,0.3655,0.0600,0.1786,0.0119
data/RAF-DB/DATASET/test/4/test_0607_aligned.jpg,0.6777,0.0838,0.1060,0.0587,0.0335,0.0403
data/RAF-DB/DATASET/test/4/test_0608_aligned.jpg,0.7260,0.0949,0.0553,0.0621,0.0327,0.0290
data/RAF-DB/DATASET/test/4/test_0609_aligned.jpg,0.7058,0.0802,0.0626,0.0584,0.0513,0.0416
data/RAF-DB/DATASET/test/5/test_0610_aligned.jpg,0.1566,0.0497,0.6756,0.0272,0.0428,0.0482
data/RAF-DB/DATASET/test/4/test_0611_aligned.jpg,0.7202,0.0673,0.0615,0.0552,0.0665,0.0293
data/RAF-DB/DATASET/test/4/test_0612_aligned.jpg,0.6433,0.0396,0.1809,0.0553,0.0376,0.0433
data/RAF-DB/DATASET/test/4/test_0613_aligned.jpg,0.6904,0.0905,0.1208,0.0423,0.0223,0.0337
data/RAF-DB/DATASET/test/4/test_0614_aligned.jpg,0.7035,0.0529,0.0661,0.0436,0.0413,0.0926
data/RAF-DB/DATASET/test/4/test_0615_aligned.jpg,0.7262,0.0712,0.0625,0.0478,0.0579,0.0344
data/RAF-DB/DATASET/test/5/test_0616_aligned.jpg,0.1356,0.0420,0.6717,0.0449,0.0658,0.0398
data/RAF-DB/DATASET/test/4/test_0617_aligned.jpg,0.7241,0.0912,0.0692,0.0450,0.0429,0.0276
data/RAF-DB/DATASET/test/4/test_0618_aligned.jpg,0.6978,0.0587,0.0667,0.0749,0.0534,0.0485
data/RAF-DB/DATASET/test/4/test_0619_aligned.jpg,0.6593,0.0767,0.0968,0.0771,0.0459,0.0441
data/RAF-DB/DATASET/test/4/test_0620_aligned.jpg,0.6721,0.0728,0.1110,0.0681,0.0435,0.0325
data/RAF-DB/DATASET/test/4/test_0621_aligned.jpg,0.7172,0.0708,0.0726,0.0440,0.0607,0.0347
data/RAF-DB/DATASET/test/4/test_0622_aligned.jpg,0.7206,0.0867,0.0674,0.0536,0.0459,0.0257
data/RAF-DB/DATASET/test/2/test_0623_aligned.jpg,0.0206,0.0387,0.0153,0.0132,0.0207,0.8914
data/RAF-DB/DATASET/test/1/test_0624_aligned.jpg,0.1068,0.5941,0.0900,0.0519,0.0455,0.1117
data/RAF-DB/DATASET/test/4/test_0625_aligned.jpg,0.7011,0.0518,0.0817,0.0407,0.1001,0.0247
data/RAF-DB/DATASET/test/4/test_0626_aligned.jpg,0.5530,0.0584,0.1991,0.0921,0.0737,0.0236
data/RAF-DB/DATASET/test/4/test_0627_aligned.jpg,0.7276,0.0555,0.0685,0.0525,0.0518,0.0441
data/RAF-DB/DATASET/test/4/test_0628_aligned.jpg,0.5891,0.0830,0.2468,0.0259,0.0195,0.0357
data/RAF-DB/DATASET/test/5/test_0629_aligned.jpg,0.1259,0.0488,0.7044,0.0260,0.0550,0.0399
data/RAF-DB/DATASET/test/4/test_0630_aligned.jpg,0.6165,0.1555,0.0784,0.0472,0.0551,0.0473
data/RAF-DB/DATASET/test/4/test_0631_aligned.jpg,0.6860,0.0502,0.0999,0.0676,0.0436,0.0525
data/RAF-DB/DATASET/test/4/test_0632_aligned.jpg,0.7179,0.0349,0.1060,0.0665,0.0387,0.0360
data/RAF-DB/DATASET/test/4/test_0633_aligned.jpg,0.7163,0.0687,0.0758,0.0591,0.0402,0.0400
data/RAF-DB/DATASET/test/4/test_0634_aligned.jpg,0.6974,0.0512,0.0933,0.0739,0.0461,0.0382
data/RAF-DB/DATASET/test/4/test_0635_aligned.jpg,0.7166,0.0695,0.0835,0.0404,0.0529,0.0372
data/RAF-DB/DATASET/test/4/test_0636_aligned.jpg,0.6934,0.0526,0.1055,0.0589,0.0345,0.0551
data/RAF-DB/DATASET/test/4/test_0637_aligned.jpg,0.6639,0.0870,0.1098,0.0777,0.0323,0.0293
data/RAF-DB/DATASET/test/4/test_0638_aligned.jpg,0.6435,0.1045,0.0592,0.1165,0.0347,0.0417
data/RAF-DB/DATASET/test/3/test_0639_aligned.jpg,0.1000,0.0107,0.0335,0.0177,0.8332,0.0049
data/RAF-DB/DATASET/test/3/test_0640_aligned.jpg,0.1620,0.0444,0.0744,0.0213,0.6881,0.0098
data/RAF-DB/DATASET/test/4/test_0641_aligned.jpg,0.6820,0.0520,0.1083,0.0851,0.0345,0.0380
data/RAF-DB/DATASET/test/4/test_0642_aligned.jpg,0.6741,0.1291,0.0968,0.0500,0.0309,0.0192
data/RAF-DB/DATASET/test/4/test_0643_aligned.jpg,0.7170,0.0687,0.0786,0.0471,0.0495,0.0390
data/RAF-DB/DATASET/test/1/test_0644_aligned.jpg,0.3908,0.3837,0.0420,0.1334,0.0363,0.0139
data/RAF-DB/DATASET/test/4/test_0645_aligned.jpg,0.7104,0.0758,0.0991,0.0422,0.0365,0.0360
data/RAF-DB/DATASET/test/4/test_0646_aligned.jpg,0.6574,0.0997,0.1130,0.0420,0.0480,0.0400
data/RAF-DB/DATASET/test/4/test_0647_aligned.jpg,0.7408,0.0630,0.0639,0.0393,0.0637,0.0293
data/RAF-DB/DATASET/test/4/test_0648_aligned.jpg,0.7177,0.0456,0.1303,0.0548,0.0272,0.0244
data/RAF-DB/DATASET/test/4/test_0649_aligned.jpg,0.1386,0.0217,0.3394,0.0277,0.4646,0.0081
data/RAF-DB/DATASET/test/4/test_0650_aligned.jpg,0.6725,0.0443,0.0900,0.1362,0.0213,0.0357
data/RAF-DB/DATASET/test/4/test_0651_aligned.jpg,0.6922,0.0796,0.0962,0.0478,0.0422,0.0420
data/RAF-DB/DATASET/test/1/test_0652_aligned.jpg,0.2378,0.4644,0.0989,0.0115,0.0295,0.1580
data/RAF-DB/DATASET/test/4/test_0653_aligned.jpg,0.7119,0.0684,0.0837,0.0414,0.0550,0.0397
data/RAF-DB/DATASET/test/4/test_0654_aligned.jpg,0.6705,0.0682,0.1591,0.0371,0.0340,0.0311
data/RAF-DB/DATASET/test/5/test_0655_aligned.jpg,0.0562,0.0774,0.6053,0.0490,0.1705,0.0415
data/RAF-DB/DATASET/test/6/test_0656_aligned.jpg,0.1213,0.0535,0.0727,0.5963,0.1159,0.0402
data/RAF-DB/DATASET/test/4/test_0657_aligned.jpg,0.7088,0.0608,0.1145,0.0498,0.0363,0.0298
data/RAF-DB/DATASET/test/4/test_0658_aligned.jpg,0.7227,0.0651,0.0982,0.0388,0.0401,0.0352
data/RAF-DB/DATASET/test/1/test_0659_aligned.jpg,0.0710,0.4709,0.0461,0.0350,0.0369,0.3401
data/RAF-DB/DATASET/test/4/test_0660_aligned.jpg,0.6899,0.0604,0.1127,0.0412,0.0470,0.0489
data/RAF-DB/DATASET/test/4/test_0661_aligned.jpg,0.7168,0.0616,0.0766,0.0578,0.0595,0.0277
data/RAF-DB/DATASET/test/4/test_0662_aligned.jpg,0.7065,0.0467,0.0982,0.0802,0.0365,0.0318
data/RAF-DB/DATASET/test/4/test_0663_aligned.jpg,0.7132,0.0524,0.0572,0.0499,0.0771,0.0501
data/RAF-DB/DATASET/test/4/test_0664_aligned.jpg,0.7264,0.0600,0.0635,0.0636,0.0566,0.0298
data/RAF-DB/DATASET/test/4/test_0665_aligned.jpg,0.7010,0.0465,0.0904,0.0491,0.0580,0.0550
data/RAF-DB/DATASET/test/4/test_0666_aligned.jpg,0.7212,0.0781,0.0833,0.0517,0.0416,0.0241
data/RAF-DB/DATASET/test/4/test_0667_aligned.jpg,0.6849,0.0619,0.0781,0.0443,0.1127,0.0181
data/RAF-DB/DATASET/test/4/test_0668_aligned.jpg,0.2334,0.5797,0.0549,0.0636,0.0477,0.0208
data/RAF-DB/DATASET/test/4/test_0669_aligned.jpg,0.7128,0.0724,0.0672,0.0576,0.0575,0.0325
data/RAF-DB/DATASET/test/4/test_0670_aligned.jpg,0.6113,0.0792,0.0990,0.0350,0.1213,0.0543
data/RAF-DB/DATASET/test/1/test_0671_aligned.jpg,0.1828,0.1888,0.0505,0.0602,0.0156,0.5021
data/RAF-DB/DATASET/test/4/test_0672_aligned.jpg,0.6876,0.0386,0.0993,0.0964,0.0355,0.0426
data/RAF-DB/DATASET/test/4/test_0673_aligned.jpg,0.4137,0.0189,0.1037,0.1216,0.3252,0.0168
data/RAF-DB/DATASET/test/1/test_0674_aligned.jpg,0.1004,0.4861,0.0425,0.0528,0.0215,0.2967
data/RAF-DB/DATASET/test/1/test_0675_aligned.jpg,0.2256,0.6259,0.0221,0.0412,0.0575,0.0278
data/RAF-DB/DATASET/test/4/test_0676_aligned.jpg,0.7266,0.0409,0.0786,0.0455,0.0536,0.0548
data/RAF-DB/DATASET/test/4/test_0677_aligned.jpg,0.6909,0.0535,0.0827,0.0769,0.0571,0.0389
data/RAF-DB/DATASET/test/6/test_0678_aligned.jpg,0.0600,0.0472,0.1342,0.5757,0.0616,0.1213
data/RAF-DB/DATASET/test/1/test_0679_aligned.jpg,0.2580,0.5454,0.0519,0.0435,0.0273,0.0739
data/RAF-DB/DATASET/test/4/test_0680_aligned.jpg,0.7114,0.0719,0.0809,0.0378,0.0691,0.0290
data/RAF-DB/DATASET/test/4/test_0681_aligned.jpg,0.6336,0.0971,0.0753,0.0680,0.0926,0.0334
data/RAF-DB/DATASET/test/4/test_0682_aligned.jpg,0.7160,0.0692,0.0693,0.0576,0.0566,0.0312
data/RAF-DB/DATASET/test/4/test_0683_aligned.jpg,0.7117,0.0568,0.0701,0.0451,0.0597,0.0566
data/RAF-DB/DATASET/test/1/test_0684_aligned.jpg,0.1727,0.6426,0.0591,0.0440,0.0485,0.0331
data/RAF-DB/DATASET/test/4/test_0685_aligned.jpg,0.7111,0.0912,0.0861,0.0412,0.0425,0.0279
data/RAF-DB/DATASET/test/1/test_0686_aligned.jpg,0.1554,0.6519,0.0967,0.0307,0.0354,0.0299
data/RAF-DB/DATASET/test/5/test_0687_aligned.jpg,0.1823,0.0527,0.6739,0.0373,0.0364,0.0173
data/RAF-DB/DATASET/test/4/test_0688_aligned.jpg,0.6642,0.0284,0.1351,0.0460,0.0516,0.0746
data/RAF-DB/DATASET/test/1/test_0689_aligned.jpg,0.2958,0.5571,0.0379,0.0441,0.0362,0.0289
data/RAF-DB/DATASET/test/4/test_0690_aligned.jpg,0.6497,0.1052,0.0933,0.1008,0.0186,0.0325
data/RAF-DB/DATASET/test/5/test_0691_aligned.jpg,0.1506,0.0652,0.6786,0.0459,0.0391,0.0207
data/RAF-DB/DATASET/test/4/test_0692_aligned.jpg,0.4690,0.0512,0.3175,0.0244,0.1282,0.0098
data/RAF-DB/DATASET/test/4/test_0693_aligned.jpg,0.7029,0.0650,0.0910,0.0498,0.0514,0.0400
data/RAF-DB/DATASET/test/1/test_0694_aligned.jpg,0.1392,0.5328,0.1098,0.0249,0.0359,0.1574
data/RAF-DB/DATASET/test/1/test_0695_aligned.jpg,0.2086,0.5621,0.0999,0.0474,0.0352,0.0468
data/RAF-DB/DATASET/test/4/test_0696_aligned.jpg,0.6996,0.0788,0.0770,0.0684,0.0429,0.0333
data/RAF-DB/DATASET/test/4/test_0697_aligned.jpg,0.6287,0.1142,0.1153,0.0508,0.0347,0.0564
data/RAF-DB/DATASET/test/4/test_0698_aligned.jpg,0.6951,0.0719,0.1094,0.0360,0.0335,0.0541
data/RAF-DB/DATASET/test/4/test_0699_aligned.jpg,0.7027,0.0824,0.0645,0.0510,0.0568,0.0426
data/RAF-DB/DATASET/test/4/test_0700_aligned.jpg,0.6627,0.0635,0.1099,0.0749,0.0467,0.0423
data/RAF-DB/DATASET/test/4/test_0701_aligned.jpg,0.4355,0.0666,0.0725,0.1562,0.0110,0.2582
data/RAF-DB/DATASET/test/4/test_0702_aligned.jpg,0.7190,0.0783,0.0742,0.0487,0.0485,0.0312
data/RAF-DB/DATASET/test/4/test_0703_aligned.jpg,0.7091,0.0695,0.0637,0.0542,0.0541,0.0494
data/RAF-DB/DATASET/test/4/test_0704_aligned.jpg,0.6890,0.0783,0.0856,0.0380,0.0551,0.0541
data/RAF-DB/DATASET/test/4/test_0705_aligned.jpg,0.7111,0.1127,0.0408,0.0540,0.0526,0.0288
data/RAF-DB/DATASET/test/1/test_0706_aligned.jpg,0.1685,0.6341,0.0460,0.0827,0.0430,0.0258
data/RAF-DB/DATASET/test/4/test_0707_aligned.jpg,0.6752,0.1164,0.0551,0.0336,0.0637,0.0559
data/RAF-DB/DATASET/test/4/test_0708_aligned.jpg,0.7186,0.0420,0.0813,0.0302,0.0466,0.0813
data/RAF-DB/DATASET/test/4/test_0709_aligned.jpg,0.6584,0.0926,0.1654,0.0418,0.0170,0.0249
data/RAF-DB/DATASET/test/4/test_0710_aligned.jpg,0.6759,0.0779,0.0824,0.0508,0.0585,0.0545
data/RAF-DB/DATASET/test/4/test_0711_aligned.jpg,0.6945,0.0567,0.0567,0.0664,0.0623,0.0634
data/RAF-DB/DATASET/test/4/test_0712_aligned.jpg,0.7291,0.0687,0.0762,0.0476,0.0468,0.0316
data/RAF-DB/DATASET/test/4/test_0713_aligned.jpg,0.7237,0.0813,0.0630,0.0547,0.0413,0.0359
data/RAF-DB/DATASET/test/4/test_0714_aligned.jpg,0.7131,0.0709,0.0882,0.0510,0.0388,0.0380
data/RAF-DB/DATASET/test/4/test_0715_aligned.jpg,0.5755,0.1118,0.1517,0.0759,0.0682,0.0169
data/RAF-DB/DATASET/test/5/test_0716_aligned.jpg,0.2302,0.0471,0.6467,0.0163,0.0364,0.0232
data/RAF-DB/DATASET/test/4/test_0717_aligned.jpg,0.7313,0.0938,0.0525,0.0292,0.0676,0.0255
data/RAF-DB/DATASET/test/4/test_0718_aligned.jpg,0.6997,0.0587,0.0869,0.0591,0.0448,0.0508
data/RAF-DB/DATASET/test/5/test_0719_aligned.jpg,0.4454,0.0450,0.4021,0.0529,0.0236,0.0311
data/RAF-DB/DATASET/test/4/test_0720_aligned.jpg,0.7338,0.0786,0.0569,0.0365,0.0475,0.0467
data/RAF-DB/DATASET/test/5/test_0721_aligned.jpg,0.1919,0.0232,0.7201,0.0195,0.0172,0.0282
data/RAF-DB/DATASET/test/1/test_0722_aligned.jpg,0.2020,0.6588,0.0652,0.0215,0.0398,0.0127
data/RAF-DB/DATASET/test/4/test_0723_aligned.jpg,0.7112,0.0753,0.0790,0.0409,0.0538,0.0398
data/RAF-DB/DATASET/test/4/test_0724_aligned.jpg,0.6869,0.0577,0.1275,0.0482,0.0331,0.0467
data/RAF-DB/DATASET/test/4/test_0725_aligned.jpg,0.6070,0.0423,0.1031,0.1774,0.0430,0.0272
data/RAF-DB/DATASET/test/4/test_0726_aligned.jpg,0.7075,0.0652,0.0903,0.0447,0.0557,0.0365
data/RAF-DB/DATASET/test/4/test_0727_aligned.jpg,0.7179,0.0420,0.0942,0.0447,0.0505,0.0508
data/RAF-DB/DATASET/test/4/test_0728_aligned.jpg,0.6958,0.0556,0.0727,0.0567,0.0746,0.0446
data/RAF-DB/DATASET/test/4/test_0729_aligned.jpg,0.7015,0.0569,0.0912,0.0723,0.0458,0.0324
data/RAF-DB/DATASET/test/4/test_0730_aligned.jpg,0.6362,0.0421,0.2303,0.0227,0.0327,0.0360
data/RAF-DB/DATASET/test/1/test_0731_aligned.jpg,0.1651,0.6208,0.0664,0.0242,0.0600,0.0636
data/RAF-DB/DATASET/test/4/test_0732_aligned.jpg,0.6833,0.0891,0.0616,0.0565,0.0679,0.0417
data/RAF-DB/DATASET/test/4/test_0733_aligned.jpg,0.6534,0.0767,0.0872,0.0537,0.0526,0.0764
data/RAF-DB/DATASET/test/3/test_0734_aligned.jpg,0.1933,0.0149,0.3833,0.0269,0.3655,0.0160
data/RAF-DB/DATASET/test/4/test_0735_aligned.jpg,0.7089,0.0505,0.0795,0.0536,0.0660,0.0415
data/RAF-DB/DATASET/test/5/test_0736_aligned.jpg,0.1829,0.0708,0.6629,0.0375,0.0237,0.0222
data/RAF-DB/DATASET/test/4/test_0737_aligned.jpg,0.7137,0.1204,0.0557,0.0490,0.0342,0.0270
data/RAF-DB/DATASET/test/5/test_0738_aligned.jpg,0.2103,0.0517,0.6643,0.0306,0.0181,0.0250
data/RAF-DB/DATASET/test/4/test_0739_aligned.jpg,0.6946,0.0726,0.0731,0.0737,0.0516,0.0346
data/RAF-DB/DATASET/test/4/test_0740_aligned.jpg,0.5544,0.1160,0.1494,0.0377,0.0651,0.0774
data/RAF-DB/DATASET/test/4/test_0741_aligned.jpg,0.6522,0.0793,0.1232,0.0690,0.0313,0.0449
data/RAF-DB/DATASET/test/4/test_0742_aligned.jpg,0.7177,0.0951,0.0617,0.0516,0.0465,0.0273
data/RAF-DB/DATASET/test/4/test_0743_aligned.jpg,0.6848,0.0750,0.1237,0.0560,0.0308,0.0298
data/RAF-DB/DATASET/test/4/test_0744_aligned.jpg,0.6832,0.0577,0.1051,0.0656,0.0447,0.0437
data/RAF-DB/DATASET/test/4/test_0745_aligned.jpg,0.7060,0.0758,0.0843,0.0436,0.0531,0.0372
data/RAF-DB/DATASET/test/4/test_0746_aligned.jpg,0.6544,0.0645,0.0611,0.0647,0.1269,0.0284
data/RAF-DB/DATASET/test/4/test_0747_aligned.jpg,0.6622,0.0562,0.1087,0.0557,0.0488,0.0685
data/RAF-DB/DATASET/test/6/test_0748_aligned.jpg,0.0622,0.4234,0.1434,0.1196,0.0280,0.2233
data/RAF-DB/DATASET/test/4/test_0749_aligned.jpg,0.7071,0.0577,0.0950,0.0562,0.0408,0.0431
data/RAF-DB/DATASET/test/4/test_0750_aligned.jpg,0.5849,0.0308,0.1285,0.0292,0.2000,0.0266
data/RAF-DB/DATASET/test/4/test_0751_aligned.jpg,0.7126,0.0994,0.0511,0.0471,0.0497,0.0401
data/RAF-DB/DATASET/test/4/test_0752_aligned.jpg,0.6909,0.0663,0.0788,0.0572,0.0589,0.0480
data/RAF-DB/DATASET/test/4/test_0753_aligned.jpg,0.6558,0.0483,0.1399,0.0525,0.0341,0.0695
data/RAF-DB/DATASET/test/1/test_0754_aligned.jpg,0.0952,0.2105,0.0465,0.4619,0.0405,0.1455
data/RAF-DB/DATASET/test/4/test_0755_aligned.jpg,0.7382,0.0859,0.0612,0.0375,0.0444,0.0328
data/RAF-DB/DATASET/test/4/test_0756_aligned.jpg,0.7008,0.1022,0.0779,0.0250,0.0281,0.0660
data/RAF-DB/DATASET/test/4/test_0757_aligned.jpg,0.6085,0.0662,0.1826,0.0538,0.0509,0.0380
data/RAF-DB/DATASET/test/4/test_0758_aligned.jpg,0.7215,0.0679,0.0935,0.0417,0.0477,0.0279
data/RAF-DB/DATASET/test/4/test_0759_aligned.jpg,0.7178,0.0462,0.1255,0.0528,0.0203,0.0374
data/RAF-DB/DATASET/test/4/test_0760_aligned.jpg,0.6759,0.0925,0.0431,0.0362,0.1323,0.0200
data/RAF-DB/DATASET/test/1/test_0761_aligned.jpg,0.1551,0.6343,0.1023,0.0447,0.0371,0.0266
data/RAF-DB/DATASET/test/1/test_0762_aligned.jpg,0.1590,0.4618,0.2133,0.1102,0.0232,0.0324
data/RAF-DB/DATASET/test/4/test_0763_aligned.jpg,0.7198,0.0720,0.0621,0.0448,0.0629,0.0383
data/RAF-DB/DATASET/test/1/test_0764_aligned.jpg,0.1365,0.6993,0.0750,0.0269,0.0315,0.0308
data/RAF-DB/DATASET/test/5/test_0765_aligned.jpg,0.1120,0.0314,0.6037,0.0220,0.0586,0.1722
data/RAF-DB/DATASET/test/1/test_0766_aligned.jpg,0.0652,0.7217,0.0771,0.0460,0.0341,0.0560
