filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0033697.png,0.0380,0.1504,0.0583,0.6112,0.0209,0.1212
data/ferplus/fer2013plus/fer2013/test/anger/fer0033707.png,0.2734,0.0706,0.5198,0.0954,0.0215,0.0193
data/ferplus/fer2013plus/fer2013/test/anger/fer0033716.png,0.0925,0.0974,0.0479,0.7152,0.0115,0.0356
data/ferplus/fer2013plus/fer2013/test/anger/fer0033717.png,0.1427,0.0363,0.0969,0.6457,0.0353,0.0430
data/ferplus/fer2013plus/fer2013/test/anger/fer0033729.png,0.0460,0.0489,0.1771,0.6620,0.0591,0.0069
data/ferplus/fer2013plus/fer2013/test/anger/fer0033809.png,0.1703,0.0507,0.1034,0.5082,0.0149,0.1524
data/ferplus/fer2013plus/fer2013/test/anger/fer0033817.png,0.1244,0.0225,0.1470,0.6051,0.0900,0.0110
data/ferplus/fer2013plus/fer2013/test/anger/fer0033834.png,0.1653,0.0373,0.1220,0.6450,0.0103,0.0201
data/ferplus/fer2013plus/fer2013/test/anger/fer0033844.png,0.1467,0.0411,0.0500,0.6494,0.0437,0.0692
data/ferplus/fer2013plus/fer2013/test/anger/fer0033846.png,0.1854,0.1772,0.1347,0.3964,0.0370,0.0692
data/ferplus/fer2013plus/fer2013/test/anger/fer0033849.png,0.1968,0.0583,0.0446,0.6405,0.0246,0.0351
data/ferplus/fer2013plus/fer2013/test/anger/fer0033852.png,0.1294,0.0366,0.1361,0.3126,0.3620,0.0234
data/ferplus/fer2013plus/fer2013/test/anger/fer0033854.png,0.0751,0.0235,0.3023,0.5565,0.0189,0.0237
data/ferplus/fer2013plus/fer2013/test/anger/fer0033881.png,0.0385,0.0511,0.2344,0.5348,0.1028,0.0383
data/ferplus/fer2013plus/fer2013/test/anger/fer0033887.png,0.1064,0.5751,0.0453,0.1372,0.0376,0.0984
data/ferplus/fer2013plus/fer2013/test/anger/fer0033888.png,0.1264,0.0497,0.1217,0.6698,0.0106,0.0218
data/ferplus/fer2013plus/fer2013/test/anger/fer0033897.png,0.2259,0.0214,0.1016,0.6127,0.0131,0.0253
data/ferplus/fer2013plus/fer2013/test/anger/fer0033898.png,0.1527,0.0187,0.1105,0.5860,0.1210,0.0111
data/ferplus/fer2013plus/fer2013/test/anger/fer0033906.png,0.3412,0.0340,0.0662,0.4405,0.1045,0.0135
data/ferplus/fer2013plus/fer2013/test/anger/fer0033909.png,0.0403,0.1095,0.0873,0.6853,0.0451,0.0325
data/ferplus/fer2013plus/fer2013/test/anger/fer0033918.png,0.0391,0.0953,0.1467,0.6193,0.0458,0.0539
data/ferplus/fer2013plus/fer2013/test/anger/fer0033922.png,0.1042,0.1141,0.2805,0.4504,0.0216,0.0292
data/ferplus/fer2013plus/fer2013/test/anger/fer0033942.png,0.1250,0.0345,0.0571,0.7120,0.0429,0.0287
data/ferplus/fer2013plus/fer2013/test/anger/fer0033948.png,0.0726,0.0328,0.5470,0.2827,0.0450,0.0198
data/ferplus/fer2013plus/fer2013/test/anger/fer0033956.png,0.1518,0.0479,0.0692,0.6698,0.0317,0.0295
data/ferplus/fer2013plus/fer2013/test/anger/fer0033993.png,0.1149,0.0190,0.1534,0.5423,0.1613,0.0091
data/ferplus/fer2013plus/fer2013/test/anger/fer0034005.png,0.1570,0.0266,0.1322,0.6139,0.0429,0.0275
data/ferplus/fer2013plus/fer2013/test/anger/fer0034036.png,0.1116,0.0716,0.0408,0.4464,0.0083,0.3214
data/ferplus/fer2013plus/fer2013/test/anger/fer0034053.png,0.2500,0.0579,0.0663,0.5830,0.0143,0.0286
data/ferplus/fer2013plus/fer2013/test/anger/fer0034058.png,0.0612,0.1357,0.0593,0.6984,0.0228,0.0225
data/ferplus/fer2013plus/fer2013/test/anger/fer0034068.png,0.1099,0.0982,0.0670,0.6427,0.0274,0.0548
data/ferplus/fer2013plus/fer2013/test/anger/fer0034069.png,0.0481,0.1333,0.0852,0.6137,0.1038,0.0159
data/ferplus/fer2013plus/fer2013/test/anger/fer0034071.png,0.1198,0.0396,0.0689,0.5634,0.1891,0.0192
data/ferplus/fer2013plus/fer2013/test/anger/fer0034076.png,0.1348,0.0801,0.0821,0.6237,0.0257,0.0536
data/ferplus/fer2013plus/fer2013/test/anger/fer0034097.png,0.0717,0.1061,0.0598,0.6792,0.0479,0.0352
data/ferplus/fer2013plus/fer2013/test/anger/fer0034098.png,0.1230,0.1691,0.0364,0.6269,0.0153,0.0293
data/ferplus/fer2013plus/fer2013/test/anger/fer0034101.png,0.3226,0.0770,0.1321,0.4251,0.0251,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0034104.png,0.1157,0.0252,0.1591,0.6422,0.0358,0.0219
data/ferplus/fer2013plus/fer2013/test/anger/fer0034121.png,0.1185,0.0610,0.0770,0.6667,0.0314,0.0454
data/ferplus/fer2013plus/fer2013/test/anger/fer0034124.png,0.0875,0.0368,0.1394,0.6904,0.0360,0.0099
data/ferplus/fer2013plus/fer2013/test/anger/fer0034127.png,0.1192,0.0496,0.0988,0.6034,0.0923,0.0366
data/ferplus/fer2013plus/fer2013/test/anger/fer0034137.png,0.0917,0.3018,0.0410,0.5054,0.0250,0.0350
data/ferplus/fer2013plus/fer2013/test/anger/fer0034158.png,0.4251,0.0697,0.0226,0.3961,0.0154,0.0711
data/ferplus/fer2013plus/fer2013/test/anger/fer0034160.png,0.1790,0.1154,0.1231,0.5099,0.0553,0.0173
data/ferplus/fer2013plus/fer2013/test/anger/fer0034173.png,0.0587,0.0775,0.2047,0.3924,0.2306,0.0361
data/ferplus/fer2013plus/fer2013/test/anger/fer0034186.png,0.2397,0.0536,0.0409,0.5189,0.0107,0.1362
data/ferplus/fer2013plus/fer2013/test/anger/fer0034193.png,0.1225,0.2101,0.2019,0.2692,0.1870,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0034225.png,0.0979,0.0239,0.1212,0.7203,0.0263,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0034240.png,0.1415,0.4913,0.0312,0.2573,0.0301,0.0487
data/ferplus/fer2013plus/fer2013/test/anger/fer0034252.png,0.0705,0.0384,0.1169,0.7028,0.0651,0.0064
data/ferplus/fer2013plus/fer2013/test/anger/fer0034267.png,0.1816,0.3373,0.0369,0.3869,0.0163,0.0410
data/ferplus/fer2013plus/fer2013/test/anger/fer0034274.png,0.0894,0.0538,0.0968,0.7259,0.0130,0.0211
data/ferplus/fer2013plus/fer2013/test/anger/fer0034278.png,0.0794,0.2951,0.0635,0.3550,0.0222,0.1848
data/ferplus/fer2013plus/fer2013/test/anger/fer0034291.png,0.1936,0.0683,0.0748,0.4442,0.1308,0.0883
data/ferplus/fer2013plus/fer2013/test/anger/fer0034299.png,0.1579,0.0686,0.0609,0.6097,0.0302,0.0727
data/ferplus/fer2013plus/fer2013/test/anger/fer0034302.png,0.1516,0.0823,0.0786,0.6307,0.0253,0.0315
data/ferplus/fer2013plus/fer2013/test/anger/fer0034342.png,0.0387,0.0125,0.3109,0.4453,0.1794,0.0132
data/ferplus/fer2013plus/fer2013/test/anger/fer0034343.png,0.0814,0.0291,0.1824,0.5745,0.1095,0.0230
data/ferplus/fer2013plus/fer2013/test/anger/fer0034346.png,0.0870,0.0314,0.1007,0.6414,0.1271,0.0123
data/ferplus/fer2013plus/fer2013/test/anger/fer0034363.png,0.0464,0.0334,0.2715,0.5976,0.0353,0.0159
data/ferplus/fer2013plus/fer2013/test/anger/fer0034370.png,0.6270,0.0781,0.0856,0.0857,0.0249,0.0987
data/ferplus/fer2013plus/fer2013/test/anger/fer0034379.png,0.0586,0.0270,0.1507,0.7111,0.0423,0.0103
data/ferplus/fer2013plus/fer2013/test/anger/fer0034413.png,0.1294,0.0363,0.3717,0.4250,0.0082,0.0294
data/ferplus/fer2013plus/fer2013/test/anger/fer0034423.png,0.0721,0.0270,0.2506,0.6256,0.0089,0.0157
data/ferplus/fer2013plus/fer2013/test/anger/fer0034424.png,0.1049,0.0168,0.2244,0.4116,0.2302,0.0121
data/ferplus/fer2013plus/fer2013/test/anger/fer0034431.png,0.1563,0.0965,0.0513,0.6282,0.0286,0.0392
data/ferplus/fer2013plus/fer2013/test/anger/fer0034434.png,0.0973,0.0838,0.0616,0.7188,0.0119,0.0266
data/ferplus/fer2013plus/fer2013/test/anger/fer0034453.png,0.1774,0.0362,0.0625,0.6736,0.0202,0.0301
data/ferplus/fer2013plus/fer2013/test/anger/fer0034462.png,0.5516,0.0432,0.3128,0.0519,0.0143,0.0262
data/ferplus/fer2013plus/fer2013/test/anger/fer0034471.png,0.1106,0.2340,0.0411,0.5342,0.0247,0.0554
data/ferplus/fer2013plus/fer2013/test/anger/fer0034498.png,0.0751,0.0425,0.0911,0.6409,0.1154,0.0349
data/ferplus/fer2013plus/fer2013/test/anger/fer0034508.png,0.1447,0.0593,0.0592,0.6774,0.0301,0.0293
data/ferplus/fer2013plus/fer2013/test/anger/fer0034510.png,0.1580,0.2631,0.1465,0.3413,0.0119,0.0792
data/ferplus/fer2013plus/fer2013/test/anger/fer0034511.png,0.0382,0.0983,0.3328,0.4070,0.0382,0.0854
data/ferplus/fer2013plus/fer2013/test/anger/fer0034520.png,0.0767,0.0588,0.0519,0.6656,0.1103,0.0366
data/ferplus/fer2013plus/fer2013/test/anger/fer0034528.png,0.0817,0.0282,0.1314,0.6792,0.0676,0.0119
data/ferplus/fer2013plus/fer2013/test/anger/fer0034534.png,0.1867,0.0979,0.0381,0.6066,0.0335,0.0372
data/ferplus/fer2013plus/fer2013/test/anger/fer0034539.png,0.0769,0.1992,0.0804,0.5773,0.0160,0.0502
data/ferplus/fer2013plus/fer2013/test/anger/fer0034542.png,0.1068,0.1136,0.0489,0.5262,0.0230,0.1815
data/ferplus/fer2013plus/fer2013/test/anger/fer0034543.png,0.2391,0.0243,0.1354,0.5619,0.0155,0.0239
data/ferplus/fer2013plus/fer2013/test/anger/fer0034551.png,0.0995,0.2087,0.0530,0.5070,0.0222,0.1095
data/ferplus/fer2013plus/fer2013/test/anger/fer0034552.png,0.0699,0.0430,0.1355,0.5596,0.1615,0.0306
data/ferplus/fer2013plus/fer2013/test/anger/fer0034578.png,0.5149,0.0968,0.1873,0.1332,0.0265,0.0413
data/ferplus/fer2013plus/fer2013/test/anger/fer0034586.png,0.1125,0.0626,0.2122,0.5870,0.0162,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0034595.png,0.1135,0.1221,0.3068,0.3809,0.0162,0.0605
data/ferplus/fer2013plus/fer2013/test/anger/fer0034613.png,0.1598,0.0243,0.0742,0.6431,0.0883,0.0103
data/ferplus/fer2013plus/fer2013/test/anger/fer0034619.png,0.1096,0.0677,0.1154,0.6797,0.0113,0.0164
data/ferplus/fer2013plus/fer2013/test/anger/fer0034638.png,0.2808,0.1356,0.0280,0.3694,0.0258,0.1605
data/ferplus/fer2013plus/fer2013/test/anger/fer0034649.png,0.6339,0.0563,0.0858,0.1764,0.0130,0.0346
data/ferplus/fer2013plus/fer2013/test/anger/fer0034668.png,0.1198,0.0403,0.0922,0.6882,0.0321,0.0275
data/ferplus/fer2013plus/fer2013/test/anger/fer0034669.png,0.1546,0.0229,0.0588,0.7064,0.0295,0.0278
data/ferplus/fer2013plus/fer2013/test/anger/fer0034689.png,0.1255,0.1675,0.0292,0.5343,0.1011,0.0425
data/ferplus/fer2013plus/fer2013/test/anger/fer0034709.png,0.1665,0.0373,0.0867,0.6186,0.0632,0.0276
data/ferplus/fer2013plus/fer2013/test/anger/fer0034712.png,0.1708,0.0311,0.0631,0.6605,0.0398,0.0347
data/ferplus/fer2013plus/fer2013/test/anger/fer0034737.png,0.1671,0.1562,0.0665,0.5434,0.0214,0.0453
data/ferplus/fer2013plus/fer2013/test/anger/fer0034761.png,0.0688,0.0332,0.4436,0.3520,0.0864,0.0160
data/ferplus/fer2013plus/fer2013/test/anger/fer0034769.png,0.1461,0.0142,0.3718,0.2735,0.1757,0.0188
data/ferplus/fer2013plus/fer2013/test/anger/fer0034779.png,0.0782,0.0927,0.1040,0.6823,0.0279,0.0149
data/ferplus/fer2013plus/fer2013/test/anger/fer0034788.png,0.2571,0.0489,0.0356,0.5764,0.0460,0.0360
data/ferplus/fer2013plus/fer2013/test/anger/fer0034796.png,0.2188,0.2933,0.0789,0.3710,0.0145,0.0235
data/ferplus/fer2013plus/fer2013/test/anger/fer0034837.png,0.0922,0.2455,0.0572,0.5637,0.0199,0.0215
data/ferplus/fer2013plus/fer2013/test/anger/fer0034863.png,0.0992,0.2125,0.0352,0.5570,0.0116,0.0845
data/ferplus/fer2013plus/fer2013/test/anger/fer0034877.png,0.0902,0.0262,0.1103,0.5789,0.1817,0.0127
data/ferplus/fer2013plus/fer2013/test/anger/fer0034883.png,0.0422,0.0288,0.2678,0.5852,0.0651,0.0109
data/ferplus/fer2013plus/fer2013/test/anger/fer0034886.png,0.0805,0.2631,0.0343,0.5772,0.0204,0.0245
data/ferplus/fer2013plus/fer2013/test/anger/fer0034919.png,0.6408,0.1049,0.0996,0.1115,0.0190,0.0242
data/ferplus/fer2013plus/fer2013/test/anger/fer0034924.png,0.0657,0.0502,0.2051,0.5696,0.0868,0.0226
data/ferplus/fer2013plus/fer2013/test/anger/fer0034929.png,0.1993,0.2835,0.2023,0.1639,0.0936,0.0574
data/ferplus/fer2013plus/fer2013/test/anger/fer0034931.png,0.0992,0.2125,0.0352,0.5570,0.0116,0.0845
data/ferplus/fer2013plus/fer2013/test/anger/fer0034932.png,0.1409,0.1650,0.1031,0.5137,0.0347,0.0425
data/ferplus/fer2013plus/fer2013/test/anger/fer0034950.png,0.1119,0.0339,0.7202,0.0764,0.0323,0.0253
data/ferplus/fer2013plus/fer2013/test/anger/fer0034952.png,0.1544,0.0364,0.0883,0.6360,0.0633,0.0216
data/ferplus/fer2013plus/fer2013/test/anger/fer0034960.png,0.1413,0.0663,0.1585,0.6002,0.0187,0.0150
data/ferplus/fer2013plus/fer2013/test/anger/fer0034964.png,0.0758,0.0559,0.1089,0.6598,0.0780,0.0216
data/ferplus/fer2013plus/fer2013/test/anger/fer0034967.png,0.1122,0.0524,0.1171,0.6020,0.0567,0.0596
data/ferplus/fer2013plus/fer2013/test/anger/fer0034978.png,0.0897,0.0510,0.1353,0.6791,0.0347,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0034980.png,0.1377,0.0276,0.0984,0.7000,0.0247,0.0115
data/ferplus/fer2013plus/fer2013/test/anger/fer0034992.png,0.1111,0.0322,0.1963,0.5605,0.0759,0.0241
data/ferplus/fer2013plus/fer2013/test/anger/fer0034999.png,0.0365,0.2105,0.0954,0.5317,0.0609,0.0649
data/ferplus/fer2013plus/fer2013/test/anger/fer0035004.png,0.1083,0.0472,0.2544,0.5271,0.0541,0.0089
data/ferplus/fer2013plus/fer2013/test/anger/fer0035011.png,0.0531,0.2447,0.0904,0.5249,0.0379,0.0489
data/ferplus/fer2013plus/fer2013/test/anger/fer0035034.png,0.1674,0.0723,0.1114,0.3559,0.2076,0.0855
data/ferplus/fer2013plus/fer2013/test/anger/fer0035038.png,0.0350,0.0359,0.3341,0.3687,0.2154,0.0110
data/ferplus/fer2013plus/fer2013/test/anger/fer0035053.png,0.0968,0.0584,0.1673,0.6537,0.0103,0.0136
data/ferplus/fer2013plus/fer2013/test/anger/fer0035061.png,0.1539,0.0468,0.0572,0.6604,0.0464,0.0354
data/ferplus/fer2013plus/fer2013/test/anger/fer0035067.png,0.2431,0.1268,0.0484,0.5386,0.0275,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0035088.png,0.1793,0.0550,0.2185,0.4814,0.0567,0.0091
data/ferplus/fer2013plus/fer2013/test/anger/fer0035108.png,0.1251,0.0635,0.1081,0.6749,0.0158,0.0126
data/ferplus/fer2013plus/fer2013/test/anger/fer0035125.png,0.1208,0.3313,0.0491,0.3758,0.0259,0.0970
data/ferplus/fer2013plus/fer2013/test/anger/fer0035154.png,0.0359,0.0532,0.3568,0.4485,0.0942,0.0116
data/ferplus/fer2013plus/fer2013/test/anger/fer0035166.png,0.1079,0.0537,0.0923,0.6869,0.0487,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0035179.png,0.1027,0.0351,0.2929,0.4698,0.0267,0.0729
data/ferplus/fer2013plus/fer2013/test/anger/fer0035186.png,0.0417,0.0312,0.2834,0.6059,0.0220,0.0158
data/ferplus/fer2013plus/fer2013/test/anger/fer0035188.png,0.0911,0.0353,0.1426,0.6864,0.0348,0.0098
data/ferplus/fer2013plus/fer2013/test/anger/fer0035208.png,0.1576,0.1961,0.1200,0.4565,0.0271,0.0427
data/ferplus/fer2013plus/fer2013/test/anger/fer0035210.png,0.0616,0.0455,0.2657,0.5688,0.0472,0.0113
data/ferplus/fer2013plus/fer2013/test/anger/fer0035212.png,0.1248,0.0877,0.0608,0.6616,0.0325,0.0327
data/ferplus/fer2013plus/fer2013/test/anger/fer0035216.png,0.3885,0.0503,0.2629,0.0915,0.1058,0.1010
data/ferplus/fer2013plus/fer2013/test/anger/fer0035225.png,0.1446,0.0647,0.1283,0.6330,0.0116,0.0178
data/ferplus/fer2013plus/fer2013/test/anger/fer0035231.png,0.1567,0.0426,0.0654,0.4496,0.0078,0.2780
data/ferplus/fer2013plus/fer2013/test/anger/fer0035244.png,0.0498,0.0115,0.1157,0.3433,0.4739,0.0057
data/ferplus/fer2013plus/fer2013/test/anger/fer0035271.png,0.0865,0.2068,0.0640,0.4960,0.0097,0.1371
data/ferplus/fer2013plus/fer2013/test/anger/fer0035286.png,0.0984,0.0435,0.0898,0.5741,0.1139,0.0803
data/ferplus/fer2013plus/fer2013/test/anger/fer0035303.png,0.0780,0.4415,0.0580,0.3552,0.0249,0.0424
data/ferplus/fer2013plus/fer2013/test/anger/fer0035304.png,0.1007,0.0368,0.6504,0.1650,0.0345,0.0126
data/ferplus/fer2013plus/fer2013/test/anger/fer0035320.png,0.3951,0.1480,0.1206,0.2358,0.0714,0.0290
data/ferplus/fer2013plus/fer2013/test/anger/fer0035321.png,0.2243,0.1309,0.1389,0.4096,0.0574,0.0390
data/ferplus/fer2013plus/fer2013/test/anger/fer0035343.png,0.1194,0.0360,0.1329,0.6494,0.0453,0.0169
data/ferplus/fer2013plus/fer2013/test/anger/fer0035352.png,0.1062,0.1904,0.0508,0.5818,0.0285,0.0421
data/ferplus/fer2013plus/fer2013/test/anger/fer0035357.png,0.0814,0.0367,0.1406,0.7092,0.0100,0.0221
data/ferplus/fer2013plus/fer2013/test/anger/fer0035392.png,0.1517,0.2369,0.1049,0.3939,0.0289,0.0837
data/ferplus/fer2013plus/fer2013/test/anger/fer0035400.png,0.4778,0.0594,0.2038,0.2178,0.0131,0.0280
data/ferplus/fer2013plus/fer2013/test/anger/fer0035406.png,0.0652,0.1257,0.0673,0.6921,0.0165,0.0332
data/ferplus/fer2013plus/fer2013/test/anger/fer0035417.png,0.2323,0.0776,0.0360,0.4501,0.1650,0.0390
data/ferplus/fer2013plus/fer2013/test/anger/fer0035419.png,0.1184,0.0269,0.1506,0.6522,0.0303,0.0216
data/ferplus/fer2013plus/fer2013/test/anger/fer0035431.png,0.0771,0.1829,0.0412,0.5992,0.0227,0.0768
data/ferplus/fer2013plus/fer2013/test/anger/fer0035439.png,0.2037,0.0681,0.0543,0.6294,0.0150,0.0294
data/ferplus/fer2013plus/fer2013/test/anger/fer0035443.png,0.3000,0.0449,0.0347,0.5557,0.0323,0.0325
data/ferplus/fer2013plus/fer2013/test/anger/fer0035451.png,0.0646,0.0261,0.2499,0.5508,0.0939,0.0148
data/ferplus/fer2013plus/fer2013/test/anger/fer0035461.png,0.0625,0.5325,0.0576,0.0552,0.0229,0.2693
data/ferplus/fer2013plus/fer2013/test/anger/fer0035471.png,0.0950,0.0370,0.1945,0.5760,0.0467,0.0507
data/ferplus/fer2013plus/fer2013/test/anger/fer0035479.png,0.0897,0.5773,0.0834,0.1750,0.0221,0.0524
data/ferplus/fer2013plus/fer2013/test/anger/fer0035482.png,0.0224,0.0729,0.1641,0.6564,0.0609,0.0233
data/ferplus/fer2013plus/fer2013/test/anger/fer0035486.png,0.0832,0.0991,0.1751,0.5963,0.0255,0.0207
data/ferplus/fer2013plus/fer2013/test/anger/fer0035508.png,0.3775,0.0351,0.5019,0.0644,0.0055,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0035514.png,0.0897,0.0398,0.3691,0.2958,0.0986,0.1070
data/ferplus/fer2013plus/fer2013/test/anger/fer0035524.png,0.1321,0.0494,0.1543,0.5888,0.0322,0.0432
data/ferplus/fer2013plus/fer2013/test/anger/fer0035535.png,0.1050,0.0938,0.0627,0.6980,0.0270,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0035536.png,0.1108,0.0371,0.0975,0.6576,0.0824,0.0146
data/ferplus/fer2013plus/fer2013/test/anger/fer0035541.png,0.0526,0.0323,0.1051,0.3683,0.4354,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0035549.png,0.0811,0.0413,0.1904,0.5991,0.0674,0.0207
data/ferplus/fer2013plus/fer2013/test/anger/fer0035561.png,0.1056,0.0664,0.0665,0.5975,0.1161,0.0479
data/ferplus/fer2013plus/fer2013/test/anger/fer0035567.png,0.1572,0.0324,0.0365,0.7353,0.0159,0.0227
data/ferplus/fer2013plus/fer2013/test/anger/fer0035581.png,0.1678,0.0697,0.0827,0.5703,0.0677,0.0418
data/ferplus/fer2013plus/fer2013/test/anger/fer0035591.png,0.6947,0.0826,0.0881,0.0978,0.0137,0.0231
data/ferplus/fer2013plus/fer2013/test/anger/fer0035597.png,0.1274,0.1730,0.0565,0.5983,0.0249,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0035598.png,0.1597,0.0601,0.1801,0.5678,0.0181,0.0142
data/ferplus/fer2013plus/fer2013/test/anger/fer0035616.png,0.1254,0.0910,0.0729,0.6470,0.0415,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0035625.png,0.1411,0.0800,0.0697,0.6176,0.0292,0.0625
data/ferplus/fer2013plus/fer2013/test/anger/fer0035639.png,0.0817,0.0343,0.3539,0.4854,0.0356,0.0091
data/ferplus/fer2013plus/fer2013/test/anger/fer0035666.png,0.0654,0.5289,0.0908,0.2367,0.0394,0.0388
data/ferplus/fer2013plus/fer2013/test/anger/fer0035678.png,0.1620,0.0697,0.0433,0.6801,0.0295,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0035688.png,0.1147,0.0293,0.1472,0.6254,0.0469,0.0365
data/ferplus/fer2013plus/fer2013/test/anger/fer0035689.png,0.1312,0.0996,0.0749,0.6067,0.0172,0.0704
data/ferplus/fer2013plus/fer2013/test/anger/fer0035691.png,0.0775,0.2283,0.0367,0.4539,0.0371,0.1664
data/ferplus/fer2013plus/fer2013/test/anger/fer0035693.png,0.0701,0.1473,0.0504,0.6406,0.0176,0.0740
data/ferplus/fer2013plus/fer2013/test/anger/fer0035695.png,0.1016,0.1297,0.1461,0.5215,0.0724,0.0287
data/ferplus/fer2013plus/fer2013/test/anger/fer0035703.png,0.5423,0.0859,0.1082,0.2194,0.0106,0.0337
data/ferplus/fer2013plus/fer2013/test/anger/fer0035720.png,0.0680,0.0264,0.0806,0.4642,0.3418,0.0190
data/ferplus/fer2013plus/fer2013/test/anger/fer0035724.png,0.0855,0.0659,0.2258,0.3701,0.2372,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0035732.png,0.1874,0.0549,0.0756,0.6320,0.0228,0.0273
data/ferplus/fer2013plus/fer2013/test/anger/fer0035743.png,0.0928,0.0597,0.0449,0.7610,0.0116,0.0301
data/ferplus/fer2013plus/fer2013/test/anger/fer0035753.png,0.0985,0.0400,0.1135,0.6753,0.0117,0.0609
data/ferplus/fer2013plus/fer2013/test/anger/fer0035764.png,0.0718,0.1941,0.0510,0.5722,0.0126,0.0982
data/ferplus/fer2013plus/fer2013/test/anger/fer0035769.png,0.0618,0.0823,0.1888,0.5994,0.0338,0.0340
data/ferplus/fer2013plus/fer2013/test/anger/fer0035783.png,0.2970,0.0274,0.2153,0.4025,0.0467,0.0112
data/ferplus/fer2013plus/fer2013/test/anger/fer0035785.png,0.1752,0.0759,0.0527,0.6495,0.0280,0.0186
data/ferplus/fer2013plus/fer2013/test/anger/fer0035799.png,0.0678,0.1916,0.2116,0.3115,0.0544,0.1631
data/ferplus/fer2013plus/fer2013/test/disgust/fer0028868.png,0.4003,0.0140,0.2248,0.1914,0.1379,0.0316
data/ferplus/fer2013plus/fer2013/test/disgust/fer0028899.png,0.0186,0.0201,0.1186,0.0169,0.8176,0.0083
data/ferplus/fer2013plus/fer2013/test/disgust/fer0028963.png,0.2135,0.0239,0.2741,0.0524,0.3059,0.1303
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029198.png,0.0628,0.0519,0.2894,0.1362,0.3738,0.0859
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029467.png,0.1225,0.0435,0.1066,0.5840,0.0805,0.0629
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029549.png,0.0774,0.0389,0.0888,0.5642,0.2035,0.0272
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029557.png,0.1986,0.0123,0.0666,0.0929,0.6169,0.0128
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029954.png,0.0900,0.0124,0.0310,0.1179,0.7402,0.0085
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029966.png,0.1197,0.1979,0.1277,0.2350,0.1949,0.1247
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029992.png,0.1120,0.0391,0.1427,0.6007,0.0828,0.0226
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030178.png,0.2267,0.0302,0.0904,0.5981,0.0254,0.0292
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030384.png,0.1635,0.0226,0.3093,0.2370,0.2547,0.0129
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030476.png,0.0454,0.0182,0.0858,0.1399,0.6955,0.0151
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030565.png,0.2702,0.1116,0.1012,0.4073,0.0678,0.0420
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030667.png,0.1181,0.0193,0.0973,0.5482,0.2079,0.0092
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030686.png,0.0931,0.0251,0.4094,0.0782,0.3781,0.0161
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030698.png,0.1974,0.2019,0.0559,0.1836,0.3044,0.0567
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030753.png,0.1114,0.0504,0.0623,0.3484,0.4036,0.0238
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030783.png,0.0703,0.0382,0.0560,0.2279,0.5975,0.0101
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030832.png,0.2287,0.0411,0.0451,0.4492,0.2051,0.0308
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031118.png,0.4926,0.0209,0.2231,0.1447,0.0913,0.0274
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031119.png,0.1587,0.0144,0.1421,0.1378,0.5340,0.0130
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031155.png,0.1093,0.0337,0.5901,0.1884,0.0611,0.0175
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031245.png,0.2272,0.0806,0.0512,0.4654,0.1455,0.0300
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031266.png,0.4926,0.0209,0.2231,0.1447,0.0913,0.0274
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031291.png,0.0456,0.0153,0.1804,0.0355,0.7115,0.0117
