filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/1/test_0542_aligned.jpg,0.0229,0.9074,0.0225,0.0101,0.0270,0.0100
data/RAF-DB/DATASET/test/4/test_0543_aligned.jpg,0.3297,0.0276,0.0476,0.5244,0.0109,0.0599
data/RAF-DB/DATASET/test/4/test_0544_aligned.jpg,0.9276,0.0209,0.0153,0.0123,0.0118,0.0120
data/RAF-DB/DATASET/test/4/test_0545_aligned.jpg,0.8867,0.0276,0.0276,0.0226,0.0224,0.0130
data/RAF-DB/DATASET/test/4/test_0546_aligned.jpg,0.7210,0.0601,0.0288,0.0276,0.1353,0.0271
data/RAF-DB/DATASET/test/4/test_0547_aligned.jpg,0.8877,0.0450,0.0142,0.0268,0.0131,0.0131
data/RAF-DB/DATASET/test/4/test_0548_aligned.jpg,0.9293,0.0183,0.0170,0.0155,0.0116,0.0083
data/RAF-DB/DATASET/test/4/test_0549_aligned.jpg,0.8727,0.0196,0.0631,0.0275,0.0051,0.0120
data/RAF-DB/DATASET/test/5/test_0550_aligned.jpg,0.0606,0.0227,0.8365,0.0216,0.0271,0.0316
data/RAF-DB/DATASET/test/6/test_0551_aligned.jpg,0.0693,0.0339,0.0354,0.8349,0.0073,0.0191
data/RAF-DB/DATASET/test/4/test_0552_aligned.jpg,0.8489,0.0201,0.0473,0.0587,0.0112,0.0139
data/RAF-DB/DATASET/test/4/test_0553_aligned.jpg,0.9013,0.0317,0.0253,0.0175,0.0104,0.0139
data/RAF-DB/DATASET/test/4/test_0554_aligned.jpg,0.7880,0.0271,0.1270,0.0251,0.0092,0.0235
data/RAF-DB/DATASET/test/4/test_0555_aligned.jpg,0.8681,0.0140,0.0425,0.0511,0.0075,0.0167
data/RAF-DB/DATASET/test/4/test_0556_aligned.jpg,0.9235,0.0161,0.0164,0.0161,0.0126,0.0153
data/RAF-DB/DATASET/test/4/test_0557_aligned.jpg,0.8820,0.0183,0.0386,0.0179,0.0255,0.0176
data/RAF-DB/DATASET/test/4/test_0558_aligned.jpg,0.9113,0.0259,0.0212,0.0223,0.0097,0.0096
data/RAF-DB/DATASET/test/4/test_0559_aligned.jpg,0.8923,0.0232,0.0246,0.0137,0.0243,0.0218
data/RAF-DB/DATASET/test/5/test_0560_aligned.jpg,0.0822,0.0195,0.8656,0.0187,0.0050,0.0090
data/RAF-DB/DATASET/test/4/test_0561_aligned.jpg,0.6701,0.0228,0.2478,0.0399,0.0074,0.0120
data/RAF-DB/DATASET/test/4/test_0562_aligned.jpg,0.9202,0.0278,0.0190,0.0150,0.0097,0.0083
data/RAF-DB/DATASET/test/4/test_0563_aligned.jpg,0.9187,0.0159,0.0309,0.0175,0.0083,0.0088
data/RAF-DB/DATASET/test/1/test_0564_aligned.jpg,0.0241,0.7457,0.0388,0.0216,0.0147,0.1552
data/RAF-DB/DATASET/test/4/test_0565_aligned.jpg,0.2703,0.6537,0.0192,0.0137,0.0198,0.0233
data/RAF-DB/DATASET/test/5/test_0566_aligned.jpg,0.0402,0.0117,0.9097,0.0125,0.0160,0.0099
data/RAF-DB/DATASET/test/4/test_0567_aligned.jpg,0.9037,0.0238,0.0304,0.0213,0.0073,0.0136
data/RAF-DB/DATASET/test/4/test_0568_aligned.jpg,0.8830,0.0206,0.0346,0.0289,0.0173,0.0157
data/RAF-DB/DATASET/test/4/test_0569_aligned.jpg,0.3590,0.0158,0.5673,0.0350,0.0114,0.0114
data/RAF-DB/DATASET/test/4/test_0570_aligned.jpg,0.8835,0.0312,0.0293,0.0201,0.0169,0.0190
data/RAF-DB/DATASET/test/4/test_0571_aligned.jpg,0.8791,0.0190,0.0254,0.0290,0.0352,0.0124
data/RAF-DB/DATASET/test/4/test_0572_aligned.jpg,0.9006,0.0233,0.0224,0.0405,0.0036,0.0096
data/RAF-DB/DATASET/test/4/test_0573_aligned.jpg,0.8798,0.0202,0.0472,0.0133,0.0332,0.0063
data/RAF-DB/DATASET/test/4/test_0574_aligned.jpg,0.8852,0.0176,0.0264,0.0508,0.0109,0.0091
data/RAF-DB/DATASET/test/4/test_0575_aligned.jpg,0.4351,0.0129,0.0736,0.4301,0.0181,0.0303
data/RAF-DB/DATASET/test/4/test_0576_aligned.jpg,0.9147,0.0276,0.0194,0.0144,0.0118,0.0120
data/RAF-DB/DATASET/test/1/test_0577_aligned.jpg,0.0656,0.8767,0.0125,0.0198,0.0097,0.0157
data/RAF-DB/DATASET/test/4/test_0578_aligned.jpg,0.8826,0.0262,0.0389,0.0279,0.0118,0.0126
data/RAF-DB/DATASET/test/4/test_0579_aligned.jpg,0.8569,0.0220,0.0724,0.0203,0.0085,0.0200
data/RAF-DB/DATASET/test/4/test_0580_aligned.jpg,0.8906,0.0294,0.0331,0.0212,0.0122,0.0135
data/RAF-DB/DATASET/test/4/test_0581_aligned.jpg,0.8254,0.0450,0.0758,0.0138,0.0170,0.0231
data/RAF-DB/DATASET/test/4/test_0582_aligned.jpg,0.0355,0.0196,0.0280,0.9010,0.0079,0.0080
data/RAF-DB/DATASET/test/4/test_0583_aligned.jpg,0.8782,0.0176,0.0675,0.0218,0.0060,0.0088
data/RAF-DB/DATASET/test/4/test_0584_aligned.jpg,0.2205,0.0431,0.1615,0.1174,0.4363,0.0212
data/RAF-DB/DATASET/test/6/test_0585_aligned.jpg,0.0516,0.1397,0.0814,0.3687,0.3469,0.0118
data/RAF-DB/DATASET/test/4/test_0586_aligned.jpg,0.8640,0.0393,0.0378,0.0340,0.0083,0.0166
data/RAF-DB/DATASET/test/4/test_0587_aligned.jpg,0.9179,0.0207,0.0220,0.0210,0.0081,0.0103
data/RAF-DB/DATASET/test/4/test_0588_aligned.jpg,0.8435,0.0378,0.0595,0.0312,0.0082,0.0199
data/RAF-DB/DATASET/test/4/test_0589_aligned.jpg,0.7963,0.0258,0.1244,0.0204,0.0146,0.0186
data/RAF-DB/DATASET/test/4/test_0590_aligned.jpg,0.9155,0.0236,0.0183,0.0216,0.0111,0.0100
data/RAF-DB/DATASET/test/4/test_0591_aligned.jpg,0.9162,0.0171,0.0197,0.0294,0.0074,0.0102
data/RAF-DB/DATASET/test/4/test_0592_aligned.jpg,0.9084,0.0386,0.0197,0.0181,0.0079,0.0074
data/RAF-DB/DATASET/test/5/test_0593_aligned.jpg,0.0327,0.0472,0.8131,0.0177,0.0139,0.0754
data/RAF-DB/DATASET/test/4/test_0594_aligned.jpg,0.8699,0.0278,0.0288,0.0348,0.0228,0.0158
data/RAF-DB/DATASET/test/5/test_0595_aligned.jpg,0.0707,0.0191,0.8697,0.0256,0.0065,0.0083
data/RAF-DB/DATASET/test/4/test_0596_aligned.jpg,0.9180,0.0187,0.0209,0.0183,0.0129,0.0111
data/RAF-DB/DATASET/test/4/test_0597_aligned.jpg,0.8447,0.0259,0.0320,0.0610,0.0252,0.0111
data/RAF-DB/DATASET/test/5/test_0598_aligned.jpg,0.0383,0.0160,0.8894,0.0284,0.0157,0.0121
data/RAF-DB/DATASET/test/4/test_0599_aligned.jpg,0.7801,0.0578,0.0983,0.0302,0.0084,0.0252
data/RAF-DB/DATASET/test/4/test_0600_aligned.jpg,0.8938,0.0278,0.0302,0.0209,0.0105,0.0170
data/RAF-DB/DATASET/test/1/test_0601_aligned.jpg,0.0292,0.8890,0.0179,0.0142,0.0314,0.0184
data/RAF-DB/DATASET/test/4/test_0602_aligned.jpg,0.9055,0.0181,0.0220,0.0272,0.0117,0.0156
data/RAF-DB/DATASET/test/6/test_0603_aligned.jpg,0.1163,0.0348,0.0652,0.7170,0.0581,0.0087
data/RAF-DB/DATASET/test/4/test_0604_aligned.jpg,0.9096,0.0136,0.0241,0.0154,0.0161,0.0211
data/RAF-DB/DATASET/test/4/test_0605_aligned.jpg,0.8603,0.0187,0.0722,0.0225,0.0180,0.0085
data/RAF-DB/DATASET/test/5/test_0606_aligned.jpg,0.4942,0.0127,0.4057,0.0268,0.0512,0.0094
data/RAF-DB/DATASET/test/4/test_0607_aligned.jpg,0.8861,0.0318,0.0306,0.0227,0.0173,0.0115
data/RAF-DB/DATASET/test/4/test_0608_aligned.jpg,0.8873,0.0453,0.0162,0.0296,0.0092,0.0123
data/RAF-DB/DATASET/test/4/test_0609_aligned.jpg,0.9289,0.0228,0.0122,0.0147,0.0086,0.0128
data/RAF-DB/DATASET/test/5/test_0610_aligned.jpg,0.0708,0.0243,0.8633,0.0242,0.0090,0.0084
data/RAF-DB/DATASET/test/4/test_0611_aligned.jpg,0.8943,0.0306,0.0229,0.0215,0.0196,0.0109
data/RAF-DB/DATASET/test/4/test_0612_aligned.jpg,0.8635,0.0238,0.0396,0.0268,0.0226,0.0238
data/RAF-DB/DATASET/test/4/test_0613_aligned.jpg,0.9184,0.0190,0.0235,0.0187,0.0076,0.0128
data/RAF-DB/DATASET/test/4/test_0614_aligned.jpg,0.9025,0.0194,0.0202,0.0217,0.0117,0.0246
data/RAF-DB/DATASET/test/4/test_0615_aligned.jpg,0.9008,0.0302,0.0222,0.0236,0.0117,0.0115
data/RAF-DB/DATASET/test/5/test_0616_aligned.jpg,0.0488,0.0162,0.8884,0.0209,0.0134,0.0123
data/RAF-DB/DATASET/test/4/test_0617_aligned.jpg,0.9236,0.0285,0.0161,0.0159,0.0081,0.0079
data/RAF-DB/DATASET/test/4/test_0618_aligned.jpg,0.8847,0.0271,0.0236,0.0314,0.0150,0.0181
data/RAF-DB/DATASET/test/4/test_0619_aligned.jpg,0.8961,0.0358,0.0184,0.0214,0.0148,0.0136
data/RAF-DB/DATASET/test/4/test_0620_aligned.jpg,0.9111,0.0222,0.0267,0.0201,0.0087,0.0113
data/RAF-DB/DATASET/test/4/test_0621_aligned.jpg,0.9120,0.0274,0.0164,0.0200,0.0124,0.0118
data/RAF-DB/DATASET/test/4/test_0622_aligned.jpg,0.9102,0.0360,0.0172,0.0175,0.0113,0.0078
data/RAF-DB/DATASET/test/2/test_0623_aligned.jpg,0.0009,0.0024,0.0013,0.0014,0.0014,0.9926
data/RAF-DB/DATASET/test/1/test_0624_aligned.jpg,0.0314,0.8585,0.0383,0.0215,0.0231,0.0272
data/RAF-DB/DATASET/test/4/test_0625_aligned.jpg,0.8967,0.0197,0.0320,0.0203,0.0211,0.0103
data/RAF-DB/DATASET/test/4/test_0626_aligned.jpg,0.8608,0.0223,0.0375,0.0533,0.0150,0.0110
data/RAF-DB/DATASET/test/4/test_0627_aligned.jpg,0.9222,0.0175,0.0175,0.0167,0.0182,0.0079
data/RAF-DB/DATASET/test/4/test_0628_aligned.jpg,0.8693,0.0170,0.0762,0.0188,0.0075,0.0112
data/RAF-DB/DATASET/test/5/test_0629_aligned.jpg,0.0613,0.0246,0.8778,0.0175,0.0113,0.0075
data/RAF-DB/DATASET/test/4/test_0630_aligned.jpg,0.8694,0.0371,0.0357,0.0199,0.0116,0.0264
data/RAF-DB/DATASET/test/4/test_0631_aligned.jpg,0.8951,0.0174,0.0307,0.0231,0.0128,0.0208
data/RAF-DB/DATASET/test/4/test_0632_aligned.jpg,0.9020,0.0149,0.0245,0.0383,0.0087,0.0115
data/RAF-DB/DATASET/test/4/test_0633_aligned.jpg,0.8900,0.0247,0.0250,0.0210,0.0172,0.0222
data/RAF-DB/DATASET/test/4/test_0634_aligned.jpg,0.8832,0.0160,0.0419,0.0355,0.0098,0.0135
data/RAF-DB/DATASET/test/4/test_0635_aligned.jpg,0.8925,0.0275,0.0293,0.0237,0.0154,0.0116
data/RAF-DB/DATASET/test/4/test_0636_aligned.jpg,0.8903,0.0204,0.0363,0.0243,0.0079,0.0208
data/RAF-DB/DATASET/test/4/test_0637_aligned.jpg,0.8895,0.0279,0.0256,0.0391,0.0067,0.0113
data/RAF-DB/DATASET/test/4/test_0638_aligned.jpg,0.8850,0.0216,0.0223,0.0467,0.0115,0.0130
data/RAF-DB/DATASET/test/3/test_0639_aligned.jpg,0.0110,0.0030,0.0083,0.0030,0.9736,0.0012
data/RAF-DB/DATASET/test/3/test_0640_aligned.jpg,0.1464,0.0183,0.0559,0.0126,0.7563,0.0105
data/RAF-DB/DATASET/test/4/test_0641_aligned.jpg,0.8844,0.0284,0.0272,0.0323,0.0138,0.0139
data/RAF-DB/DATASET/test/4/test_0642_aligned.jpg,0.8988,0.0340,0.0216,0.0186,0.0177,0.0092
data/RAF-DB/DATASET/test/4/test_0643_aligned.jpg,0.9235,0.0159,0.0230,0.0123,0.0140,0.0114
data/RAF-DB/DATASET/test/1/test_0644_aligned.jpg,0.0702,0.6614,0.0315,0.1908,0.0373,0.0087
data/RAF-DB/DATASET/test/4/test_0645_aligned.jpg,0.8872,0.0321,0.0293,0.0188,0.0128,0.0199
data/RAF-DB/DATASET/test/4/test_0646_aligned.jpg,0.9071,0.0245,0.0268,0.0125,0.0142,0.0150
data/RAF-DB/DATASET/test/4/test_0647_aligned.jpg,0.9269,0.0190,0.0166,0.0157,0.0134,0.0084
data/RAF-DB/DATASET/test/4/test_0648_aligned.jpg,0.8808,0.0184,0.0535,0.0319,0.0061,0.0092
data/RAF-DB/DATASET/test/4/test_0649_aligned.jpg,0.0392,0.0037,0.0822,0.0266,0.8456,0.0027
data/RAF-DB/DATASET/test/4/test_0650_aligned.jpg,0.8854,0.0192,0.0321,0.0389,0.0122,0.0122
data/RAF-DB/DATASET/test/4/test_0651_aligned.jpg,0.9084,0.0313,0.0254,0.0119,0.0140,0.0090
data/RAF-DB/DATASET/test/1/test_0652_aligned.jpg,0.5884,0.2103,0.0733,0.0153,0.0308,0.0819
data/RAF-DB/DATASET/test/4/test_0653_aligned.jpg,0.8858,0.0281,0.0316,0.0201,0.0221,0.0123
data/RAF-DB/DATASET/test/4/test_0654_aligned.jpg,0.8137,0.0309,0.0938,0.0273,0.0167,0.0176
data/RAF-DB/DATASET/test/5/test_0655_aligned.jpg,0.0288,0.0830,0.7958,0.0480,0.0266,0.0178
data/RAF-DB/DATASET/test/6/test_0656_aligned.jpg,0.0409,0.0262,0.0346,0.8270,0.0658,0.0055
data/RAF-DB/DATASET/test/4/test_0657_aligned.jpg,0.9158,0.0169,0.0267,0.0183,0.0107,0.0115
data/RAF-DB/DATASET/test/4/test_0658_aligned.jpg,0.9058,0.0248,0.0241,0.0179,0.0134,0.0140
data/RAF-DB/DATASET/test/1/test_0659_aligned.jpg,0.0266,0.6745,0.0307,0.0167,0.0216,0.2300
data/RAF-DB/DATASET/test/4/test_0660_aligned.jpg,0.9083,0.0202,0.0268,0.0208,0.0111,0.0127
data/RAF-DB/DATASET/test/4/test_0661_aligned.jpg,0.9065,0.0196,0.0285,0.0173,0.0160,0.0121
data/RAF-DB/DATASET/test/4/test_0662_aligned.jpg,0.9169,0.0166,0.0198,0.0289,0.0075,0.0103
data/RAF-DB/DATASET/test/4/test_0663_aligned.jpg,0.9100,0.0235,0.0201,0.0139,0.0187,0.0139
data/RAF-DB/DATASET/test/4/test_0664_aligned.jpg,0.9103,0.0235,0.0243,0.0219,0.0115,0.0085
data/RAF-DB/DATASET/test/4/test_0665_aligned.jpg,0.8889,0.0212,0.0239,0.0158,0.0239,0.0263
data/RAF-DB/DATASET/test/4/test_0666_aligned.jpg,0.9176,0.0239,0.0271,0.0123,0.0108,0.0083
data/RAF-DB/DATASET/test/4/test_0667_aligned.jpg,0.8769,0.0214,0.0305,0.0257,0.0365,0.0089
data/RAF-DB/DATASET/test/4/test_0668_aligned.jpg,0.3189,0.4313,0.0780,0.1003,0.0482,0.0233
data/RAF-DB/DATASET/test/4/test_0669_aligned.jpg,0.9032,0.0193,0.0272,0.0219,0.0151,0.0132
data/RAF-DB/DATASET/test/4/test_0670_aligned.jpg,0.7368,0.0639,0.0474,0.0173,0.0272,0.1073
data/RAF-DB/DATASET/test/1/test_0671_aligned.jpg,0.3024,0.1926,0.0513,0.1756,0.0232,0.2549
data/RAF-DB/DATASET/test/4/test_0672_aligned.jpg,0.8586,0.0152,0.0434,0.0502,0.0059,0.0266
data/RAF-DB/DATASET/test/4/test_0673_aligned.jpg,0.1463,0.0260,0.3278,0.0582,0.4288,0.0130
data/RAF-DB/DATASET/test/1/test_0674_aligned.jpg,0.0335,0.4413,0.0236,0.0320,0.0100,0.4596
data/RAF-DB/DATASET/test/1/test_0675_aligned.jpg,0.0353,0.9179,0.0065,0.0112,0.0227,0.0065
data/RAF-DB/DATASET/test/4/test_0676_aligned.jpg,0.8933,0.0169,0.0251,0.0163,0.0177,0.0307
data/RAF-DB/DATASET/test/4/test_0677_aligned.jpg,0.7773,0.0222,0.0282,0.1265,0.0342,0.0116
data/RAF-DB/DATASET/test/6/test_0678_aligned.jpg,0.0321,0.0177,0.0303,0.8373,0.0533,0.0293
data/RAF-DB/DATASET/test/1/test_0679_aligned.jpg,0.0900,0.8502,0.0163,0.0117,0.0072,0.0245
data/RAF-DB/DATASET/test/4/test_0680_aligned.jpg,0.9066,0.0289,0.0204,0.0141,0.0173,0.0127
data/RAF-DB/DATASET/test/4/test_0681_aligned.jpg,0.8947,0.0304,0.0187,0.0265,0.0179,0.0117
data/RAF-DB/DATASET/test/4/test_0682_aligned.jpg,0.9168,0.0265,0.0184,0.0145,0.0137,0.0101
data/RAF-DB/DATASET/test/4/test_0683_aligned.jpg,0.8877,0.0248,0.0329,0.0200,0.0175,0.0171
data/RAF-DB/DATASET/test/1/test_0684_aligned.jpg,0.0243,0.9094,0.0230,0.0106,0.0153,0.0174
data/RAF-DB/DATASET/test/4/test_0685_aligned.jpg,0.9035,0.0292,0.0260,0.0188,0.0121,0.0105
data/RAF-DB/DATASET/test/1/test_0686_aligned.jpg,0.0351,0.9158,0.0211,0.0074,0.0102,0.0104
data/RAF-DB/DATASET/test/5/test_0687_aligned.jpg,0.0596,0.0207,0.8812,0.0175,0.0147,0.0063
data/RAF-DB/DATASET/test/4/test_0688_aligned.jpg,0.9009,0.0148,0.0283,0.0136,0.0172,0.0252
data/RAF-DB/DATASET/test/1/test_0689_aligned.jpg,0.4910,0.4133,0.0196,0.0441,0.0166,0.0153
data/RAF-DB/DATASET/test/4/test_0690_aligned.jpg,0.7407,0.0856,0.0469,0.0988,0.0091,0.0189
data/RAF-DB/DATASET/test/5/test_0691_aligned.jpg,0.0317,0.0242,0.9136,0.0163,0.0079,0.0064
data/RAF-DB/DATASET/test/4/test_0692_aligned.jpg,0.5633,0.0264,0.3079,0.0133,0.0831,0.0059
data/RAF-DB/DATASET/test/4/test_0693_aligned.jpg,0.9207,0.0203,0.0218,0.0176,0.0082,0.0115
data/RAF-DB/DATASET/test/1/test_0694_aligned.jpg,0.0545,0.7792,0.0392,0.0226,0.0158,0.0887
data/RAF-DB/DATASET/test/1/test_0695_aligned.jpg,0.0559,0.8836,0.0252,0.0161,0.0091,0.0101
data/RAF-DB/DATASET/test/4/test_0696_aligned.jpg,0.8821,0.0518,0.0193,0.0267,0.0103,0.0097
data/RAF-DB/DATASET/test/4/test_0697_aligned.jpg,0.8678,0.0593,0.0217,0.0261,0.0112,0.0139
data/RAF-DB/DATASET/test/4/test_0698_aligned.jpg,0.8924,0.0287,0.0312,0.0174,0.0104,0.0200
data/RAF-DB/DATASET/test/4/test_0699_aligned.jpg,0.8929,0.0336,0.0242,0.0192,0.0189,0.0112
data/RAF-DB/DATASET/test/4/test_0700_aligned.jpg,0.9016,0.0194,0.0372,0.0218,0.0071,0.0129
data/RAF-DB/DATASET/test/4/test_0701_aligned.jpg,0.5069,0.0470,0.0348,0.2997,0.0113,0.1003
data/RAF-DB/DATASET/test/4/test_0702_aligned.jpg,0.9041,0.0248,0.0226,0.0240,0.0134,0.0111
data/RAF-DB/DATASET/test/4/test_0703_aligned.jpg,0.9067,0.0231,0.0202,0.0207,0.0117,0.0177
data/RAF-DB/DATASET/test/4/test_0704_aligned.jpg,0.9058,0.0349,0.0179,0.0130,0.0149,0.0135
data/RAF-DB/DATASET/test/4/test_0705_aligned.jpg,0.9021,0.0490,0.0155,0.0126,0.0113,0.0095
data/RAF-DB/DATASET/test/1/test_0706_aligned.jpg,0.0234,0.9133,0.0183,0.0239,0.0144,0.0066
data/RAF-DB/DATASET/test/4/test_0707_aligned.jpg,0.8640,0.0311,0.0200,0.0147,0.0394,0.0308
data/RAF-DB/DATASET/test/4/test_0708_aligned.jpg,0.9193,0.0176,0.0216,0.0146,0.0130,0.0139
data/RAF-DB/DATASET/test/4/test_0709_aligned.jpg,0.9000,0.0428,0.0268,0.0138,0.0058,0.0108
data/RAF-DB/DATASET/test/4/test_0710_aligned.jpg,0.9138,0.0284,0.0162,0.0155,0.0123,0.0137
data/RAF-DB/DATASET/test/4/test_0711_aligned.jpg,0.9272,0.0150,0.0139,0.0144,0.0129,0.0167
data/RAF-DB/DATASET/test/4/test_0712_aligned.jpg,0.8919,0.0314,0.0219,0.0248,0.0119,0.0181
data/RAF-DB/DATASET/test/4/test_0713_aligned.jpg,0.9149,0.0274,0.0225,0.0149,0.0106,0.0096
data/RAF-DB/DATASET/test/4/test_0714_aligned.jpg,0.9056,0.0354,0.0192,0.0234,0.0080,0.0084
data/RAF-DB/DATASET/test/4/test_0715_aligned.jpg,0.8893,0.0207,0.0427,0.0294,0.0128,0.0050
data/RAF-DB/DATASET/test/5/test_0716_aligned.jpg,0.0911,0.0223,0.8619,0.0104,0.0087,0.0057
data/RAF-DB/DATASET/test/4/test_0717_aligned.jpg,0.8780,0.0452,0.0209,0.0159,0.0270,0.0129
data/RAF-DB/DATASET/test/4/test_0718_aligned.jpg,0.9100,0.0208,0.0225,0.0199,0.0149,0.0120
data/RAF-DB/DATASET/test/5/test_0719_aligned.jpg,0.5738,0.0673,0.1569,0.0839,0.0218,0.0962
data/RAF-DB/DATASET/test/4/test_0720_aligned.jpg,0.9140,0.0206,0.0210,0.0199,0.0091,0.0154
data/RAF-DB/DATASET/test/5/test_0721_aligned.jpg,0.0366,0.0099,0.9283,0.0114,0.0080,0.0058
data/RAF-DB/DATASET/test/1/test_0722_aligned.jpg,0.0613,0.8920,0.0206,0.0084,0.0134,0.0045
data/RAF-DB/DATASET/test/4/test_0723_aligned.jpg,0.9169,0.0196,0.0217,0.0162,0.0139,0.0118
data/RAF-DB/DATASET/test/4/test_0724_aligned.jpg,0.9374,0.0134,0.0164,0.0132,0.0097,0.0099
data/RAF-DB/DATASET/test/4/test_0725_aligned.jpg,0.2913,0.0327,0.0349,0.1448,0.4679,0.0283
data/RAF-DB/DATASET/test/4/test_0726_aligned.jpg,0.9151,0.0222,0.0171,0.0144,0.0085,0.0227
data/RAF-DB/DATASET/test/4/test_0727_aligned.jpg,0.9102,0.0241,0.0229,0.0154,0.0115,0.0159
data/RAF-DB/DATASET/test/4/test_0728_aligned.jpg,0.8638,0.0178,0.0458,0.0169,0.0393,0.0165
data/RAF-DB/DATASET/test/4/test_0729_aligned.jpg,0.9037,0.0230,0.0312,0.0192,0.0141,0.0088
data/RAF-DB/DATASET/test/4/test_0730_aligned.jpg,0.8835,0.0239,0.0358,0.0288,0.0135,0.0145
data/RAF-DB/DATASET/test/1/test_0731_aligned.jpg,0.0262,0.9240,0.0176,0.0072,0.0157,0.0092
data/RAF-DB/DATASET/test/4/test_0732_aligned.jpg,0.8897,0.0363,0.0239,0.0183,0.0177,0.0140
data/RAF-DB/DATASET/test/4/test_0733_aligned.jpg,0.8952,0.0267,0.0232,0.0207,0.0124,0.0219
data/RAF-DB/DATASET/test/3/test_0734_aligned.jpg,0.1772,0.0130,0.2335,0.0207,0.5442,0.0114
data/RAF-DB/DATASET/test/4/test_0735_aligned.jpg,0.8928,0.0230,0.0236,0.0154,0.0255,0.0197
data/RAF-DB/DATASET/test/5/test_0736_aligned.jpg,0.0316,0.0203,0.9139,0.0189,0.0065,0.0088
data/RAF-DB/DATASET/test/4/test_0737_aligned.jpg,0.9276,0.0268,0.0180,0.0127,0.0086,0.0063
data/RAF-DB/DATASET/test/5/test_0738_aligned.jpg,0.0744,0.0265,0.8721,0.0149,0.0062,0.0059
data/RAF-DB/DATASET/test/4/test_0739_aligned.jpg,0.9160,0.0246,0.0170,0.0216,0.0126,0.0081
data/RAF-DB/DATASET/test/4/test_0740_aligned.jpg,0.8630,0.0363,0.0144,0.0452,0.0203,0.0208
data/RAF-DB/DATASET/test/4/test_0741_aligned.jpg,0.8905,0.0254,0.0405,0.0216,0.0094,0.0125
data/RAF-DB/DATASET/test/4/test_0742_aligned.jpg,0.8742,0.0396,0.0235,0.0343,0.0167,0.0116
data/RAF-DB/DATASET/test/4/test_0743_aligned.jpg,0.8764,0.0248,0.0437,0.0223,0.0161,0.0168
data/RAF-DB/DATASET/test/4/test_0744_aligned.jpg,0.8850,0.0134,0.0366,0.0431,0.0062,0.0157
data/RAF-DB/DATASET/test/4/test_0745_aligned.jpg,0.9053,0.0257,0.0268,0.0166,0.0144,0.0112
data/RAF-DB/DATASET/test/4/test_0746_aligned.jpg,0.8930,0.0204,0.0220,0.0235,0.0291,0.0119
data/RAF-DB/DATASET/test/4/test_0747_aligned.jpg,0.8849,0.0203,0.0282,0.0223,0.0196,0.0247
data/RAF-DB/DATASET/test/6/test_0748_aligned.jpg,0.0438,0.3742,0.2372,0.0631,0.0128,0.2689
data/RAF-DB/DATASET/test/4/test_0749_aligned.jpg,0.9037,0.0176,0.0253,0.0270,0.0098,0.0166
data/RAF-DB/DATASET/test/4/test_0750_aligned.jpg,0.7449,0.0162,0.0257,0.0155,0.1888,0.0089
data/RAF-DB/DATASET/test/4/test_0751_aligned.jpg,0.9037,0.0408,0.0154,0.0152,0.0125,0.0124
data/RAF-DB/DATASET/test/4/test_0752_aligned.jpg,0.9082,0.0228,0.0236,0.0183,0.0122,0.0148
data/RAF-DB/DATASET/test/4/test_0753_aligned.jpg,0.8659,0.0264,0.0503,0.0311,0.0073,0.0190
data/RAF-DB/DATASET/test/1/test_0754_aligned.jpg,0.0319,0.1564,0.0222,0.7035,0.0206,0.0654
data/RAF-DB/DATASET/test/4/test_0755_aligned.jpg,0.9065,0.0281,0.0202,0.0183,0.0138,0.0132
data/RAF-DB/DATASET/test/4/test_0756_aligned.jpg,0.8788,0.0405,0.0254,0.0282,0.0062,0.0210
data/RAF-DB/DATASET/test/4/test_0757_aligned.jpg,0.8506,0.0241,0.0706,0.0232,0.0202,0.0113
data/RAF-DB/DATASET/test/4/test_0758_aligned.jpg,0.9119,0.0217,0.0263,0.0182,0.0106,0.0113
data/RAF-DB/DATASET/test/4/test_0759_aligned.jpg,0.9045,0.0159,0.0252,0.0326,0.0085,0.0132
data/RAF-DB/DATASET/test/4/test_0760_aligned.jpg,0.9201,0.0267,0.0114,0.0182,0.0147,0.0088
data/RAF-DB/DATASET/test/1/test_0761_aligned.jpg,0.1267,0.7771,0.0500,0.0170,0.0161,0.0131
data/RAF-DB/DATASET/test/1/test_0762_aligned.jpg,0.0652,0.7647,0.0567,0.0834,0.0135,0.0165
data/RAF-DB/DATASET/test/4/test_0763_aligned.jpg,0.8877,0.0451,0.0181,0.0216,0.0160,0.0115
data/RAF-DB/DATASET/test/1/test_0764_aligned.jpg,0.0213,0.9329,0.0153,0.0139,0.0084,0.0082
data/RAF-DB/DATASET/test/5/test_0765_aligned.jpg,0.0562,0.0255,0.7907,0.0277,0.0308,0.0691
data/RAF-DB/DATASET/test/1/test_0766_aligned.jpg,0.0164,0.9061,0.0243,0.0123,0.0143,0.0265
data/RAF-DB/DATASET/test/4/test_0767_aligned.jpg,0.9067,0.0385,0.0202,0.0154,0.0110,0.0082
data/RAF-DB/DATASET/test/4/test_0768_aligned.jpg,0.9123,0.0201,0.0212,0.0227,0.0101,0.0137
data/RAF-DB/DATASET/test/4/test_0769_aligned.jpg,0.2220,0.0199,0.1848,0.4761,0.0869,0.0103
data/RAF-DB/DATASET/test/5/test_0770_aligned.jpg,0.0555,0.0220,0.8767,0.0185,0.0184,0.0088
