filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0626_aligned.jpg,0.3236,0.0044,0.4198,0.1050,0.1305,0.0167
data/RAF-DB/DATASET/test/4/test_0627_aligned.jpg,0.9562,0.0009,0.0042,0.0037,0.0289,0.0062
data/RAF-DB/DATASET/test/4/test_0628_aligned.jpg,0.7663,0.0105,0.1292,0.0058,0.0379,0.0504
data/RAF-DB/DATASET/test/5/test_0629_aligned.jpg,0.0023,0.0005,0.9891,0.0012,0.0024,0.0045
data/RAF-DB/DATASET/test/4/test_0630_aligned.jpg,0.9245,0.0040,0.0154,0.0036,0.0311,0.0213
data/RAF-DB/DATASET/test/4/test_0631_aligned.jpg,0.9549,0.0059,0.0020,0.0135,0.0179,0.0058
data/RAF-DB/DATASET/test/4/test_0632_aligned.jpg,0.9476,0.0018,0.0062,0.0145,0.0212,0.0087
data/RAF-DB/DATASET/test/4/test_0633_aligned.jpg,0.8947,0.0027,0.0046,0.0086,0.0828,0.0067
data/RAF-DB/DATASET/test/4/test_0634_aligned.jpg,0.9321,0.0045,0.0041,0.0290,0.0222,0.0081
data/RAF-DB/DATASET/test/4/test_0635_aligned.jpg,0.8702,0.0022,0.0547,0.0104,0.0401,0.0224
data/RAF-DB/DATASET/test/4/test_0636_aligned.jpg,0.8656,0.0076,0.0223,0.0185,0.0705,0.0155
data/RAF-DB/DATASET/test/4/test_0637_aligned.jpg,0.9732,0.0044,0.0027,0.0057,0.0082,0.0058
data/RAF-DB/DATASET/test/4/test_0638_aligned.jpg,0.8355,0.0105,0.0144,0.0764,0.0468,0.0164
data/RAF-DB/DATASET/test/3/test_0639_aligned.jpg,0.0090,0.0006,0.9462,0.0189,0.0206,0.0048
data/RAF-DB/DATASET/test/3/test_0640_aligned.jpg,0.1265,0.0081,0.5335,0.0719,0.2369,0.0231
data/RAF-DB/DATASET/test/4/test_0641_aligned.jpg,0.7997,0.0130,0.0211,0.0209,0.0345,0.1108
data/RAF-DB/DATASET/test/4/test_0642_aligned.jpg,0.6686,0.0044,0.2149,0.0169,0.0312,0.0640
data/RAF-DB/DATASET/test/4/test_0643_aligned.jpg,0.9649,0.0021,0.0030,0.0038,0.0179,0.0082
data/RAF-DB/DATASET/test/1/test_0644_aligned.jpg,0.1556,0.1642,0.5999,0.0346,0.0193,0.0264
data/RAF-DB/DATASET/test/4/test_0645_aligned.jpg,0.9195,0.0054,0.0138,0.0085,0.0291,0.0238
data/RAF-DB/DATASET/test/4/test_0646_aligned.jpg,0.9429,0.0009,0.0143,0.0011,0.0237,0.0171
data/RAF-DB/DATASET/test/4/test_0647_aligned.jpg,0.9484,0.0103,0.0020,0.0091,0.0258,0.0044
data/RAF-DB/DATASET/test/4/test_0648_aligned.jpg,0.8487,0.0208,0.0099,0.0383,0.0515,0.0307
data/RAF-DB/DATASET/test/4/test_0649_aligned.jpg,0.0182,0.0010,0.8724,0.0253,0.0755,0.0076
data/RAF-DB/DATASET/test/4/test_0650_aligned.jpg,0.7540,0.0064,0.0643,0.1077,0.0651,0.0026
data/RAF-DB/DATASET/test/4/test_0651_aligned.jpg,0.8961,0.0018,0.0152,0.0068,0.0476,0.0325
data/RAF-DB/DATASET/test/1/test_0652_aligned.jpg,0.2584,0.0096,0.3356,0.0184,0.0729,0.3052
data/RAF-DB/DATASET/test/4/test_0653_aligned.jpg,0.6185,0.0056,0.3112,0.0063,0.0459,0.0125
data/RAF-DB/DATASET/test/4/test_0654_aligned.jpg,0.6070,0.0049,0.2318,0.0131,0.0565,0.0868
data/RAF-DB/DATASET/test/5/test_0655_aligned.jpg,0.0536,0.0025,0.6668,0.0729,0.0589,0.1452
data/RAF-DB/DATASET/test/6/test_0656_aligned.jpg,0.0777,0.1376,0.0105,0.6553,0.0758,0.0431
data/RAF-DB/DATASET/test/4/test_0657_aligned.jpg,0.9225,0.0006,0.0457,0.0076,0.0206,0.0030
data/RAF-DB/DATASET/test/4/test_0658_aligned.jpg,0.9621,0.0009,0.0028,0.0023,0.0268,0.0051
data/RAF-DB/DATASET/test/1/test_0659_aligned.jpg,0.0350,0.0626,0.1442,0.2248,0.1621,0.3714
data/RAF-DB/DATASET/test/4/test_0660_aligned.jpg,0.8986,0.0029,0.0130,0.0050,0.0533,0.0272
data/RAF-DB/DATASET/test/4/test_0661_aligned.jpg,0.9377,0.0111,0.0015,0.0203,0.0227,0.0066
data/RAF-DB/DATASET/test/4/test_0662_aligned.jpg,0.9261,0.0062,0.0075,0.0243,0.0162,0.0198
data/RAF-DB/DATASET/test/4/test_0663_aligned.jpg,0.8510,0.0029,0.0227,0.0246,0.0839,0.0149
data/RAF-DB/DATASET/test/4/test_0664_aligned.jpg,0.6957,0.0043,0.1597,0.0298,0.0606,0.0499
data/RAF-DB/DATASET/test/4/test_0665_aligned.jpg,0.9614,0.0080,0.0012,0.0073,0.0165,0.0056
data/RAF-DB/DATASET/test/4/test_0666_aligned.jpg,0.9403,0.0038,0.0047,0.0054,0.0232,0.0226
data/RAF-DB/DATASET/test/4/test_0667_aligned.jpg,0.8408,0.0089,0.0764,0.0267,0.0276,0.0196
data/RAF-DB/DATASET/test/4/test_0668_aligned.jpg,0.5177,0.1408,0.0491,0.1114,0.1116,0.0693
data/RAF-DB/DATASET/test/4/test_0669_aligned.jpg,0.9392,0.0087,0.0023,0.0114,0.0250,0.0133
data/RAF-DB/DATASET/test/4/test_0670_aligned.jpg,0.6549,0.0013,0.2162,0.0058,0.0789,0.0428
data/RAF-DB/DATASET/test/1/test_0671_aligned.jpg,0.5218,0.0586,0.1408,0.0397,0.0388,0.2004
data/RAF-DB/DATASET/test/4/test_0672_aligned.jpg,0.2987,0.0050,0.4416,0.1760,0.0671,0.0116
data/RAF-DB/DATASET/test/4/test_0673_aligned.jpg,0.0758,0.0013,0.7986,0.0322,0.0413,0.0508
data/RAF-DB/DATASET/test/1/test_0674_aligned.jpg,0.0210,0.8572,0.0092,0.0180,0.0260,0.0687
data/RAF-DB/DATASET/test/1/test_0675_aligned.jpg,0.2335,0.0260,0.0891,0.0960,0.4544,0.1010
data/RAF-DB/DATASET/test/4/test_0676_aligned.jpg,0.7455,0.0026,0.1887,0.0131,0.0342,0.0159
data/RAF-DB/DATASET/test/4/test_0677_aligned.jpg,0.9049,0.0163,0.0020,0.0187,0.0167,0.0414
data/RAF-DB/DATASET/test/6/test_0678_aligned.jpg,0.1881,0.0153,0.3107,0.2000,0.1868,0.0991
data/RAF-DB/DATASET/test/1/test_0679_aligned.jpg,0.6342,0.0731,0.0469,0.0382,0.1335,0.0742
data/RAF-DB/DATASET/test/4/test_0680_aligned.jpg,0.9634,0.0021,0.0010,0.0016,0.0186,0.0133
data/RAF-DB/DATASET/test/4/test_0681_aligned.jpg,0.5774,0.0073,0.0163,0.0600,0.3097,0.0292
data/RAF-DB/DATASET/test/4/test_0682_aligned.jpg,0.7486,0.0085,0.0752,0.0382,0.0840,0.0454
data/RAF-DB/DATASET/test/4/test_0683_aligned.jpg,0.9358,0.0031,0.0155,0.0066,0.0311,0.0079
data/RAF-DB/DATASET/test/1/test_0684_aligned.jpg,0.0085,0.7497,0.0049,0.0152,0.0200,0.2018
data/RAF-DB/DATASET/test/4/test_0685_aligned.jpg,0.8738,0.0044,0.0521,0.0039,0.0335,0.0324
data/RAF-DB/DATASET/test/1/test_0686_aligned.jpg,0.3288,0.1766,0.1814,0.0219,0.0251,0.2663
data/RAF-DB/DATASET/test/5/test_0687_aligned.jpg,0.0039,0.0004,0.9840,0.0031,0.0053,0.0032
data/RAF-DB/DATASET/test/4/test_0688_aligned.jpg,0.7202,0.0012,0.0912,0.0200,0.1456,0.0218
data/RAF-DB/DATASET/test/1/test_0689_aligned.jpg,0.3169,0.0511,0.4798,0.0571,0.0480,0.0472
data/RAF-DB/DATASET/test/4/test_0690_aligned.jpg,0.6515,0.0542,0.1340,0.0870,0.0357,0.0376
data/RAF-DB/DATASET/test/5/test_0691_aligned.jpg,0.0047,0.0033,0.8607,0.0655,0.0460,0.0198
data/RAF-DB/DATASET/test/4/test_0692_aligned.jpg,0.0790,0.0061,0.7907,0.0309,0.0615,0.0319
data/RAF-DB/DATASET/test/4/test_0693_aligned.jpg,0.9572,0.0017,0.0030,0.0080,0.0256,0.0044
data/RAF-DB/DATASET/test/1/test_0694_aligned.jpg,0.0202,0.2481,0.0585,0.0143,0.0217,0.6373
data/RAF-DB/DATASET/test/1/test_0695_aligned.jpg,0.0195,0.7441,0.0289,0.0111,0.0353,0.1611
data/RAF-DB/DATASET/test/4/test_0696_aligned.jpg,0.9317,0.0054,0.0013,0.0322,0.0158,0.0136
data/RAF-DB/DATASET/test/4/test_0697_aligned.jpg,0.7738,0.0201,0.0124,0.0341,0.0425,0.1172
data/RAF-DB/DATASET/test/4/test_0698_aligned.jpg,0.9461,0.0058,0.0135,0.0052,0.0141,0.0154
data/RAF-DB/DATASET/test/4/test_0699_aligned.jpg,0.9680,0.0024,0.0033,0.0022,0.0168,0.0072
data/RAF-DB/DATASET/test/4/test_0700_aligned.jpg,0.9368,0.0057,0.0119,0.0076,0.0157,0.0222
data/RAF-DB/DATASET/test/4/test_0701_aligned.jpg,0.6771,0.1086,0.0134,0.0876,0.0181,0.0952
data/RAF-DB/DATASET/test/4/test_0702_aligned.jpg,0.9749,0.0032,0.0038,0.0019,0.0110,0.0050
data/RAF-DB/DATASET/test/4/test_0703_aligned.jpg,0.9456,0.0104,0.0026,0.0073,0.0072,0.0268
data/RAF-DB/DATASET/test/4/test_0704_aligned.jpg,0.8529,0.0010,0.1105,0.0033,0.0262,0.0061
data/RAF-DB/DATASET/test/4/test_0705_aligned.jpg,0.6224,0.0056,0.2992,0.0174,0.0424,0.0132
data/RAF-DB/DATASET/test/1/test_0706_aligned.jpg,0.0838,0.5652,0.0134,0.1468,0.0448,0.1460
data/RAF-DB/DATASET/test/4/test_0707_aligned.jpg,0.2254,0.0030,0.2556,0.0905,0.3904,0.0351
data/RAF-DB/DATASET/test/4/test_0708_aligned.jpg,0.9515,0.0010,0.0055,0.0020,0.0248,0.0151
data/RAF-DB/DATASET/test/4/test_0709_aligned.jpg,0.9365,0.0048,0.0141,0.0144,0.0175,0.0127
data/RAF-DB/DATASET/test/4/test_0710_aligned.jpg,0.9239,0.0055,0.0022,0.0069,0.0199,0.0415
data/RAF-DB/DATASET/test/4/test_0711_aligned.jpg,0.7450,0.0330,0.0108,0.0419,0.0600,0.1094
data/RAF-DB/DATASET/test/4/test_0712_aligned.jpg,0.9312,0.0077,0.0014,0.0135,0.0328,0.0135
data/RAF-DB/DATASET/test/4/test_0713_aligned.jpg,0.9441,0.0012,0.0228,0.0030,0.0204,0.0085
data/RAF-DB/DATASET/test/4/test_0714_aligned.jpg,0.9463,0.0028,0.0095,0.0070,0.0248,0.0096
data/RAF-DB/DATASET/test/4/test_0715_aligned.jpg,0.3615,0.0362,0.1394,0.3584,0.0965,0.0080
data/RAF-DB/DATASET/test/5/test_0716_aligned.jpg,0.0950,0.0003,0.8976,0.0010,0.0039,0.0022
data/RAF-DB/DATASET/test/4/test_0717_aligned.jpg,0.9560,0.0012,0.0043,0.0016,0.0288,0.0082
data/RAF-DB/DATASET/test/4/test_0718_aligned.jpg,0.9239,0.0031,0.0131,0.0163,0.0377,0.0059
data/RAF-DB/DATASET/test/5/test_0719_aligned.jpg,0.7490,0.0128,0.0675,0.0575,0.0471,0.0660
data/RAF-DB/DATASET/test/4/test_0720_aligned.jpg,0.9809,0.0035,0.0003,0.0033,0.0103,0.0016
data/RAF-DB/DATASET/test/5/test_0721_aligned.jpg,0.0329,0.0031,0.9185,0.0071,0.0122,0.0262
data/RAF-DB/DATASET/test/1/test_0722_aligned.jpg,0.2787,0.3260,0.2148,0.0267,0.0644,0.0894
data/RAF-DB/DATASET/test/4/test_0723_aligned.jpg,0.9676,0.0018,0.0010,0.0031,0.0200,0.0065
data/RAF-DB/DATASET/test/4/test_0724_aligned.jpg,0.8976,0.0019,0.0433,0.0089,0.0378,0.0105
data/RAF-DB/DATASET/test/4/test_0725_aligned.jpg,0.7365,0.0152,0.0502,0.0474,0.0586,0.0920
data/RAF-DB/DATASET/test/4/test_0726_aligned.jpg,0.8829,0.0050,0.0095,0.0053,0.0466,0.0506
data/RAF-DB/DATASET/test/4/test_0727_aligned.jpg,0.8321,0.0016,0.1265,0.0087,0.0252,0.0059
data/RAF-DB/DATASET/test/4/test_0728_aligned.jpg,0.3689,0.0029,0.5044,0.0246,0.0872,0.0120
data/RAF-DB/DATASET/test/4/test_0729_aligned.jpg,0.6470,0.0022,0.2424,0.0385,0.0578,0.0121
data/RAF-DB/DATASET/test/4/test_0730_aligned.jpg,0.7822,0.0022,0.1399,0.0082,0.0428,0.0247
data/RAF-DB/DATASET/test/1/test_0731_aligned.jpg,0.0134,0.6513,0.0081,0.0079,0.0538,0.2655
data/RAF-DB/DATASET/test/4/test_0732_aligned.jpg,0.8736,0.0035,0.0201,0.0205,0.0738,0.0085
data/RAF-DB/DATASET/test/4/test_0733_aligned.jpg,0.9537,0.0032,0.0043,0.0054,0.0214,0.0121
data/RAF-DB/DATASET/test/3/test_0734_aligned.jpg,0.0164,0.0003,0.9313,0.0157,0.0330,0.0034
data/RAF-DB/DATASET/test/4/test_0735_aligned.jpg,0.9248,0.0038,0.0105,0.0169,0.0396,0.0044
data/RAF-DB/DATASET/test/5/test_0736_aligned.jpg,0.0022,0.0005,0.9852,0.0056,0.0042,0.0023
data/RAF-DB/DATASET/test/4/test_0737_aligned.jpg,0.9058,0.0216,0.0091,0.0069,0.0279,0.0288
data/RAF-DB/DATASET/test/5/test_0738_aligned.jpg,0.1265,0.0023,0.8276,0.0127,0.0101,0.0208
data/RAF-DB/DATASET/test/4/test_0739_aligned.jpg,0.9072,0.0027,0.0168,0.0105,0.0568,0.0060
data/RAF-DB/DATASET/test/4/test_0740_aligned.jpg,0.6939,0.0136,0.0672,0.0066,0.0409,0.1777
data/RAF-DB/DATASET/test/4/test_0741_aligned.jpg,0.8704,0.0035,0.0763,0.0219,0.0148,0.0131
data/RAF-DB/DATASET/test/4/test_0742_aligned.jpg,0.9408,0.0022,0.0032,0.0023,0.0347,0.0167
data/RAF-DB/DATASET/test/4/test_0743_aligned.jpg,0.9288,0.0033,0.0225,0.0087,0.0272,0.0095
data/RAF-DB/DATASET/test/4/test_0744_aligned.jpg,0.9099,0.0117,0.0077,0.0203,0.0127,0.0376
data/RAF-DB/DATASET/test/4/test_0745_aligned.jpg,0.9148,0.0030,0.0208,0.0047,0.0409,0.0158
data/RAF-DB/DATASET/test/4/test_0746_aligned.jpg,0.6782,0.0105,0.0276,0.0265,0.1992,0.0580
data/RAF-DB/DATASET/test/4/test_0747_aligned.jpg,0.9580,0.0043,0.0019,0.0048,0.0188,0.0122
data/RAF-DB/DATASET/test/6/test_0748_aligned.jpg,0.0401,0.0207,0.7365,0.0659,0.1012,0.0355
data/RAF-DB/DATASET/test/4/test_0749_aligned.jpg,0.9424,0.0011,0.0080,0.0054,0.0349,0.0081
data/RAF-DB/DATASET/test/4/test_0750_aligned.jpg,0.2611,0.0010,0.6617,0.0253,0.0425,0.0085
data/RAF-DB/DATASET/test/4/test_0751_aligned.jpg,0.9484,0.0026,0.0030,0.0036,0.0317,0.0108
data/RAF-DB/DATASET/test/4/test_0752_aligned.jpg,0.9444,0.0044,0.0018,0.0117,0.0243,0.0133
data/RAF-DB/DATASET/test/4/test_0753_aligned.jpg,0.8657,0.0088,0.0348,0.0115,0.0349,0.0443
data/RAF-DB/DATASET/test/1/test_0754_aligned.jpg,0.1595,0.0076,0.5146,0.0421,0.1998,0.0765
data/RAF-DB/DATASET/test/4/test_0755_aligned.jpg,0.9616,0.0102,0.0008,0.0034,0.0129,0.0110
data/RAF-DB/DATASET/test/4/test_0756_aligned.jpg,0.9010,0.0209,0.0291,0.0186,0.0145,0.0157
data/RAF-DB/DATASET/test/4/test_0757_aligned.jpg,0.9659,0.0011,0.0089,0.0038,0.0162,0.0040
data/RAF-DB/DATASET/test/4/test_0758_aligned.jpg,0.9369,0.0057,0.0026,0.0061,0.0312,0.0175
data/RAF-DB/DATASET/test/4/test_0759_aligned.jpg,0.9491,0.0013,0.0139,0.0063,0.0187,0.0108
data/RAF-DB/DATASET/test/4/test_0760_aligned.jpg,0.7309,0.0084,0.0323,0.0138,0.1707,0.0440
data/RAF-DB/DATASET/test/1/test_0761_aligned.jpg,0.0495,0.0241,0.8460,0.0211,0.0254,0.0339
data/RAF-DB/DATASET/test/1/test_0762_aligned.jpg,0.0795,0.0257,0.6881,0.1716,0.0215,0.0135
data/RAF-DB/DATASET/test/4/test_0763_aligned.jpg,0.7798,0.0057,0.0277,0.0457,0.1206,0.0205
data/RAF-DB/DATASET/test/1/test_0764_aligned.jpg,0.1438,0.4913,0.0522,0.0939,0.0776,0.1412
data/RAF-DB/DATASET/test/5/test_0765_aligned.jpg,0.0012,0.0001,0.9589,0.0015,0.0294,0.0089
data/RAF-DB/DATASET/test/1/test_0766_aligned.jpg,0.0120,0.0133,0.8206,0.0157,0.0338,0.1047
data/RAF-DB/DATASET/test/4/test_0767_aligned.jpg,0.8781,0.0021,0.0477,0.0198,0.0372,0.0150
data/RAF-DB/DATASET/test/4/test_0768_aligned.jpg,0.9634,0.0022,0.0009,0.0141,0.0117,0.0076
data/RAF-DB/DATASET/test/4/test_0769_aligned.jpg,0.0616,0.0025,0.2855,0.5233,0.1216,0.0055
data/RAF-DB/DATASET/test/5/test_0770_aligned.jpg,0.0022,0.0001,0.9714,0.0108,0.0133,0.0022
data/RAF-DB/DATASET/test/4/test_0771_aligned.jpg,0.9012,0.0288,0.0046,0.0160,0.0151,0.0343
data/RAF-DB/DATASET/test/5/test_0772_aligned.jpg,0.3193,0.0055,0.4241,0.0945,0.0515,0.1051
data/RAF-DB/DATASET/test/4/test_0773_aligned.jpg,0.7276,0.0068,0.2259,0.0033,0.0113,0.0250
data/RAF-DB/DATASET/test/3/test_0774_aligned.jpg,0.3973,0.0178,0.0595,0.2873,0.2167,0.0215
data/RAF-DB/DATASET/test/4/test_0775_aligned.jpg,0.9097,0.0226,0.0113,0.0131,0.0306,0.0126
data/RAF-DB/DATASET/test/4/test_0776_aligned.jpg,0.9331,0.0024,0.0135,0.0056,0.0388,0.0066
data/RAF-DB/DATASET/test/1/test_0777_aligned.jpg,0.0323,0.7973,0.0139,0.0327,0.0313,0.0925
data/RAF-DB/DATASET/test/4/test_0778_aligned.jpg,0.6679,0.0069,0.1955,0.0218,0.0816,0.0264
data/RAF-DB/DATASET/test/6/test_0779_aligned.jpg,0.1181,0.0016,0.7536,0.0140,0.0614,0.0513
data/RAF-DB/DATASET/test/4/test_0780_aligned.jpg,0.7161,0.0173,0.0241,0.0651,0.0692,0.1082
data/RAF-DB/DATASET/test/4/test_0781_aligned.jpg,0.9589,0.0011,0.0070,0.0025,0.0201,0.0105
data/RAF-DB/DATASET/test/4/test_0782_aligned.jpg,0.9500,0.0054,0.0042,0.0206,0.0166,0.0032
data/RAF-DB/DATASET/test/4/test_0783_aligned.jpg,0.9135,0.0013,0.0248,0.0201,0.0331,0.0072
data/RAF-DB/DATASET/test/4/test_0784_aligned.jpg,0.8354,0.0012,0.0897,0.0119,0.0387,0.0231
data/RAF-DB/DATASET/test/4/test_0785_aligned.jpg,0.1970,0.0019,0.6053,0.0237,0.1492,0.0231
data/RAF-DB/DATASET/test/4/test_0786_aligned.jpg,0.8574,0.0012,0.0284,0.0078,0.0925,0.0126
data/RAF-DB/DATASET/test/4/test_0787_aligned.jpg,0.6630,0.0017,0.2003,0.0154,0.1150,0.0046
data/RAF-DB/DATASET/test/4/test_0788_aligned.jpg,0.8317,0.0043,0.0746,0.0119,0.0521,0.0255
data/RAF-DB/DATASET/test/1/test_0789_aligned.jpg,0.1958,0.3606,0.2696,0.0693,0.0633,0.0415
data/RAF-DB/DATASET/test/4/test_0790_aligned.jpg,0.9618,0.0044,0.0079,0.0050,0.0129,0.0080
data/RAF-DB/DATASET/test/4/test_0791_aligned.jpg,0.9500,0.0050,0.0011,0.0155,0.0222,0.0062
data/RAF-DB/DATASET/test/4/test_0792_aligned.jpg,0.8452,0.0187,0.0113,0.0257,0.0744,0.0248
data/RAF-DB/DATASET/test/6/test_0793_aligned.jpg,0.1970,0.0716,0.1876,0.2981,0.0953,0.1504
data/RAF-DB/DATASET/test/4/test_0794_aligned.jpg,0.6315,0.0175,0.2731,0.0292,0.0278,0.0209
data/RAF-DB/DATASET/test/1/test_0795_aligned.jpg,0.0177,0.1356,0.1924,0.0879,0.1098,0.4567
data/RAF-DB/DATASET/test/4/test_0796_aligned.jpg,0.9541,0.0028,0.0019,0.0066,0.0235,0.0110
data/RAF-DB/DATASET/test/4/test_0797_aligned.jpg,0.8468,0.0095,0.0141,0.0085,0.0995,0.0215
data/RAF-DB/DATASET/test/4/test_0798_aligned.jpg,0.9510,0.0129,0.0023,0.0070,0.0122,0.0148
data/RAF-DB/DATASET/test/4/test_0799_aligned.jpg,0.7609,0.0033,0.1331,0.0242,0.0583,0.0202
data/RAF-DB/DATASET/test/4/test_0800_aligned.jpg,0.9264,0.0056,0.0067,0.0105,0.0339,0.0170
data/RAF-DB/DATASET/test/4/test_0801_aligned.jpg,0.9529,0.0016,0.0037,0.0035,0.0261,0.0122
data/RAF-DB/DATASET/test/4/test_0802_aligned.jpg,0.1852,0.0010,0.3975,0.0498,0.3563,0.0102
data/RAF-DB/DATASET/test/4/test_0803_aligned.jpg,0.8831,0.0158,0.0042,0.0397,0.0507,0.0066
data/RAF-DB/DATASET/test/3/test_0804_aligned.jpg,0.0102,0.0157,0.6024,0.1797,0.1347,0.0573
data/RAF-DB/DATASET/test/4/test_0805_aligned.jpg,0.7733,0.0180,0.0202,0.0411,0.0571,0.0904
data/RAF-DB/DATASET/test/4/test_0806_aligned.jpg,0.9526,0.0016,0.0024,0.0060,0.0280,0.0094
data/RAF-DB/DATASET/test/1/test_0807_aligned.jpg,0.5182,0.0403,0.1398,0.0605,0.1524,0.0887
data/RAF-DB/DATASET/test/4/test_0808_aligned.jpg,0.9360,0.0026,0.0309,0.0053,0.0116,0.0135
data/RAF-DB/DATASET/test/4/test_0809_aligned.jpg,0.8754,0.0058,0.0301,0.0213,0.0472,0.0201
data/RAF-DB/DATASET/test/5/test_0810_aligned.jpg,0.0164,0.0062,0.6365,0.0750,0.1560,0.1100
data/RAF-DB/DATASET/test/4/test_0811_aligned.jpg,0.4682,0.0102,0.1138,0.1877,0.2064,0.0137
data/RAF-DB/DATASET/test/1/test_0812_aligned.jpg,0.0233,0.9157,0.0027,0.0025,0.0177,0.0382
data/RAF-DB/DATASET/test/4/test_0813_aligned.jpg,0.9222,0.0020,0.0426,0.0036,0.0251,0.0045
data/RAF-DB/DATASET/test/4/test_0814_aligned.jpg,0.9581,0.0010,0.0146,0.0060,0.0176,0.0027
data/RAF-DB/DATASET/test/4/test_0815_aligned.jpg,0.4841,0.0055,0.3897,0.0191,0.0879,0.0136
data/RAF-DB/DATASET/test/4/test_0816_aligned.jpg,0.9400,0.0034,0.0028,0.0089,0.0401,0.0049
data/RAF-DB/DATASET/test/4/test_0817_aligned.jpg,0.6912,0.0089,0.0849,0.0574,0.0879,0.0697
data/RAF-DB/DATASET/test/4/test_0818_aligned.jpg,0.9038,0.0053,0.0123,0.0075,0.0566,0.0145
data/RAF-DB/DATASET/test/1/test_0819_aligned.jpg,0.5163,0.0650,0.0597,0.0486,0.0274,0.2829
data/RAF-DB/DATASET/test/6/test_0820_aligned.jpg,0.3336,0.0325,0.3409,0.1739,0.0605,0.0586
data/RAF-DB/DATASET/test/4/test_0821_aligned.jpg,0.9561,0.0046,0.0073,0.0057,0.0168,0.0095
data/RAF-DB/DATASET/test/4/test_0822_aligned.jpg,0.3898,0.0018,0.3321,0.1035,0.1663,0.0066
data/RAF-DB/DATASET/test/4/test_0823_aligned.jpg,0.8469,0.0030,0.0672,0.0277,0.0505,0.0046
data/RAF-DB/DATASET/test/4/test_0824_aligned.jpg,0.6512,0.0040,0.1975,0.0308,0.1045,0.0122
data/RAF-DB/DATASET/test/1/test_0825_aligned.jpg,0.2477,0.2093,0.3888,0.0462,0.0511,0.0569
data/RAF-DB/DATASET/test/4/test_0826_aligned.jpg,0.9744,0.0011,0.0049,0.0019,0.0134,0.0043
data/RAF-DB/DATASET/test/4/test_0827_aligned.jpg,0.7885,0.0036,0.0332,0.0235,0.1322,0.0189
data/RAF-DB/DATASET/test/4/test_0828_aligned.jpg,0.9301,0.0031,0.0407,0.0023,0.0149,0.0089
data/RAF-DB/DATASET/test/4/test_0829_aligned.jpg,0.9607,0.0014,0.0016,0.0014,0.0134,0.0214
data/RAF-DB/DATASET/test/4/test_0830_aligned.jpg,0.6379,0.0128,0.0689,0.1156,0.0829,0.0819
data/RAF-DB/DATASET/test/4/test_0831_aligned.jpg,0.9418,0.0021,0.0080,0.0037,0.0285,0.0159
data/RAF-DB/DATASET/test/4/test_0832_aligned.jpg,0.4322,0.0206,0.3038,0.0343,0.1613,0.0477
data/RAF-DB/DATASET/test/4/test_0833_aligned.jpg,0.9318,0.0082,0.0027,0.0070,0.0295,0.0207
data/RAF-DB/DATASET/test/5/test_0834_aligned.jpg,0.0039,0.0002,0.9631,0.0094,0.0206,0.0028
data/RAF-DB/DATASET/test/4/test_0835_aligned.jpg,0.0990,0.0016,0.8181,0.0294,0.0361,0.0158
data/RAF-DB/DATASET/test/4/test_0836_aligned.jpg,0.9763,0.0016,0.0008,0.0049,0.0136,0.0028
data/RAF-DB/DATASET/test/1/test_0837_aligned.jpg,0.0876,0.7445,0.0056,0.0574,0.0288,0.0762
data/RAF-DB/DATASET/test/4/test_0838_aligned.jpg,0.8799,0.0006,0.0924,0.0015,0.0204,0.0052
data/RAF-DB/DATASET/test/1/test_0839_aligned.jpg,0.1438,0.0769,0.3053,0.0662,0.1560,0.2518
data/RAF-DB/DATASET/test/4/test_0840_aligned.jpg,0.9465,0.0046,0.0031,0.0038,0.0335,0.0085
data/RAF-DB/DATASET/test/4/test_0841_aligned.jpg,0.9549,0.0048,0.0013,0.0143,0.0174,0.0073
data/RAF-DB/DATASET/test/4/test_0842_aligned.jpg,0.8807,0.0059,0.0447,0.0146,0.0352,0.0189
data/RAF-DB/DATASET/test/4/test_0843_aligned.jpg,0.9552,0.0024,0.0015,0.0054,0.0286,0.0069
data/RAF-DB/DATASET/test/4/test_0844_aligned.jpg,0.5286,0.0027,0.2747,0.0182,0.1399,0.0359
data/RAF-DB/DATASET/test/5/test_0845_aligned.jpg,0.1726,0.0026,0.7066,0.0218,0.0413,0.0552
data/RAF-DB/DATASET/test/4/test_0846_aligned.jpg,0.3704,0.0206,0.4297,0.0529,0.0868,0.0396
data/RAF-DB/DATASET/test/5/test_0847_aligned.jpg,0.0479,0.0118,0.5546,0.2738,0.0819,0.0300
data/RAF-DB/DATASET/test/4/test_0848_aligned.jpg,0.9614,0.0007,0.0064,0.0016,0.0233,0.0065
data/RAF-DB/DATASET/test/4/test_0849_aligned.jpg,0.9771,0.0032,0.0015,0.0023,0.0125,0.0034
data/RAF-DB/DATASET/test/1/test_0850_aligned.jpg,0.0121,0.0283,0.1074,0.0107,0.0216,0.8199
data/RAF-DB/DATASET/test/1/test_0851_aligned.jpg,0.0262,0.0476,0.1632,0.0136,0.0373,0.7120
data/RAF-DB/DATASET/test/4/test_0852_aligned.jpg,0.8298,0.0011,0.1050,0.0224,0.0283,0.0133
data/RAF-DB/DATASET/test/6/test_0853_aligned.jpg,0.4097,0.2222,0.0130,0.1301,0.0461,0.1789
data/RAF-DB/DATASET/test/4/test_0854_aligned.jpg,0.9781,0.0012,0.0015,0.0030,0.0112,0.0051
