filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029672.png,0.9497,0.0163,0.0023,0.0034,0.0130,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029675.png,0.2152,0.0153,0.7308,0.0121,0.0072,0.0194
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029678.png,0.9218,0.0213,0.0053,0.0075,0.0305,0.0136
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029686.png,0.9382,0.0115,0.0068,0.0233,0.0102,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029691.png,0.9469,0.0099,0.0083,0.0142,0.0128,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029693.png,0.5483,0.0133,0.2114,0.2059,0.0132,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029694.png,0.8767,0.0194,0.0291,0.0356,0.0280,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029696.png,0.9408,0.0046,0.0160,0.0060,0.0253,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029697.png,0.8756,0.0422,0.0320,0.0208,0.0091,0.0203
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029698.png,0.8883,0.0756,0.0036,0.0084,0.0147,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029699.png,0.9177,0.0177,0.0266,0.0035,0.0112,0.0233
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029702.png,0.8761,0.0081,0.0152,0.0791,0.0112,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029703.png,0.9036,0.0445,0.0046,0.0105,0.0194,0.0174
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029705.png,0.8888,0.0342,0.0145,0.0135,0.0114,0.0377
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029709.png,0.9168,0.0257,0.0095,0.0123,0.0101,0.0256
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029716.png,0.9534,0.0115,0.0066,0.0122,0.0103,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029717.png,0.7745,0.0145,0.0381,0.1540,0.0116,0.0074
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029725.png,0.6218,0.1559,0.0920,0.0081,0.0180,0.1042
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029727.png,0.8778,0.0124,0.0053,0.0068,0.0145,0.0832
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029728.png,0.8995,0.0747,0.0019,0.0088,0.0084,0.0067
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029729.png,0.8536,0.0058,0.0608,0.0575,0.0099,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029733.png,0.9016,0.0436,0.0030,0.0273,0.0124,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029738.png,0.9352,0.0123,0.0147,0.0154,0.0155,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029748.png,0.4902,0.4420,0.0013,0.0041,0.0273,0.0352
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029753.png,0.7325,0.1230,0.0204,0.0367,0.0115,0.0759
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029755.png,0.9278,0.0275,0.0032,0.0060,0.0121,0.0235
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029758.png,0.9488,0.0061,0.0137,0.0072,0.0145,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029761.png,0.9312,0.0210,0.0182,0.0055,0.0172,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029764.png,0.9353,0.0084,0.0224,0.0042,0.0162,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029767.png,0.7968,0.0561,0.1121,0.0134,0.0091,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029769.png,0.8725,0.0137,0.0156,0.0629,0.0117,0.0236
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029770.png,0.3398,0.0144,0.5804,0.0336,0.0174,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029771.png,0.9197,0.0207,0.0023,0.0234,0.0104,0.0235
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029774.png,0.9282,0.0227,0.0039,0.0064,0.0161,0.0226
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029783.png,0.9230,0.0225,0.0061,0.0092,0.0240,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029792.png,0.8911,0.0287,0.0118,0.0070,0.0259,0.0355
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029794.png,0.8612,0.0102,0.0431,0.0129,0.0280,0.0447
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029808.png,0.8755,0.0844,0.0022,0.0095,0.0124,0.0158
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029816.png,0.9389,0.0118,0.0043,0.0064,0.0184,0.0202
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029817.png,0.4367,0.1087,0.2745,0.1264,0.0230,0.0307
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029821.png,0.0626,0.8672,0.0011,0.0065,0.0140,0.0486
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029822.png,0.9508,0.0094,0.0068,0.0083,0.0140,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029825.png,0.8847,0.0252,0.0152,0.0098,0.0245,0.0406
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029830.png,0.8939,0.0605,0.0229,0.0050,0.0073,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029832.png,0.7130,0.1156,0.0158,0.0945,0.0122,0.0488
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029834.png,0.9305,0.0088,0.0134,0.0171,0.0164,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029837.png,0.8376,0.0052,0.1124,0.0272,0.0112,0.0064
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029842.png,0.9345,0.0118,0.0117,0.0091,0.0160,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029844.png,0.8810,0.0213,0.0066,0.0787,0.0062,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029846.png,0.9255,0.0150,0.0159,0.0117,0.0206,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029853.png,0.9323,0.0100,0.0166,0.0186,0.0136,0.0089
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029857.png,0.9226,0.0071,0.0296,0.0070,0.0205,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029859.png,0.9350,0.0257,0.0024,0.0073,0.0131,0.0165
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029861.png,0.3827,0.0139,0.5693,0.0104,0.0116,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029872.png,0.1144,0.7624,0.0022,0.0189,0.0054,0.0967
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029873.png,0.9228,0.0245,0.0038,0.0119,0.0210,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029881.png,0.8953,0.0383,0.0110,0.0164,0.0116,0.0274
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029885.png,0.9191,0.0188,0.0186,0.0042,0.0174,0.0220
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029886.png,0.8256,0.0229,0.0550,0.0852,0.0057,0.0056
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029888.png,0.9068,0.0041,0.0624,0.0116,0.0068,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029892.png,0.8570,0.0551,0.0030,0.0033,0.0253,0.0564
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029894.png,0.8871,0.0514,0.0193,0.0240,0.0077,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029901.png,0.9199,0.0157,0.0124,0.0218,0.0156,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029902.png,0.9153,0.0255,0.0064,0.0160,0.0096,0.0271
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029906.png,0.4639,0.0540,0.0090,0.4381,0.0188,0.0163
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029908.png,0.9161,0.0050,0.0369,0.0227,0.0085,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029914.png,0.9126,0.0093,0.0083,0.0199,0.0141,0.0358
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029918.png,0.9328,0.0279,0.0054,0.0138,0.0101,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029919.png,0.8482,0.0711,0.0048,0.0174,0.0312,0.0271
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029920.png,0.5357,0.0156,0.4121,0.0226,0.0078,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029922.png,0.8762,0.0405,0.0379,0.0079,0.0098,0.0277
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029926.png,0.7248,0.0280,0.1140,0.0148,0.0317,0.0867
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029929.png,0.8688,0.0697,0.0115,0.0097,0.0266,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029932.png,0.8865,0.0056,0.0284,0.0637,0.0091,0.0068
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029937.png,0.9107,0.0228,0.0042,0.0122,0.0205,0.0296
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029942.png,0.8052,0.1058,0.0019,0.0443,0.0112,0.0316
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029947.png,0.9376,0.0311,0.0053,0.0134,0.0060,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029957.png,0.3374,0.0060,0.3048,0.3335,0.0121,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029959.png,0.2588,0.1796,0.3989,0.0183,0.0113,0.1331
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029960.png,0.9251,0.0151,0.0042,0.0086,0.0326,0.0143
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029975.png,0.9394,0.0150,0.0059,0.0085,0.0171,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029983.png,0.9347,0.0112,0.0129,0.0115,0.0219,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029987.png,0.7745,0.0104,0.1570,0.0223,0.0211,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029990.png,0.9191,0.0120,0.0076,0.0217,0.0150,0.0245
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029995.png,0.8321,0.0095,0.1071,0.0254,0.0118,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030009.png,0.9075,0.0164,0.0082,0.0459,0.0121,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030012.png,0.0141,0.0036,0.9771,0.0016,0.0020,0.0016
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030015.png,0.9011,0.0477,0.0042,0.0102,0.0221,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030017.png,0.9407,0.0064,0.0107,0.0127,0.0179,0.0115
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030021.png,0.8533,0.0119,0.0400,0.0119,0.0117,0.0713
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030023.png,0.9368,0.0182,0.0096,0.0049,0.0143,0.0162
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030024.png,0.9408,0.0173,0.0085,0.0058,0.0161,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030025.png,0.9208,0.0141,0.0058,0.0067,0.0369,0.0156
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030027.png,0.8498,0.0069,0.0244,0.0944,0.0125,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030028.png,0.9072,0.0296,0.0057,0.0103,0.0288,0.0183
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030032.png,0.9334,0.0078,0.0133,0.0113,0.0185,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030033.png,0.8411,0.0274,0.0036,0.0957,0.0113,0.0209
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030037.png,0.8876,0.0125,0.0350,0.0379,0.0148,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030039.png,0.7008,0.0111,0.0553,0.1970,0.0164,0.0193
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030040.png,0.8984,0.0465,0.0034,0.0135,0.0128,0.0254
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030042.png,0.9454,0.0170,0.0025,0.0078,0.0209,0.0064
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030045.png,0.9204,0.0298,0.0028,0.0091,0.0221,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030053.png,0.8495,0.0479,0.0620,0.0150,0.0147,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030057.png,0.9114,0.0165,0.0218,0.0212,0.0138,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030061.png,0.9178,0.0030,0.0370,0.0205,0.0134,0.0083
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030069.png,0.7145,0.0309,0.2121,0.0083,0.0079,0.0263
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030073.png,0.9024,0.0093,0.0582,0.0130,0.0124,0.0047
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030081.png,0.9335,0.0051,0.0133,0.0122,0.0191,0.0167
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030084.png,0.5803,0.0085,0.3532,0.0099,0.0110,0.0371
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030089.png,0.6160,0.0133,0.3501,0.0060,0.0107,0.0039
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030090.png,0.8597,0.0605,0.0234,0.0302,0.0078,0.0184
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030092.png,0.9124,0.0128,0.0131,0.0258,0.0289,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030094.png,0.8017,0.0028,0.1501,0.0238,0.0126,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030098.png,0.9244,0.0258,0.0180,0.0056,0.0064,0.0197
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030100.png,0.6013,0.2925,0.0160,0.0128,0.0240,0.0534
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030101.png,0.9537,0.0058,0.0068,0.0118,0.0122,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030102.png,0.9342,0.0208,0.0017,0.0090,0.0223,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030104.png,0.9154,0.0462,0.0029,0.0076,0.0112,0.0167
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030106.png,0.8267,0.0046,0.1476,0.0051,0.0072,0.0088
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030108.png,0.9198,0.0157,0.0085,0.0210,0.0142,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030111.png,0.9324,0.0035,0.0349,0.0158,0.0044,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030112.png,0.8654,0.0446,0.0395,0.0242,0.0136,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030113.png,0.9165,0.0441,0.0027,0.0096,0.0179,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030114.png,0.9319,0.0367,0.0020,0.0034,0.0119,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030117.png,0.6876,0.0895,0.0772,0.0488,0.0121,0.0849
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030119.png,0.9570,0.0050,0.0053,0.0131,0.0122,0.0074
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030127.png,0.9294,0.0101,0.0108,0.0130,0.0135,0.0232
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030128.png,0.8644,0.0701,0.0202,0.0242,0.0070,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030130.png,0.4653,0.4935,0.0006,0.0036,0.0147,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030135.png,0.8122,0.0973,0.0081,0.0065,0.0240,0.0520
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030142.png,0.8831,0.0289,0.0220,0.0443,0.0097,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030143.png,0.9508,0.0113,0.0094,0.0108,0.0126,0.0051
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030147.png,0.7546,0.1465,0.0756,0.0056,0.0079,0.0098
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030154.png,0.9497,0.0231,0.0030,0.0030,0.0073,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030162.png,0.4140,0.1125,0.0425,0.0161,0.0342,0.3807
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030167.png,0.9380,0.0131,0.0135,0.0099,0.0175,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030171.png,0.8803,0.0749,0.0052,0.0063,0.0145,0.0188
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030174.png,0.8536,0.0092,0.0579,0.0494,0.0108,0.0191
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030175.png,0.9391,0.0098,0.0071,0.0161,0.0163,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030182.png,0.8819,0.0552,0.0152,0.0108,0.0167,0.0201
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030187.png,0.9218,0.0132,0.0275,0.0070,0.0171,0.0134
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030189.png,0.2892,0.0178,0.2543,0.3980,0.0266,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030190.png,0.9377,0.0136,0.0187,0.0054,0.0164,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030191.png,0.7680,0.0426,0.1180,0.0135,0.0070,0.0509
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030193.png,0.8328,0.0969,0.0038,0.0249,0.0165,0.0251
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030206.png,0.4915,0.2582,0.1414,0.0038,0.0189,0.0862
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030210.png,0.6160,0.0109,0.2988,0.0358,0.0156,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030212.png,0.9260,0.0308,0.0024,0.0217,0.0046,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030214.png,0.9366,0.0190,0.0092,0.0099,0.0135,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030225.png,0.2830,0.6117,0.0366,0.0465,0.0103,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030233.png,0.6548,0.0393,0.2572,0.0329,0.0070,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030248.png,0.8769,0.0783,0.0066,0.0103,0.0167,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030250.png,0.9048,0.0534,0.0098,0.0135,0.0118,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030254.png,0.9365,0.0059,0.0193,0.0172,0.0100,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030255.png,0.9392,0.0065,0.0102,0.0207,0.0129,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030256.png,0.9088,0.0039,0.0433,0.0259,0.0137,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030258.png,0.9243,0.0099,0.0264,0.0058,0.0107,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030260.png,0.5064,0.0156,0.3435,0.0159,0.0110,0.1076
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030263.png,0.9017,0.0082,0.0600,0.0058,0.0082,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030264.png,0.9322,0.0146,0.0083,0.0135,0.0187,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030266.png,0.0666,0.1782,0.0004,0.7266,0.0050,0.0232
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030267.png,0.5914,0.0072,0.3627,0.0170,0.0138,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030268.png,0.9153,0.0186,0.0092,0.0078,0.0161,0.0330
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030269.png,0.9578,0.0071,0.0074,0.0082,0.0140,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030277.png,0.9206,0.0083,0.0214,0.0083,0.0184,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030285.png,0.9140,0.0248,0.0082,0.0122,0.0143,0.0266
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030287.png,0.9146,0.0236,0.0046,0.0197,0.0117,0.0258
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030289.png,0.8920,0.0176,0.0623,0.0075,0.0128,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030296.png,0.9289,0.0195,0.0091,0.0080,0.0159,0.0186
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030298.png,0.7051,0.0610,0.0841,0.0489,0.0192,0.0817
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030301.png,0.5176,0.1130,0.0194,0.3168,0.0112,0.0220
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030306.png,0.0581,0.0009,0.9069,0.0226,0.0095,0.0020
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030308.png,0.9261,0.0046,0.0437,0.0061,0.0088,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030318.png,0.9101,0.0086,0.0287,0.0168,0.0189,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030326.png,0.8942,0.0792,0.0086,0.0034,0.0067,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030327.png,0.9030,0.0603,0.0037,0.0085,0.0153,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030329.png,0.9162,0.0214,0.0167,0.0044,0.0183,0.0231
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030332.png,0.9377,0.0266,0.0051,0.0067,0.0145,0.0094
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030333.png,0.7708,0.0356,0.1091,0.0390,0.0121,0.0333
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030334.png,0.2885,0.1177,0.3390,0.2336,0.0150,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030340.png,0.9494,0.0066,0.0081,0.0140,0.0141,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030342.png,0.9321,0.0201,0.0031,0.0092,0.0119,0.0237
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030343.png,0.9391,0.0185,0.0035,0.0080,0.0174,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030350.png,0.9155,0.0194,0.0074,0.0216,0.0109,0.0253
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030351.png,0.9122,0.0156,0.0233,0.0223,0.0097,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030357.png,0.0310,0.7501,0.0080,0.1223,0.0095,0.0791
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030362.png,0.8991,0.0256,0.0153,0.0383,0.0122,0.0094
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030363.png,0.9345,0.0245,0.0048,0.0074,0.0182,0.0106
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030369.png,0.6377,0.2483,0.0138,0.0379,0.0138,0.0485
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030375.png,0.8921,0.0271,0.0033,0.0042,0.0188,0.0545
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030378.png,0.9298,0.0240,0.0040,0.0086,0.0238,0.0098
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030389.png,0.9224,0.0198,0.0030,0.0197,0.0152,0.0199
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030397.png,0.3083,0.0121,0.5261,0.0325,0.0159,0.1052
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030402.png,0.1916,0.7044,0.0305,0.0208,0.0072,0.0456
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030403.png,0.9381,0.0101,0.0230,0.0102,0.0122,0.0064
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030404.png,0.5710,0.1077,0.2147,0.0079,0.0347,0.0639
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030407.png,0.7560,0.1834,0.0038,0.0133,0.0111,0.0324
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030409.png,0.9518,0.0044,0.0166,0.0142,0.0073,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030420.png,0.9271,0.0162,0.0059,0.0104,0.0163,0.0241
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030422.png,0.8278,0.0043,0.1494,0.0077,0.0071,0.0037
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030424.png,0.9274,0.0195,0.0105,0.0167,0.0113,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030426.png,0.9343,0.0235,0.0037,0.0180,0.0083,0.0122
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030438.png,0.9387,0.0112,0.0109,0.0196,0.0126,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030442.png,0.9239,0.0260,0.0111,0.0055,0.0135,0.0199
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030443.png,0.9451,0.0093,0.0039,0.0189,0.0125,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030447.png,0.8467,0.0413,0.0539,0.0127,0.0080,0.0374
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030457.png,0.8575,0.0317,0.0765,0.0040,0.0151,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030459.png,0.5345,0.0582,0.2953,0.0648,0.0133,0.0339
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030468.png,0.1303,0.0079,0.6631,0.1851,0.0066,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030473.png,0.8169,0.0707,0.0186,0.0147,0.0143,0.0648
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030486.png,0.5093,0.0211,0.0321,0.3974,0.0106,0.0294
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030495.png,0.9221,0.0241,0.0123,0.0196,0.0132,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030497.png,0.9653,0.0057,0.0046,0.0099,0.0079,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030503.png,0.9271,0.0255,0.0031,0.0077,0.0204,0.0163
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030508.png,0.8797,0.0301,0.0228,0.0093,0.0089,0.0491
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030511.png,0.9533,0.0087,0.0120,0.0095,0.0083,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030513.png,0.9344,0.0192,0.0040,0.0142,0.0163,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030517.png,0.4312,0.4511,0.0066,0.0309,0.0064,0.0738
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030529.png,0.7845,0.0094,0.1512,0.0123,0.0226,0.0201
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030530.png,0.6271,0.0180,0.2799,0.0132,0.0219,0.0399
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030534.png,0.9500,0.0049,0.0129,0.0131,0.0089,0.0103
