filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0538_aligned.jpg,0.0384,0.0058,0.9311,0.0211,0.0019,0.0016
data/RAF-DB/DATASET/test/4/test_0539_aligned.jpg,0.9278,0.0178,0.0029,0.0307,0.0095,0.0113
data/RAF-DB/DATASET/test/1/test_0540_aligned.jpg,0.0025,0.9337,0.0082,0.0107,0.0070,0.0379
data/RAF-DB/DATASET/test/5/test_0541_aligned.jpg,0.3099,0.0009,0.5879,0.0810,0.0116,0.0086
data/RAF-DB/DATASET/test/1/test_0542_aligned.jpg,0.0049,0.9095,0.0316,0.0024,0.0108,0.0409
data/RAF-DB/DATASET/test/4/test_0543_aligned.jpg,0.6917,0.0160,0.0277,0.2494,0.0098,0.0053
data/RAF-DB/DATASET/test/4/test_0544_aligned.jpg,0.9577,0.0106,0.0014,0.0041,0.0180,0.0081
data/RAF-DB/DATASET/test/4/test_0545_aligned.jpg,0.9416,0.0066,0.0130,0.0200,0.0097,0.0092
data/RAF-DB/DATASET/test/4/test_0546_aligned.jpg,0.7767,0.0114,0.1330,0.0525,0.0112,0.0152
data/RAF-DB/DATASET/test/4/test_0547_aligned.jpg,0.9328,0.0208,0.0005,0.0057,0.0323,0.0079
data/RAF-DB/DATASET/test/4/test_0548_aligned.jpg,0.9160,0.0169,0.0072,0.0296,0.0183,0.0120
data/RAF-DB/DATASET/test/4/test_0549_aligned.jpg,0.9431,0.0365,0.0049,0.0074,0.0026,0.0055
data/RAF-DB/DATASET/test/5/test_0550_aligned.jpg,0.0450,0.0005,0.9265,0.0034,0.0070,0.0176
data/RAF-DB/DATASET/test/6/test_0551_aligned.jpg,0.0209,0.0081,0.0011,0.9620,0.0026,0.0053
data/RAF-DB/DATASET/test/4/test_0552_aligned.jpg,0.6926,0.0289,0.0139,0.2496,0.0071,0.0080
data/RAF-DB/DATASET/test/4/test_0553_aligned.jpg,0.9494,0.0133,0.0026,0.0131,0.0146,0.0070
data/RAF-DB/DATASET/test/4/test_0554_aligned.jpg,0.0898,0.0389,0.8444,0.0127,0.0069,0.0073
data/RAF-DB/DATASET/test/4/test_0555_aligned.jpg,0.7509,0.0066,0.0540,0.1671,0.0105,0.0108
data/RAF-DB/DATASET/test/4/test_0556_aligned.jpg,0.8923,0.0085,0.0073,0.0533,0.0157,0.0229
data/RAF-DB/DATASET/test/4/test_0557_aligned.jpg,0.8775,0.0075,0.0819,0.0104,0.0091,0.0136
data/RAF-DB/DATASET/test/4/test_0558_aligned.jpg,0.9450,0.0096,0.0033,0.0178,0.0159,0.0084
data/RAF-DB/DATASET/test/4/test_0559_aligned.jpg,0.8920,0.0053,0.0495,0.0058,0.0159,0.0315
data/RAF-DB/DATASET/test/5/test_0560_aligned.jpg,0.5212,0.0053,0.4252,0.0268,0.0085,0.0130
data/RAF-DB/DATASET/test/4/test_0561_aligned.jpg,0.8764,0.0148,0.0603,0.0126,0.0115,0.0244
data/RAF-DB/DATASET/test/4/test_0562_aligned.jpg,0.9343,0.0213,0.0049,0.0151,0.0183,0.0062
data/RAF-DB/DATASET/test/4/test_0563_aligned.jpg,0.9049,0.0068,0.0295,0.0297,0.0101,0.0190
data/RAF-DB/DATASET/test/1/test_0564_aligned.jpg,0.0054,0.2735,0.1727,0.0097,0.0099,0.5287
data/RAF-DB/DATASET/test/4/test_0565_aligned.jpg,0.8929,0.0504,0.0178,0.0022,0.0079,0.0289
data/RAF-DB/DATASET/test/5/test_0566_aligned.jpg,0.0003,0.0003,0.9941,0.0020,0.0024,0.0008
data/RAF-DB/DATASET/test/4/test_0567_aligned.jpg,0.8822,0.0250,0.0092,0.0163,0.0067,0.0605
data/RAF-DB/DATASET/test/4/test_0568_aligned.jpg,0.8502,0.0207,0.1038,0.0065,0.0072,0.0115
data/RAF-DB/DATASET/test/4/test_0569_aligned.jpg,0.8408,0.0108,0.0722,0.0576,0.0083,0.0103
data/RAF-DB/DATASET/test/4/test_0570_aligned.jpg,0.9390,0.0132,0.0028,0.0139,0.0150,0.0161
data/RAF-DB/DATASET/test/4/test_0571_aligned.jpg,0.9261,0.0025,0.0181,0.0260,0.0130,0.0143
data/RAF-DB/DATASET/test/4/test_0572_aligned.jpg,0.9333,0.0063,0.0162,0.0316,0.0060,0.0066
data/RAF-DB/DATASET/test/4/test_0573_aligned.jpg,0.7382,0.0707,0.1244,0.0351,0.0237,0.0079
data/RAF-DB/DATASET/test/4/test_0574_aligned.jpg,0.9100,0.0054,0.0215,0.0415,0.0126,0.0089
data/RAF-DB/DATASET/test/4/test_0575_aligned.jpg,0.9326,0.0072,0.0246,0.0103,0.0077,0.0177
data/RAF-DB/DATASET/test/4/test_0576_aligned.jpg,0.9491,0.0275,0.0016,0.0033,0.0154,0.0031
data/RAF-DB/DATASET/test/1/test_0577_aligned.jpg,0.1069,0.8168,0.0018,0.0036,0.0113,0.0596
data/RAF-DB/DATASET/test/4/test_0578_aligned.jpg,0.9319,0.0112,0.0271,0.0135,0.0069,0.0094
data/RAF-DB/DATASET/test/4/test_0579_aligned.jpg,0.8190,0.0329,0.1226,0.0142,0.0068,0.0045
data/RAF-DB/DATASET/test/4/test_0580_aligned.jpg,0.9430,0.0246,0.0113,0.0023,0.0129,0.0058
data/RAF-DB/DATASET/test/4/test_0581_aligned.jpg,0.4764,0.0523,0.3757,0.0115,0.0285,0.0556
data/RAF-DB/DATASET/test/4/test_0582_aligned.jpg,0.0033,0.0078,0.0868,0.8843,0.0098,0.0081
data/RAF-DB/DATASET/test/4/test_0583_aligned.jpg,0.8989,0.0139,0.0220,0.0415,0.0080,0.0157
data/RAF-DB/DATASET/test/4/test_0584_aligned.jpg,0.7605,0.0061,0.0773,0.1335,0.0069,0.0159
data/RAF-DB/DATASET/test/6/test_0585_aligned.jpg,0.0201,0.0027,0.1988,0.7605,0.0096,0.0081
data/RAF-DB/DATASET/test/4/test_0586_aligned.jpg,0.8801,0.0405,0.0177,0.0086,0.0117,0.0415
data/RAF-DB/DATASET/test/4/test_0587_aligned.jpg,0.9664,0.0131,0.0060,0.0026,0.0065,0.0054
data/RAF-DB/DATASET/test/4/test_0588_aligned.jpg,0.8289,0.0133,0.1185,0.0168,0.0032,0.0193
data/RAF-DB/DATASET/test/4/test_0589_aligned.jpg,0.2339,0.0320,0.5380,0.1527,0.0314,0.0121
data/RAF-DB/DATASET/test/4/test_0590_aligned.jpg,0.9463,0.0258,0.0019,0.0051,0.0146,0.0064
data/RAF-DB/DATASET/test/4/test_0591_aligned.jpg,0.9428,0.0122,0.0038,0.0235,0.0121,0.0054
data/RAF-DB/DATASET/test/4/test_0592_aligned.jpg,0.9463,0.0164,0.0025,0.0145,0.0098,0.0104
data/RAF-DB/DATASET/test/5/test_0593_aligned.jpg,0.0121,0.0044,0.7791,0.0022,0.0130,0.1892
data/RAF-DB/DATASET/test/4/test_0594_aligned.jpg,0.8972,0.0073,0.0369,0.0397,0.0071,0.0119
data/RAF-DB/DATASET/test/5/test_0595_aligned.jpg,0.0035,0.0006,0.9886,0.0011,0.0019,0.0043
data/RAF-DB/DATASET/test/4/test_0596_aligned.jpg,0.9338,0.0100,0.0028,0.0207,0.0061,0.0265
data/RAF-DB/DATASET/test/4/test_0597_aligned.jpg,0.9026,0.0157,0.0153,0.0412,0.0055,0.0196
data/RAF-DB/DATASET/test/5/test_0598_aligned.jpg,0.0026,0.0002,0.9839,0.0096,0.0025,0.0012
data/RAF-DB/DATASET/test/4/test_0599_aligned.jpg,0.8596,0.0134,0.0327,0.0729,0.0111,0.0103
data/RAF-DB/DATASET/test/4/test_0600_aligned.jpg,0.9344,0.0142,0.0069,0.0118,0.0147,0.0181
data/RAF-DB/DATASET/test/1/test_0601_aligned.jpg,0.1169,0.7022,0.0052,0.0325,0.0325,0.1107
data/RAF-DB/DATASET/test/4/test_0602_aligned.jpg,0.8942,0.0127,0.0065,0.0680,0.0082,0.0104
data/RAF-DB/DATASET/test/6/test_0603_aligned.jpg,0.0054,0.0025,0.0022,0.9762,0.0111,0.0026
data/RAF-DB/DATASET/test/4/test_0604_aligned.jpg,0.8752,0.0067,0.0085,0.0582,0.0203,0.0312
data/RAF-DB/DATASET/test/4/test_0605_aligned.jpg,0.7986,0.0069,0.1610,0.0054,0.0159,0.0121
data/RAF-DB/DATASET/test/5/test_0606_aligned.jpg,0.1470,0.0007,0.8196,0.0202,0.0111,0.0014
data/RAF-DB/DATASET/test/4/test_0607_aligned.jpg,0.9474,0.0131,0.0131,0.0074,0.0092,0.0098
data/RAF-DB/DATASET/test/4/test_0608_aligned.jpg,0.9454,0.0168,0.0023,0.0129,0.0111,0.0116
data/RAF-DB/DATASET/test/4/test_0609_aligned.jpg,0.9073,0.0190,0.0042,0.0173,0.0217,0.0303
data/RAF-DB/DATASET/test/5/test_0610_aligned.jpg,0.0139,0.0004,0.9768,0.0031,0.0018,0.0041
data/RAF-DB/DATASET/test/4/test_0611_aligned.jpg,0.9534,0.0086,0.0039,0.0190,0.0092,0.0059
data/RAF-DB/DATASET/test/4/test_0612_aligned.jpg,0.8105,0.0291,0.0752,0.0507,0.0086,0.0259
data/RAF-DB/DATASET/test/4/test_0613_aligned.jpg,0.8168,0.0172,0.1337,0.0093,0.0065,0.0165
data/RAF-DB/DATASET/test/4/test_0614_aligned.jpg,0.9322,0.0178,0.0015,0.0200,0.0095,0.0191
data/RAF-DB/DATASET/test/4/test_0615_aligned.jpg,0.9326,0.0153,0.0049,0.0134,0.0251,0.0087
data/RAF-DB/DATASET/test/5/test_0616_aligned.jpg,0.0025,0.0003,0.9851,0.0097,0.0013,0.0011
data/RAF-DB/DATASET/test/4/test_0617_aligned.jpg,0.9480,0.0218,0.0012,0.0068,0.0134,0.0088
data/RAF-DB/DATASET/test/4/test_0618_aligned.jpg,0.9070,0.0156,0.0072,0.0248,0.0139,0.0314
data/RAF-DB/DATASET/test/4/test_0619_aligned.jpg,0.9571,0.0151,0.0012,0.0071,0.0122,0.0073
data/RAF-DB/DATASET/test/4/test_0620_aligned.jpg,0.9396,0.0201,0.0024,0.0174,0.0108,0.0097
data/RAF-DB/DATASET/test/4/test_0621_aligned.jpg,0.9294,0.0160,0.0019,0.0081,0.0237,0.0209
data/RAF-DB/DATASET/test/4/test_0622_aligned.jpg,0.9345,0.0209,0.0010,0.0127,0.0167,0.0142
data/RAF-DB/DATASET/test/2/test_0623_aligned.jpg,0.0199,0.0781,0.0977,0.0195,0.0140,0.7709
data/RAF-DB/DATASET/test/1/test_0624_aligned.jpg,0.0839,0.4393,0.1938,0.0636,0.0213,0.1980
data/RAF-DB/DATASET/test/4/test_0625_aligned.jpg,0.8088,0.0130,0.1274,0.0340,0.0110,0.0058
data/RAF-DB/DATASET/test/4/test_0626_aligned.jpg,0.9284,0.0128,0.0074,0.0383,0.0070,0.0061
data/RAF-DB/DATASET/test/4/test_0627_aligned.jpg,0.9538,0.0055,0.0065,0.0094,0.0144,0.0105
data/RAF-DB/DATASET/test/4/test_0628_aligned.jpg,0.9338,0.0208,0.0194,0.0068,0.0105,0.0086
data/RAF-DB/DATASET/test/5/test_0629_aligned.jpg,0.0025,0.0003,0.9934,0.0006,0.0020,0.0013
data/RAF-DB/DATASET/test/4/test_0630_aligned.jpg,0.9359,0.0197,0.0110,0.0066,0.0178,0.0089
data/RAF-DB/DATASET/test/4/test_0631_aligned.jpg,0.9033,0.0096,0.0144,0.0317,0.0104,0.0306
data/RAF-DB/DATASET/test/4/test_0632_aligned.jpg,0.8276,0.0269,0.0138,0.0939,0.0152,0.0227
data/RAF-DB/DATASET/test/4/test_0633_aligned.jpg,0.9224,0.0166,0.0060,0.0239,0.0148,0.0164
data/RAF-DB/DATASET/test/4/test_0634_aligned.jpg,0.8260,0.0059,0.0190,0.1307,0.0093,0.0091
data/RAF-DB/DATASET/test/4/test_0635_aligned.jpg,0.9713,0.0112,0.0040,0.0018,0.0076,0.0041
data/RAF-DB/DATASET/test/4/test_0636_aligned.jpg,0.8935,0.0048,0.0341,0.0172,0.0216,0.0289
data/RAF-DB/DATASET/test/4/test_0637_aligned.jpg,0.9014,0.0361,0.0026,0.0206,0.0063,0.0331
data/RAF-DB/DATASET/test/4/test_0638_aligned.jpg,0.8816,0.0255,0.0081,0.0649,0.0122,0.0076
data/RAF-DB/DATASET/test/3/test_0639_aligned.jpg,0.0909,0.0031,0.8368,0.0548,0.0088,0.0056
data/RAF-DB/DATASET/test/3/test_0640_aligned.jpg,0.0056,0.0159,0.9268,0.0285,0.0154,0.0078
data/RAF-DB/DATASET/test/4/test_0641_aligned.jpg,0.9218,0.0126,0.0039,0.0281,0.0128,0.0208
data/RAF-DB/DATASET/test/4/test_0642_aligned.jpg,0.9340,0.0131,0.0320,0.0054,0.0076,0.0080
data/RAF-DB/DATASET/test/4/test_0643_aligned.jpg,0.9123,0.0116,0.0129,0.0057,0.0191,0.0384
data/RAF-DB/DATASET/test/1/test_0644_aligned.jpg,0.2490,0.0871,0.4368,0.1893,0.0140,0.0239
data/RAF-DB/DATASET/test/4/test_0645_aligned.jpg,0.9201,0.0315,0.0059,0.0078,0.0157,0.0190
data/RAF-DB/DATASET/test/4/test_0646_aligned.jpg,0.9121,0.0077,0.0234,0.0044,0.0236,0.0288
data/RAF-DB/DATASET/test/4/test_0647_aligned.jpg,0.9337,0.0176,0.0029,0.0327,0.0063,0.0068
data/RAF-DB/DATASET/test/4/test_0648_aligned.jpg,0.8559,0.0184,0.0175,0.0780,0.0117,0.0186
data/RAF-DB/DATASET/test/4/test_0649_aligned.jpg,0.0112,0.0007,0.7334,0.0796,0.1720,0.0029
data/RAF-DB/DATASET/test/4/test_0650_aligned.jpg,0.7595,0.0094,0.0498,0.1661,0.0110,0.0042
data/RAF-DB/DATASET/test/4/test_0651_aligned.jpg,0.9068,0.0189,0.0359,0.0117,0.0173,0.0094
data/RAF-DB/DATASET/test/1/test_0652_aligned.jpg,0.5496,0.1922,0.0623,0.0255,0.0210,0.1494
data/RAF-DB/DATASET/test/4/test_0653_aligned.jpg,0.9616,0.0066,0.0106,0.0082,0.0076,0.0054
data/RAF-DB/DATASET/test/4/test_0654_aligned.jpg,0.8355,0.0077,0.1285,0.0033,0.0118,0.0132
data/RAF-DB/DATASET/test/5/test_0655_aligned.jpg,0.0195,0.0132,0.9227,0.0308,0.0057,0.0082
data/RAF-DB/DATASET/test/6/test_0656_aligned.jpg,0.0589,0.0221,0.0145,0.8765,0.0139,0.0141
data/RAF-DB/DATASET/test/4/test_0657_aligned.jpg,0.9283,0.0106,0.0414,0.0052,0.0059,0.0087
data/RAF-DB/DATASET/test/4/test_0658_aligned.jpg,0.9512,0.0109,0.0050,0.0025,0.0146,0.0158
data/RAF-DB/DATASET/test/1/test_0659_aligned.jpg,0.0123,0.6877,0.0233,0.0246,0.0236,0.2286
data/RAF-DB/DATASET/test/4/test_0660_aligned.jpg,0.9206,0.0109,0.0173,0.0059,0.0219,0.0234
data/RAF-DB/DATASET/test/4/test_0661_aligned.jpg,0.9212,0.0170,0.0054,0.0319,0.0163,0.0082
data/RAF-DB/DATASET/test/4/test_0662_aligned.jpg,0.9410,0.0102,0.0094,0.0137,0.0126,0.0131
data/RAF-DB/DATASET/test/4/test_0663_aligned.jpg,0.8853,0.0123,0.0063,0.0758,0.0108,0.0096
data/RAF-DB/DATASET/test/4/test_0664_aligned.jpg,0.9093,0.0234,0.0136,0.0306,0.0137,0.0094
data/RAF-DB/DATASET/test/4/test_0665_aligned.jpg,0.9121,0.0263,0.0032,0.0279,0.0078,0.0227
data/RAF-DB/DATASET/test/4/test_0666_aligned.jpg,0.9145,0.0203,0.0143,0.0104,0.0201,0.0204
data/RAF-DB/DATASET/test/4/test_0667_aligned.jpg,0.9045,0.0197,0.0247,0.0254,0.0154,0.0103
data/RAF-DB/DATASET/test/4/test_0668_aligned.jpg,0.5351,0.2583,0.0571,0.0594,0.0359,0.0542
data/RAF-DB/DATASET/test/4/test_0669_aligned.jpg,0.9336,0.0119,0.0051,0.0228,0.0170,0.0095
data/RAF-DB/DATASET/test/4/test_0670_aligned.jpg,0.9598,0.0053,0.0079,0.0037,0.0132,0.0102
data/RAF-DB/DATASET/test/1/test_0671_aligned.jpg,0.6730,0.1829,0.0060,0.0362,0.0080,0.0940
data/RAF-DB/DATASET/test/4/test_0672_aligned.jpg,0.6261,0.0037,0.2869,0.0638,0.0103,0.0091
data/RAF-DB/DATASET/test/4/test_0673_aligned.jpg,0.7315,0.0089,0.0609,0.1768,0.0126,0.0093
data/RAF-DB/DATASET/test/1/test_0674_aligned.jpg,0.1454,0.6906,0.0022,0.0483,0.0155,0.0980
data/RAF-DB/DATASET/test/1/test_0675_aligned.jpg,0.1890,0.2846,0.0209,0.0397,0.0794,0.3864
data/RAF-DB/DATASET/test/4/test_0676_aligned.jpg,0.9459,0.0059,0.0127,0.0207,0.0088,0.0061
data/RAF-DB/DATASET/test/4/test_0677_aligned.jpg,0.9192,0.0290,0.0026,0.0207,0.0104,0.0181
data/RAF-DB/DATASET/test/6/test_0678_aligned.jpg,0.7508,0.0118,0.0348,0.1760,0.0115,0.0151
data/RAF-DB/DATASET/test/1/test_0679_aligned.jpg,0.2931,0.5545,0.0105,0.0161,0.0437,0.0822
data/RAF-DB/DATASET/test/4/test_0680_aligned.jpg,0.9334,0.0246,0.0031,0.0063,0.0140,0.0186
data/RAF-DB/DATASET/test/4/test_0681_aligned.jpg,0.9490,0.0083,0.0032,0.0128,0.0159,0.0108
data/RAF-DB/DATASET/test/4/test_0682_aligned.jpg,0.8725,0.0598,0.0086,0.0181,0.0136,0.0274
data/RAF-DB/DATASET/test/4/test_0683_aligned.jpg,0.9596,0.0106,0.0040,0.0123,0.0081,0.0054
data/RAF-DB/DATASET/test/1/test_0684_aligned.jpg,0.0063,0.8975,0.0108,0.0028,0.0048,0.0778
data/RAF-DB/DATASET/test/4/test_0685_aligned.jpg,0.9121,0.0168,0.0328,0.0024,0.0205,0.0154
data/RAF-DB/DATASET/test/1/test_0686_aligned.jpg,0.0222,0.8293,0.0994,0.0049,0.0094,0.0349
data/RAF-DB/DATASET/test/5/test_0687_aligned.jpg,0.0088,0.0003,0.9868,0.0020,0.0012,0.0009
data/RAF-DB/DATASET/test/4/test_0688_aligned.jpg,0.9431,0.0051,0.0118,0.0102,0.0152,0.0146
data/RAF-DB/DATASET/test/1/test_0689_aligned.jpg,0.4151,0.3787,0.1521,0.0079,0.0134,0.0329
data/RAF-DB/DATASET/test/4/test_0690_aligned.jpg,0.9043,0.0598,0.0020,0.0122,0.0047,0.0170
data/RAF-DB/DATASET/test/5/test_0691_aligned.jpg,0.0007,0.0041,0.9818,0.0039,0.0062,0.0033
data/RAF-DB/DATASET/test/4/test_0692_aligned.jpg,0.2996,0.0135,0.6451,0.0268,0.0074,0.0077
data/RAF-DB/DATASET/test/4/test_0693_aligned.jpg,0.9571,0.0138,0.0029,0.0078,0.0119,0.0065
data/RAF-DB/DATASET/test/1/test_0694_aligned.jpg,0.0075,0.4305,0.0324,0.0084,0.0107,0.5105
data/RAF-DB/DATASET/test/1/test_0695_aligned.jpg,0.0061,0.6545,0.0092,0.0029,0.0064,0.3209
data/RAF-DB/DATASET/test/4/test_0696_aligned.jpg,0.9239,0.0185,0.0025,0.0349,0.0083,0.0119
data/RAF-DB/DATASET/test/4/test_0697_aligned.jpg,0.7727,0.0946,0.0110,0.0478,0.0187,0.0553
data/RAF-DB/DATASET/test/4/test_0698_aligned.jpg,0.8903,0.0153,0.0298,0.0157,0.0158,0.0331
data/RAF-DB/DATASET/test/4/test_0699_aligned.jpg,0.9416,0.0107,0.0053,0.0067,0.0244,0.0113
data/RAF-DB/DATASET/test/4/test_0700_aligned.jpg,0.9284,0.0136,0.0061,0.0260,0.0076,0.0183
data/RAF-DB/DATASET/test/4/test_0701_aligned.jpg,0.8459,0.0365,0.0076,0.0880,0.0063,0.0158
data/RAF-DB/DATASET/test/4/test_0702_aligned.jpg,0.9495,0.0235,0.0024,0.0058,0.0119,0.0068
data/RAF-DB/DATASET/test/4/test_0703_aligned.jpg,0.9518,0.0163,0.0021,0.0103,0.0091,0.0103
data/RAF-DB/DATASET/test/4/test_0704_aligned.jpg,0.9556,0.0106,0.0027,0.0091,0.0172,0.0049
data/RAF-DB/DATASET/test/4/test_0705_aligned.jpg,0.9019,0.0212,0.0251,0.0303,0.0140,0.0075
data/RAF-DB/DATASET/test/1/test_0706_aligned.jpg,0.0595,0.7489,0.0016,0.1156,0.0112,0.0631
data/RAF-DB/DATASET/test/4/test_0707_aligned.jpg,0.8479,0.0259,0.0367,0.0205,0.0299,0.0391
data/RAF-DB/DATASET/test/4/test_0708_aligned.jpg,0.9383,0.0063,0.0048,0.0028,0.0136,0.0341
data/RAF-DB/DATASET/test/4/test_0709_aligned.jpg,0.9125,0.0448,0.0095,0.0069,0.0079,0.0185
data/RAF-DB/DATASET/test/4/test_0710_aligned.jpg,0.9092,0.0233,0.0017,0.0069,0.0107,0.0481
data/RAF-DB/DATASET/test/4/test_0711_aligned.jpg,0.9135,0.0150,0.0033,0.0378,0.0140,0.0163
data/RAF-DB/DATASET/test/4/test_0712_aligned.jpg,0.8948,0.0218,0.0021,0.0452,0.0110,0.0251
data/RAF-DB/DATASET/test/4/test_0713_aligned.jpg,0.9511,0.0078,0.0093,0.0091,0.0147,0.0080
data/RAF-DB/DATASET/test/4/test_0714_aligned.jpg,0.9342,0.0139,0.0119,0.0078,0.0146,0.0176
data/RAF-DB/DATASET/test/4/test_0715_aligned.jpg,0.2003,0.4350,0.1280,0.1343,0.0735,0.0291
data/RAF-DB/DATASET/test/5/test_0716_aligned.jpg,0.0934,0.0019,0.8935,0.0028,0.0030,0.0054
data/RAF-DB/DATASET/test/4/test_0717_aligned.jpg,0.9415,0.0142,0.0044,0.0045,0.0201,0.0153
data/RAF-DB/DATASET/test/4/test_0718_aligned.jpg,0.9562,0.0082,0.0023,0.0185,0.0101,0.0046
data/RAF-DB/DATASET/test/5/test_0719_aligned.jpg,0.9355,0.0053,0.0162,0.0211,0.0063,0.0157
data/RAF-DB/DATASET/test/4/test_0720_aligned.jpg,0.9414,0.0237,0.0015,0.0077,0.0138,0.0119
data/RAF-DB/DATASET/test/5/test_0721_aligned.jpg,0.0079,0.0006,0.9860,0.0025,0.0018,0.0012
data/RAF-DB/DATASET/test/1/test_0722_aligned.jpg,0.0304,0.9089,0.0461,0.0007,0.0094,0.0045
data/RAF-DB/DATASET/test/4/test_0723_aligned.jpg,0.9409,0.0058,0.0055,0.0074,0.0196,0.0208
data/RAF-DB/DATASET/test/4/test_0724_aligned.jpg,0.7808,0.0079,0.1457,0.0153,0.0102,0.0401
data/RAF-DB/DATASET/test/4/test_0725_aligned.jpg,0.8589,0.0169,0.0306,0.0693,0.0119,0.0124
data/RAF-DB/DATASET/test/4/test_0726_aligned.jpg,0.9241,0.0152,0.0077,0.0062,0.0170,0.0297
data/RAF-DB/DATASET/test/4/test_0727_aligned.jpg,0.9102,0.0179,0.0306,0.0122,0.0137,0.0153
data/RAF-DB/DATASET/test/4/test_0728_aligned.jpg,0.9335,0.0107,0.0283,0.0130,0.0066,0.0079
data/RAF-DB/DATASET/test/4/test_0729_aligned.jpg,0.9395,0.0078,0.0298,0.0054,0.0124,0.0051
data/RAF-DB/DATASET/test/4/test_0730_aligned.jpg,0.9506,0.0088,0.0144,0.0048,0.0101,0.0114
data/RAF-DB/DATASET/test/1/test_0731_aligned.jpg,0.0069,0.8034,0.0062,0.0034,0.0158,0.1643
data/RAF-DB/DATASET/test/4/test_0732_aligned.jpg,0.9389,0.0055,0.0129,0.0109,0.0248,0.0070
data/RAF-DB/DATASET/test/4/test_0733_aligned.jpg,0.9294,0.0146,0.0087,0.0170,0.0098,0.0205
data/RAF-DB/DATASET/test/3/test_0734_aligned.jpg,0.0730,0.0029,0.8611,0.0375,0.0205,0.0050
data/RAF-DB/DATASET/test/4/test_0735_aligned.jpg,0.9239,0.0088,0.0105,0.0380,0.0082,0.0106
data/RAF-DB/DATASET/test/5/test_0736_aligned.jpg,0.0030,0.0012,0.9905,0.0026,0.0020,0.0007
data/RAF-DB/DATASET/test/4/test_0737_aligned.jpg,0.9164,0.0303,0.0067,0.0107,0.0150,0.0209
data/RAF-DB/DATASET/test/5/test_0738_aligned.jpg,0.7944,0.0263,0.1280,0.0085,0.0081,0.0348
data/RAF-DB/DATASET/test/4/test_0739_aligned.jpg,0.9036,0.0197,0.0105,0.0340,0.0126,0.0197
data/RAF-DB/DATASET/test/4/test_0740_aligned.jpg,0.9152,0.0273,0.0027,0.0087,0.0081,0.0381
data/RAF-DB/DATASET/test/4/test_0741_aligned.jpg,0.9242,0.0116,0.0131,0.0387,0.0056,0.0069
data/RAF-DB/DATASET/test/4/test_0742_aligned.jpg,0.9258,0.0158,0.0051,0.0094,0.0216,0.0223
data/RAF-DB/DATASET/test/4/test_0743_aligned.jpg,0.8777,0.0085,0.0746,0.0213,0.0088,0.0091
data/RAF-DB/DATASET/test/4/test_0744_aligned.jpg,0.8860,0.0196,0.0216,0.0534,0.0075,0.0120
data/RAF-DB/DATASET/test/4/test_0745_aligned.jpg,0.9417,0.0174,0.0094,0.0093,0.0143,0.0080
data/RAF-DB/DATASET/test/4/test_0746_aligned.jpg,0.9281,0.0232,0.0024,0.0133,0.0126,0.0203
data/RAF-DB/DATASET/test/4/test_0747_aligned.jpg,0.9310,0.0132,0.0091,0.0094,0.0099,0.0274
data/RAF-DB/DATASET/test/6/test_0748_aligned.jpg,0.0414,0.1871,0.5841,0.0204,0.0441,0.1230
data/RAF-DB/DATASET/test/4/test_0749_aligned.jpg,0.9513,0.0129,0.0029,0.0088,0.0166,0.0075
data/RAF-DB/DATASET/test/4/test_0750_aligned.jpg,0.6601,0.0034,0.2879,0.0203,0.0189,0.0094
data/RAF-DB/DATASET/test/4/test_0751_aligned.jpg,0.9349,0.0194,0.0011,0.0099,0.0129,0.0218
data/RAF-DB/DATASET/test/4/test_0752_aligned.jpg,0.9384,0.0100,0.0022,0.0175,0.0100,0.0220
data/RAF-DB/DATASET/test/4/test_0753_aligned.jpg,0.8850,0.0379,0.0141,0.0129,0.0123,0.0379
data/RAF-DB/DATASET/test/1/test_0754_aligned.jpg,0.3556,0.0417,0.2803,0.2531,0.0446,0.0247
data/RAF-DB/DATASET/test/4/test_0755_aligned.jpg,0.9088,0.0231,0.0020,0.0121,0.0108,0.0431
data/RAF-DB/DATASET/test/4/test_0756_aligned.jpg,0.9217,0.0282,0.0105,0.0085,0.0058,0.0254
data/RAF-DB/DATASET/test/4/test_0757_aligned.jpg,0.9089,0.0045,0.0488,0.0099,0.0152,0.0126
data/RAF-DB/DATASET/test/4/test_0758_aligned.jpg,0.9222,0.0198,0.0064,0.0074,0.0226,0.0216
data/RAF-DB/DATASET/test/4/test_0759_aligned.jpg,0.9516,0.0063,0.0077,0.0183,0.0090,0.0071
data/RAF-DB/DATASET/test/4/test_0760_aligned.jpg,0.9354,0.0178,0.0059,0.0079,0.0155,0.0176
data/RAF-DB/DATASET/test/1/test_0761_aligned.jpg,0.0548,0.7846,0.1084,0.0030,0.0170,0.0322
data/RAF-DB/DATASET/test/1/test_0762_aligned.jpg,0.0236,0.1755,0.3011,0.4758,0.0094,0.0146
data/RAF-DB/DATASET/test/4/test_0763_aligned.jpg,0.9329,0.0104,0.0178,0.0217,0.0064,0.0109
data/RAF-DB/DATASET/test/1/test_0764_aligned.jpg,0.0085,0.7425,0.1069,0.0972,0.0118,0.0331
data/RAF-DB/DATASET/test/5/test_0765_aligned.jpg,0.0099,0.0004,0.9609,0.0052,0.0044,0.0193
data/RAF-DB/DATASET/test/1/test_0766_aligned.jpg,0.0065,0.2169,0.6915,0.0166,0.0168,0.0518
