filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0615_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0616_aligned.jpg,0.0000,0.0000,0.9944,0.0028,0.0024,0.0004
data/RAF-DB/DATASET/test/4/test_0617_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0618_aligned.jpg,0.9978,0.0000,0.0021,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0619_aligned.jpg,0.9996,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0620_aligned.jpg,0.9993,0.0006,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0621_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0622_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/2/test_0623_aligned.jpg,0.0531,0.1647,0.2559,0.0736,0.1345,0.3182
data/RAF-DB/DATASET/test/1/test_0624_aligned.jpg,0.0009,0.0235,0.9425,0.0115,0.0123,0.0093
data/RAF-DB/DATASET/test/4/test_0625_aligned.jpg,0.9982,0.0000,0.0016,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0626_aligned.jpg,0.9920,0.0000,0.0070,0.0004,0.0006,0.0000
data/RAF-DB/DATASET/test/4/test_0627_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0628_aligned.jpg,0.9938,0.0001,0.0060,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0629_aligned.jpg,0.0002,0.0000,0.9989,0.0007,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0630_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0631_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0632_aligned.jpg,0.9998,0.0000,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0633_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0634_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0635_aligned.jpg,0.9901,0.0001,0.0097,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0636_aligned.jpg,0.9966,0.0000,0.0030,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_0637_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0638_aligned.jpg,0.9997,0.0000,0.0000,0.0003,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0639_aligned.jpg,0.0894,0.0005,0.7872,0.0862,0.0367,0.0000
data/RAF-DB/DATASET/test/3/test_0640_aligned.jpg,0.7125,0.0008,0.1939,0.0281,0.0647,0.0000
data/RAF-DB/DATASET/test/4/test_0641_aligned.jpg,0.9993,0.0000,0.0005,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0642_aligned.jpg,0.9593,0.0003,0.0401,0.0001,0.0001,0.0001
data/RAF-DB/DATASET/test/4/test_0643_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0644_aligned.jpg,0.5400,0.1115,0.2762,0.0661,0.0060,0.0001
data/RAF-DB/DATASET/test/4/test_0645_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0646_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0647_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0648_aligned.jpg,0.9957,0.0016,0.0010,0.0012,0.0000,0.0006
data/RAF-DB/DATASET/test/4/test_0649_aligned.jpg,0.0335,0.0000,0.7104,0.0064,0.2497,0.0000
data/RAF-DB/DATASET/test/4/test_0650_aligned.jpg,0.8998,0.0021,0.0155,0.0825,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0651_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0652_aligned.jpg,0.1356,0.0322,0.3668,0.0626,0.3187,0.0843
data/RAF-DB/DATASET/test/4/test_0653_aligned.jpg,0.9631,0.0001,0.0366,0.0000,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0654_aligned.jpg,0.9063,0.0000,0.0937,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0655_aligned.jpg,0.0021,0.0007,0.6553,0.0829,0.2575,0.0014
data/RAF-DB/DATASET/test/6/test_0656_aligned.jpg,0.1357,0.0252,0.0612,0.7163,0.0497,0.0119
data/RAF-DB/DATASET/test/4/test_0657_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0658_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0659_aligned.jpg,0.0145,0.2991,0.0546,0.5593,0.0367,0.0358
data/RAF-DB/DATASET/test/4/test_0660_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0661_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0662_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0663_aligned.jpg,0.9997,0.0000,0.0002,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0664_aligned.jpg,0.9993,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0665_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0666_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0667_aligned.jpg,0.9985,0.0001,0.0014,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0668_aligned.jpg,0.9279,0.0324,0.0213,0.0152,0.0020,0.0012
data/RAF-DB/DATASET/test/4/test_0669_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0670_aligned.jpg,0.9890,0.0000,0.0106,0.0000,0.0004,0.0000
data/RAF-DB/DATASET/test/1/test_0671_aligned.jpg,0.8176,0.0290,0.0641,0.0124,0.0178,0.0591
data/RAF-DB/DATASET/test/4/test_0672_aligned.jpg,0.8129,0.0001,0.0909,0.0925,0.0036,0.0000
data/RAF-DB/DATASET/test/4/test_0673_aligned.jpg,0.8069,0.0000,0.1645,0.0009,0.0276,0.0000
data/RAF-DB/DATASET/test/1/test_0674_aligned.jpg,0.0212,0.9413,0.0003,0.0019,0.0003,0.0350
data/RAF-DB/DATASET/test/1/test_0675_aligned.jpg,0.8780,0.0735,0.0038,0.0328,0.0110,0.0009
data/RAF-DB/DATASET/test/4/test_0676_aligned.jpg,0.9996,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0677_aligned.jpg,0.9919,0.0051,0.0001,0.0019,0.0000,0.0010
data/RAF-DB/DATASET/test/6/test_0678_aligned.jpg,0.9533,0.0000,0.0355,0.0030,0.0081,0.0000
data/RAF-DB/DATASET/test/1/test_0679_aligned.jpg,0.3788,0.5513,0.0028,0.0546,0.0014,0.0112
data/RAF-DB/DATASET/test/4/test_0680_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0681_aligned.jpg,0.9947,0.0015,0.0004,0.0019,0.0010,0.0005
data/RAF-DB/DATASET/test/4/test_0682_aligned.jpg,0.9750,0.0075,0.0151,0.0002,0.0007,0.0014
data/RAF-DB/DATASET/test/4/test_0683_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0684_aligned.jpg,0.0005,0.9734,0.0002,0.0000,0.0000,0.0259
data/RAF-DB/DATASET/test/4/test_0685_aligned.jpg,0.9996,0.0001,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0686_aligned.jpg,0.0115,0.7693,0.1842,0.0040,0.0001,0.0310
data/RAF-DB/DATASET/test/5/test_0687_aligned.jpg,0.0002,0.0000,0.9994,0.0003,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0688_aligned.jpg,0.9984,0.0000,0.0016,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0689_aligned.jpg,0.8559,0.0011,0.1381,0.0049,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0690_aligned.jpg,0.8450,0.0402,0.0538,0.0570,0.0010,0.0030
data/RAF-DB/DATASET/test/5/test_0691_aligned.jpg,0.0001,0.0006,0.9933,0.0038,0.0021,0.0000
data/RAF-DB/DATASET/test/4/test_0692_aligned.jpg,0.7500,0.0081,0.1999,0.0118,0.0301,0.0001
data/RAF-DB/DATASET/test/4/test_0693_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0694_aligned.jpg,0.0096,0.5258,0.1796,0.0191,0.0046,0.2613
data/RAF-DB/DATASET/test/1/test_0695_aligned.jpg,0.0006,0.9130,0.0010,0.0004,0.0000,0.0851
data/RAF-DB/DATASET/test/4/test_0696_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0697_aligned.jpg,0.9083,0.0167,0.0495,0.0023,0.0006,0.0227
data/RAF-DB/DATASET/test/4/test_0698_aligned.jpg,0.9975,0.0001,0.0025,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0699_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0700_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0701_aligned.jpg,0.9993,0.0004,0.0001,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0702_aligned.jpg,0.9999,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0703_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0704_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0705_aligned.jpg,0.9987,0.0000,0.0013,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0706_aligned.jpg,0.1252,0.7854,0.0012,0.0301,0.0007,0.0575
data/RAF-DB/DATASET/test/4/test_0707_aligned.jpg,0.8128,0.0325,0.0675,0.0550,0.0222,0.0100
data/RAF-DB/DATASET/test/4/test_0708_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0709_aligned.jpg,0.9907,0.0000,0.0092,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0710_aligned.jpg,0.9995,0.0001,0.0002,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_0711_aligned.jpg,0.9990,0.0001,0.0004,0.0001,0.0001,0.0002
data/RAF-DB/DATASET/test/4/test_0712_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0713_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0714_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0715_aligned.jpg,0.8331,0.0861,0.0442,0.0354,0.0007,0.0005
data/RAF-DB/DATASET/test/5/test_0716_aligned.jpg,0.1440,0.0000,0.8560,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0717_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0718_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0719_aligned.jpg,0.6696,0.0002,0.1611,0.0210,0.1479,0.0002
data/RAF-DB/DATASET/test/4/test_0720_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0721_aligned.jpg,0.0050,0.0000,0.9947,0.0002,0.0002,0.0000
data/RAF-DB/DATASET/test/1/test_0722_aligned.jpg,0.0470,0.5633,0.3809,0.0066,0.0004,0.0019
data/RAF-DB/DATASET/test/4/test_0723_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0724_aligned.jpg,0.8523,0.0011,0.1444,0.0006,0.0001,0.0016
data/RAF-DB/DATASET/test/4/test_0725_aligned.jpg,0.7408,0.0037,0.2299,0.0196,0.0052,0.0008
data/RAF-DB/DATASET/test/4/test_0726_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0727_aligned.jpg,0.9978,0.0001,0.0013,0.0006,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0728_aligned.jpg,0.9979,0.0000,0.0021,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0729_aligned.jpg,0.9980,0.0000,0.0019,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0730_aligned.jpg,0.9727,0.0000,0.0273,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0731_aligned.jpg,0.0003,0.8984,0.0092,0.0003,0.0002,0.0916
data/RAF-DB/DATASET/test/4/test_0732_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0733_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0734_aligned.jpg,0.5400,0.0002,0.3800,0.0638,0.0160,0.0000
data/RAF-DB/DATASET/test/4/test_0735_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0736_aligned.jpg,0.0001,0.0000,0.9993,0.0001,0.0005,0.0000
data/RAF-DB/DATASET/test/4/test_0737_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0738_aligned.jpg,0.0375,0.0001,0.9621,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_0739_aligned.jpg,0.9941,0.0000,0.0057,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0740_aligned.jpg,0.9951,0.0003,0.0040,0.0000,0.0000,0.0005
data/RAF-DB/DATASET/test/4/test_0741_aligned.jpg,0.9871,0.0000,0.0128,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0742_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0743_aligned.jpg,0.9819,0.0000,0.0179,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0744_aligned.jpg,0.9998,0.0001,0.0000,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0745_aligned.jpg,0.9995,0.0000,0.0005,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0746_aligned.jpg,0.9979,0.0000,0.0020,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0747_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0748_aligned.jpg,0.0093,0.0278,0.8465,0.0108,0.1049,0.0006
data/RAF-DB/DATASET/test/4/test_0749_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0750_aligned.jpg,0.9353,0.0000,0.0622,0.0006,0.0019,0.0000
data/RAF-DB/DATASET/test/4/test_0751_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0752_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0753_aligned.jpg,0.9976,0.0000,0.0024,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0754_aligned.jpg,0.8298,0.0004,0.1182,0.0283,0.0230,0.0003
data/RAF-DB/DATASET/test/4/test_0755_aligned.jpg,0.9995,0.0005,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0756_aligned.jpg,0.9975,0.0000,0.0025,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0757_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0758_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0759_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0760_aligned.jpg,0.9965,0.0007,0.0025,0.0001,0.0002,0.0000
data/RAF-DB/DATASET/test/1/test_0761_aligned.jpg,0.0128,0.1173,0.5534,0.1100,0.1784,0.0281
data/RAF-DB/DATASET/test/1/test_0762_aligned.jpg,0.0318,0.0058,0.6974,0.2593,0.0053,0.0005
data/RAF-DB/DATASET/test/4/test_0763_aligned.jpg,0.9889,0.0015,0.0036,0.0046,0.0013,0.0001
data/RAF-DB/DATASET/test/1/test_0764_aligned.jpg,0.0061,0.8018,0.1351,0.0391,0.0073,0.0106
data/RAF-DB/DATASET/test/5/test_0765_aligned.jpg,0.0003,0.0000,0.8782,0.0003,0.1211,0.0001
data/RAF-DB/DATASET/test/1/test_0766_aligned.jpg,0.0233,0.0567,0.8636,0.0404,0.0148,0.0013
data/RAF-DB/DATASET/test/4/test_0767_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0768_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0769_aligned.jpg,0.5589,0.0004,0.1077,0.3310,0.0020,0.0000
data/RAF-DB/DATASET/test/5/test_0770_aligned.jpg,0.0007,0.0000,0.5118,0.0128,0.4747,0.0000
data/RAF-DB/DATASET/test/4/test_0771_aligned.jpg,0.9991,0.0000,0.0008,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0772_aligned.jpg,0.1448,0.0000,0.8050,0.0243,0.0258,0.0001
data/RAF-DB/DATASET/test/4/test_0773_aligned.jpg,0.9925,0.0000,0.0075,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0774_aligned.jpg,0.5970,0.0017,0.0547,0.3074,0.0390,0.0001
data/RAF-DB/DATASET/test/4/test_0775_aligned.jpg,0.9494,0.0111,0.0343,0.0051,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0776_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0777_aligned.jpg,0.0369,0.8798,0.0015,0.0044,0.0010,0.0763
data/RAF-DB/DATASET/test/4/test_0778_aligned.jpg,0.9926,0.0000,0.0059,0.0000,0.0015,0.0000
data/RAF-DB/DATASET/test/6/test_0779_aligned.jpg,0.2938,0.0022,0.0797,0.0519,0.5706,0.0018
data/RAF-DB/DATASET/test/4/test_0780_aligned.jpg,0.9971,0.0001,0.0011,0.0008,0.0001,0.0008
data/RAF-DB/DATASET/test/4/test_0781_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0782_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0783_aligned.jpg,0.9977,0.0000,0.0022,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0784_aligned.jpg,0.9990,0.0000,0.0010,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0785_aligned.jpg,0.9847,0.0000,0.0152,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0786_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0787_aligned.jpg,0.9996,0.0000,0.0003,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0788_aligned.jpg,0.9977,0.0000,0.0021,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_0789_aligned.jpg,0.0033,0.2649,0.6517,0.0763,0.0036,0.0002
data/RAF-DB/DATASET/test/4/test_0790_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0791_aligned.jpg,0.9997,0.0002,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0792_aligned.jpg,0.9877,0.0095,0.0011,0.0007,0.0004,0.0006
data/RAF-DB/DATASET/test/6/test_0793_aligned.jpg,0.7979,0.0027,0.0569,0.1265,0.0157,0.0003
data/RAF-DB/DATASET/test/4/test_0794_aligned.jpg,0.9816,0.0003,0.0180,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_0795_aligned.jpg,0.3107,0.0563,0.5987,0.0085,0.0047,0.0210
data/RAF-DB/DATASET/test/4/test_0796_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0797_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0798_aligned.jpg,0.9983,0.0002,0.0015,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0799_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0800_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0801_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0802_aligned.jpg,0.8310,0.0000,0.1408,0.0006,0.0276,0.0000
data/RAF-DB/DATASET/test/4/test_0803_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0804_aligned.jpg,0.0004,0.0013,0.7787,0.1624,0.0571,0.0001
data/RAF-DB/DATASET/test/4/test_0805_aligned.jpg,0.7555,0.0150,0.1026,0.0781,0.0428,0.0059
data/RAF-DB/DATASET/test/4/test_0806_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0807_aligned.jpg,0.8742,0.0003,0.1204,0.0047,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_0808_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0809_aligned.jpg,0.9791,0.0007,0.0202,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0810_aligned.jpg,0.0089,0.0020,0.9462,0.0189,0.0146,0.0096
data/RAF-DB/DATASET/test/4/test_0811_aligned.jpg,0.9661,0.0000,0.0313,0.0010,0.0016,0.0000
data/RAF-DB/DATASET/test/1/test_0812_aligned.jpg,0.0064,0.9845,0.0001,0.0000,0.0000,0.0090
data/RAF-DB/DATASET/test/4/test_0813_aligned.jpg,0.9691,0.0000,0.0307,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0814_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0815_aligned.jpg,0.9836,0.0000,0.0161,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0816_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0817_aligned.jpg,0.0690,0.0064,0.1513,0.0000,0.0000,0.7733
data/RAF-DB/DATASET/test/4/test_0818_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0819_aligned.jpg,0.9516,0.0297,0.0070,0.0040,0.0003,0.0073
data/RAF-DB/DATASET/test/6/test_0820_aligned.jpg,0.1110,0.0010,0.1741,0.7066,0.0072,0.0001
data/RAF-DB/DATASET/test/4/test_0821_aligned.jpg,0.9992,0.0005,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0822_aligned.jpg,0.8851,0.0000,0.0982,0.0069,0.0098,0.0000
data/RAF-DB/DATASET/test/4/test_0823_aligned.jpg,0.6816,0.0006,0.3133,0.0043,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0824_aligned.jpg,0.9605,0.0000,0.0391,0.0004,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0825_aligned.jpg,0.0308,0.3935,0.4508,0.0664,0.0566,0.0019
data/RAF-DB/DATASET/test/4/test_0826_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0827_aligned.jpg,0.9997,0.0000,0.0002,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0828_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0829_aligned.jpg,0.9996,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0830_aligned.jpg,0.5540,0.0197,0.2098,0.1385,0.0487,0.0294
data/RAF-DB/DATASET/test/4/test_0831_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0832_aligned.jpg,0.2315,0.0148,0.7103,0.0056,0.0361,0.0016
data/RAF-DB/DATASET/test/4/test_0833_aligned.jpg,0.9995,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0834_aligned.jpg,0.0029,0.0003,0.2645,0.0313,0.7009,0.0000
data/RAF-DB/DATASET/test/4/test_0835_aligned.jpg,0.0335,0.0001,0.9654,0.0009,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0836_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0837_aligned.jpg,0.1850,0.7837,0.0000,0.0257,0.0000,0.0056
data/RAF-DB/DATASET/test/4/test_0838_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0839_aligned.jpg,0.4079,0.0381,0.2703,0.1411,0.1386,0.0039
data/RAF-DB/DATASET/test/4/test_0840_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0841_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0842_aligned.jpg,0.9958,0.0000,0.0041,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0843_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
