filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0502_aligned.jpg,0.9432,0.0023,0.0068,0.0180,0.0173,0.0125
data/RAF-DB/DATASET/test/4/test_0503_aligned.jpg,0.9311,0.0065,0.0133,0.0147,0.0141,0.0202
data/RAF-DB/DATASET/test/4/test_0504_aligned.jpg,0.9188,0.0045,0.0058,0.0186,0.0391,0.0133
data/RAF-DB/DATASET/test/4/test_0505_aligned.jpg,0.8773,0.0232,0.0381,0.0353,0.0163,0.0097
data/RAF-DB/DATASET/test/4/test_0506_aligned.jpg,0.9097,0.0087,0.0115,0.0162,0.0332,0.0208
data/RAF-DB/DATASET/test/5/test_0507_aligned.jpg,0.0071,0.0588,0.5980,0.0019,0.0079,0.3264
data/RAF-DB/DATASET/test/4/test_0508_aligned.jpg,0.7335,0.1119,0.0193,0.0579,0.0217,0.0557
data/RAF-DB/DATASET/test/4/test_0509_aligned.jpg,0.9317,0.0048,0.0288,0.0060,0.0149,0.0140
data/RAF-DB/DATASET/test/4/test_0510_aligned.jpg,0.9510,0.0092,0.0016,0.0085,0.0223,0.0074
data/RAF-DB/DATASET/test/4/test_0511_aligned.jpg,0.8998,0.0082,0.0200,0.0335,0.0186,0.0199
data/RAF-DB/DATASET/test/4/test_0512_aligned.jpg,0.9238,0.0073,0.0104,0.0146,0.0306,0.0132
data/RAF-DB/DATASET/test/5/test_0513_aligned.jpg,0.0093,0.0071,0.9054,0.0164,0.0031,0.0587
data/RAF-DB/DATASET/test/5/test_0514_aligned.jpg,0.0214,0.0424,0.6358,0.0812,0.0039,0.2153
data/RAF-DB/DATASET/test/4/test_0515_aligned.jpg,0.8748,0.0194,0.0034,0.0137,0.0744,0.0143
data/RAF-DB/DATASET/test/4/test_0516_aligned.jpg,0.8954,0.0151,0.0261,0.0228,0.0206,0.0201
data/RAF-DB/DATASET/test/1/test_0517_aligned.jpg,0.0008,0.9729,0.0030,0.0046,0.0068,0.0119
data/RAF-DB/DATASET/test/4/test_0518_aligned.jpg,0.9208,0.0050,0.0039,0.0318,0.0254,0.0130
data/RAF-DB/DATASET/test/4/test_0519_aligned.jpg,0.9370,0.0068,0.0032,0.0255,0.0186,0.0088
data/RAF-DB/DATASET/test/4/test_0520_aligned.jpg,0.9022,0.0098,0.0134,0.0137,0.0246,0.0363
data/RAF-DB/DATASET/test/4/test_0521_aligned.jpg,0.8954,0.0047,0.0159,0.0147,0.0507,0.0186
data/RAF-DB/DATASET/test/4/test_0522_aligned.jpg,0.9271,0.0053,0.0223,0.0122,0.0231,0.0101
data/RAF-DB/DATASET/test/4/test_0523_aligned.jpg,0.9285,0.0046,0.0350,0.0079,0.0076,0.0163
data/RAF-DB/DATASET/test/4/test_0524_aligned.jpg,0.9234,0.0036,0.0078,0.0125,0.0273,0.0254
data/RAF-DB/DATASET/test/4/test_0525_aligned.jpg,0.7880,0.0198,0.0414,0.0091,0.1255,0.0163
data/RAF-DB/DATASET/test/1/test_0526_aligned.jpg,0.0019,0.9825,0.0048,0.0026,0.0022,0.0060
data/RAF-DB/DATASET/test/4/test_0527_aligned.jpg,0.9348,0.0129,0.0071,0.0127,0.0195,0.0130
data/RAF-DB/DATASET/test/4/test_0528_aligned.jpg,0.9199,0.0037,0.0073,0.0190,0.0290,0.0211
data/RAF-DB/DATASET/test/4/test_0529_aligned.jpg,0.9472,0.0052,0.0058,0.0077,0.0235,0.0107
data/RAF-DB/DATASET/test/4/test_0530_aligned.jpg,0.9269,0.0071,0.0075,0.0128,0.0198,0.0260
data/RAF-DB/DATASET/test/4/test_0531_aligned.jpg,0.9299,0.0061,0.0024,0.0093,0.0325,0.0198
data/RAF-DB/DATASET/test/4/test_0532_aligned.jpg,0.9037,0.0127,0.0101,0.0126,0.0404,0.0205
data/RAF-DB/DATASET/test/4/test_0533_aligned.jpg,0.9302,0.0044,0.0040,0.0109,0.0264,0.0241
data/RAF-DB/DATASET/test/4/test_0534_aligned.jpg,0.9541,0.0035,0.0021,0.0087,0.0199,0.0118
data/RAF-DB/DATASET/test/4/test_0535_aligned.jpg,0.9381,0.0031,0.0060,0.0160,0.0203,0.0164
data/RAF-DB/DATASET/test/4/test_0536_aligned.jpg,0.8347,0.0266,0.0827,0.0303,0.0109,0.0147
data/RAF-DB/DATASET/test/5/test_0537_aligned.jpg,0.0056,0.1045,0.8366,0.0046,0.0285,0.0201
data/RAF-DB/DATASET/test/4/test_0538_aligned.jpg,0.0131,0.0166,0.8317,0.0108,0.1177,0.0101
data/RAF-DB/DATASET/test/4/test_0539_aligned.jpg,0.9516,0.0065,0.0020,0.0093,0.0185,0.0121
data/RAF-DB/DATASET/test/1/test_0540_aligned.jpg,0.0014,0.7978,0.0060,0.0030,0.0142,0.1777
data/RAF-DB/DATASET/test/5/test_0541_aligned.jpg,0.1236,0.0091,0.7968,0.0356,0.0032,0.0316
data/RAF-DB/DATASET/test/1/test_0542_aligned.jpg,0.0003,0.9182,0.0023,0.0037,0.0095,0.0659
data/RAF-DB/DATASET/test/4/test_0543_aligned.jpg,0.6446,0.0174,0.0111,0.2838,0.0056,0.0376
data/RAF-DB/DATASET/test/4/test_0544_aligned.jpg,0.9416,0.0050,0.0047,0.0116,0.0216,0.0156
data/RAF-DB/DATASET/test/4/test_0545_aligned.jpg,0.9391,0.0034,0.0063,0.0088,0.0259,0.0164
data/RAF-DB/DATASET/test/4/test_0546_aligned.jpg,0.9491,0.0069,0.0055,0.0089,0.0174,0.0121
data/RAF-DB/DATASET/test/4/test_0547_aligned.jpg,0.9416,0.0068,0.0019,0.0148,0.0197,0.0152
data/RAF-DB/DATASET/test/4/test_0548_aligned.jpg,0.9214,0.0107,0.0066,0.0206,0.0270,0.0137
data/RAF-DB/DATASET/test/4/test_0549_aligned.jpg,0.9486,0.0119,0.0139,0.0107,0.0073,0.0075
data/RAF-DB/DATASET/test/5/test_0550_aligned.jpg,0.0017,0.0013,0.9620,0.0012,0.0084,0.0255
data/RAF-DB/DATASET/test/6/test_0551_aligned.jpg,0.0109,0.0072,0.0021,0.9368,0.0048,0.0382
data/RAF-DB/DATASET/test/4/test_0552_aligned.jpg,0.8468,0.0338,0.0115,0.0721,0.0189,0.0169
data/RAF-DB/DATASET/test/4/test_0553_aligned.jpg,0.8633,0.0239,0.0240,0.0261,0.0285,0.0342
data/RAF-DB/DATASET/test/4/test_0554_aligned.jpg,0.5688,0.0993,0.2752,0.0083,0.0185,0.0299
data/RAF-DB/DATASET/test/4/test_0555_aligned.jpg,0.8340,0.0069,0.0286,0.0407,0.0629,0.0270
data/RAF-DB/DATASET/test/4/test_0556_aligned.jpg,0.9334,0.0037,0.0058,0.0218,0.0202,0.0151
data/RAF-DB/DATASET/test/4/test_0557_aligned.jpg,0.9456,0.0039,0.0126,0.0061,0.0098,0.0221
data/RAF-DB/DATASET/test/4/test_0558_aligned.jpg,0.9261,0.0047,0.0077,0.0271,0.0205,0.0139
data/RAF-DB/DATASET/test/4/test_0559_aligned.jpg,0.9492,0.0034,0.0064,0.0038,0.0161,0.0210
data/RAF-DB/DATASET/test/5/test_0560_aligned.jpg,0.0846,0.0127,0.7820,0.0036,0.0018,0.1152
data/RAF-DB/DATASET/test/4/test_0561_aligned.jpg,0.8188,0.0167,0.1336,0.0128,0.0056,0.0124
data/RAF-DB/DATASET/test/4/test_0562_aligned.jpg,0.9290,0.0072,0.0094,0.0191,0.0160,0.0193
data/RAF-DB/DATASET/test/4/test_0563_aligned.jpg,0.9224,0.0112,0.0135,0.0202,0.0126,0.0201
data/RAF-DB/DATASET/test/1/test_0564_aligned.jpg,0.0003,0.6180,0.0100,0.0037,0.0091,0.3588
data/RAF-DB/DATASET/test/4/test_0565_aligned.jpg,0.3220,0.6054,0.0104,0.0102,0.0052,0.0467
data/RAF-DB/DATASET/test/5/test_0566_aligned.jpg,0.0006,0.0036,0.9637,0.0019,0.0224,0.0078
data/RAF-DB/DATASET/test/4/test_0567_aligned.jpg,0.8860,0.0113,0.0305,0.0109,0.0107,0.0506
data/RAF-DB/DATASET/test/4/test_0568_aligned.jpg,0.9165,0.0044,0.0128,0.0083,0.0232,0.0347
data/RAF-DB/DATASET/test/4/test_0569_aligned.jpg,0.7840,0.0027,0.1823,0.0105,0.0077,0.0127
data/RAF-DB/DATASET/test/4/test_0570_aligned.jpg,0.9159,0.0086,0.0068,0.0170,0.0331,0.0186
data/RAF-DB/DATASET/test/4/test_0571_aligned.jpg,0.9380,0.0023,0.0056,0.0209,0.0199,0.0132
data/RAF-DB/DATASET/test/4/test_0572_aligned.jpg,0.6974,0.0049,0.0162,0.2322,0.0314,0.0179
data/RAF-DB/DATASET/test/4/test_0573_aligned.jpg,0.8764,0.0222,0.0321,0.0231,0.0362,0.0100
data/RAF-DB/DATASET/test/4/test_0574_aligned.jpg,0.9491,0.0024,0.0055,0.0072,0.0273,0.0085
data/RAF-DB/DATASET/test/4/test_0575_aligned.jpg,0.0842,0.0042,0.0943,0.6338,0.1544,0.0290
data/RAF-DB/DATASET/test/4/test_0576_aligned.jpg,0.8737,0.0161,0.0169,0.0255,0.0421,0.0258
data/RAF-DB/DATASET/test/1/test_0577_aligned.jpg,0.0137,0.9611,0.0007,0.0024,0.0036,0.0184
data/RAF-DB/DATASET/test/4/test_0578_aligned.jpg,0.9459,0.0030,0.0088,0.0139,0.0172,0.0113
data/RAF-DB/DATASET/test/4/test_0579_aligned.jpg,0.9057,0.0191,0.0177,0.0032,0.0233,0.0310
data/RAF-DB/DATASET/test/4/test_0580_aligned.jpg,0.8960,0.0062,0.0493,0.0112,0.0219,0.0154
data/RAF-DB/DATASET/test/4/test_0581_aligned.jpg,0.4543,0.2503,0.0664,0.0153,0.0540,0.1596
data/RAF-DB/DATASET/test/4/test_0582_aligned.jpg,0.0083,0.0221,0.0426,0.8799,0.0227,0.0244
data/RAF-DB/DATASET/test/4/test_0583_aligned.jpg,0.9294,0.0060,0.0294,0.0137,0.0060,0.0154
data/RAF-DB/DATASET/test/4/test_0584_aligned.jpg,0.5340,0.0126,0.1609,0.1473,0.0942,0.0511
data/RAF-DB/DATASET/test/6/test_0585_aligned.jpg,0.0054,0.1550,0.0792,0.5245,0.1488,0.0871
data/RAF-DB/DATASET/test/4/test_0586_aligned.jpg,0.9340,0.0076,0.0312,0.0053,0.0050,0.0169
data/RAF-DB/DATASET/test/4/test_0587_aligned.jpg,0.9329,0.0102,0.0097,0.0146,0.0212,0.0114
data/RAF-DB/DATASET/test/4/test_0588_aligned.jpg,0.9479,0.0079,0.0117,0.0184,0.0032,0.0108
data/RAF-DB/DATASET/test/4/test_0589_aligned.jpg,0.5070,0.0187,0.2134,0.0236,0.1435,0.0937
data/RAF-DB/DATASET/test/4/test_0590_aligned.jpg,0.8834,0.0140,0.0240,0.0239,0.0303,0.0246
data/RAF-DB/DATASET/test/4/test_0591_aligned.jpg,0.9307,0.0055,0.0051,0.0332,0.0113,0.0141
data/RAF-DB/DATASET/test/4/test_0592_aligned.jpg,0.8599,0.0274,0.0165,0.0347,0.0281,0.0334
data/RAF-DB/DATASET/test/5/test_0593_aligned.jpg,0.0041,0.0085,0.9360,0.0018,0.0029,0.0466
data/RAF-DB/DATASET/test/4/test_0594_aligned.jpg,0.9514,0.0034,0.0080,0.0114,0.0139,0.0119
data/RAF-DB/DATASET/test/5/test_0595_aligned.jpg,0.0013,0.0039,0.9840,0.0015,0.0034,0.0059
data/RAF-DB/DATASET/test/4/test_0596_aligned.jpg,0.9399,0.0052,0.0041,0.0159,0.0223,0.0125
data/RAF-DB/DATASET/test/4/test_0597_aligned.jpg,0.8970,0.0085,0.0144,0.0388,0.0284,0.0129
data/RAF-DB/DATASET/test/5/test_0598_aligned.jpg,0.0013,0.0009,0.9884,0.0014,0.0037,0.0043
data/RAF-DB/DATASET/test/4/test_0599_aligned.jpg,0.8714,0.0056,0.0717,0.0149,0.0199,0.0164
data/RAF-DB/DATASET/test/4/test_0600_aligned.jpg,0.9244,0.0068,0.0074,0.0151,0.0207,0.0257
data/RAF-DB/DATASET/test/1/test_0601_aligned.jpg,0.0024,0.9289,0.0015,0.0048,0.0133,0.0491
data/RAF-DB/DATASET/test/4/test_0602_aligned.jpg,0.8740,0.0065,0.0048,0.0528,0.0104,0.0516
data/RAF-DB/DATASET/test/6/test_0603_aligned.jpg,0.0014,0.0022,0.0030,0.9174,0.0713,0.0046
data/RAF-DB/DATASET/test/4/test_0604_aligned.jpg,0.8548,0.0071,0.0063,0.0354,0.0302,0.0662
data/RAF-DB/DATASET/test/4/test_0605_aligned.jpg,0.9207,0.0116,0.0209,0.0135,0.0190,0.0143
data/RAF-DB/DATASET/test/5/test_0606_aligned.jpg,0.2442,0.0074,0.5674,0.0114,0.1643,0.0052
data/RAF-DB/DATASET/test/4/test_0607_aligned.jpg,0.9526,0.0047,0.0111,0.0104,0.0157,0.0054
data/RAF-DB/DATASET/test/4/test_0608_aligned.jpg,0.9447,0.0067,0.0044,0.0143,0.0202,0.0097
data/RAF-DB/DATASET/test/4/test_0609_aligned.jpg,0.9117,0.0166,0.0056,0.0145,0.0335,0.0181
data/RAF-DB/DATASET/test/5/test_0610_aligned.jpg,0.0069,0.0069,0.9725,0.0020,0.0021,0.0095
data/RAF-DB/DATASET/test/4/test_0611_aligned.jpg,0.9435,0.0071,0.0048,0.0066,0.0160,0.0220
data/RAF-DB/DATASET/test/4/test_0612_aligned.jpg,0.9356,0.0087,0.0050,0.0086,0.0231,0.0191
data/RAF-DB/DATASET/test/4/test_0613_aligned.jpg,0.9282,0.0226,0.0261,0.0068,0.0052,0.0112
data/RAF-DB/DATASET/test/4/test_0614_aligned.jpg,0.8928,0.0120,0.0098,0.0189,0.0202,0.0463
data/RAF-DB/DATASET/test/4/test_0615_aligned.jpg,0.9448,0.0062,0.0093,0.0076,0.0161,0.0160
data/RAF-DB/DATASET/test/5/test_0616_aligned.jpg,0.0018,0.0019,0.9699,0.0024,0.0195,0.0045
data/RAF-DB/DATASET/test/4/test_0617_aligned.jpg,0.9428,0.0063,0.0046,0.0128,0.0202,0.0133
data/RAF-DB/DATASET/test/4/test_0618_aligned.jpg,0.9099,0.0074,0.0040,0.0168,0.0392,0.0229
data/RAF-DB/DATASET/test/4/test_0619_aligned.jpg,0.9461,0.0099,0.0034,0.0175,0.0140,0.0091
data/RAF-DB/DATASET/test/4/test_0620_aligned.jpg,0.9117,0.0108,0.0133,0.0192,0.0245,0.0206
data/RAF-DB/DATASET/test/4/test_0621_aligned.jpg,0.9229,0.0077,0.0042,0.0207,0.0245,0.0200
data/RAF-DB/DATASET/test/4/test_0622_aligned.jpg,0.8850,0.0119,0.0065,0.0320,0.0284,0.0362
data/RAF-DB/DATASET/test/2/test_0623_aligned.jpg,0.0001,0.0098,0.0012,0.0024,0.0042,0.9823
data/RAF-DB/DATASET/test/1/test_0624_aligned.jpg,0.0065,0.8427,0.0479,0.0175,0.0202,0.0651
data/RAF-DB/DATASET/test/4/test_0625_aligned.jpg,0.9425,0.0050,0.0073,0.0131,0.0241,0.0080
data/RAF-DB/DATASET/test/4/test_0626_aligned.jpg,0.9335,0.0060,0.0151,0.0210,0.0197,0.0046
data/RAF-DB/DATASET/test/4/test_0627_aligned.jpg,0.9268,0.0051,0.0128,0.0158,0.0212,0.0182
data/RAF-DB/DATASET/test/4/test_0628_aligned.jpg,0.9430,0.0100,0.0191,0.0063,0.0081,0.0135
data/RAF-DB/DATASET/test/5/test_0629_aligned.jpg,0.0007,0.0018,0.9908,0.0014,0.0014,0.0039
data/RAF-DB/DATASET/test/4/test_0630_aligned.jpg,0.8998,0.0125,0.0159,0.0143,0.0207,0.0368
data/RAF-DB/DATASET/test/4/test_0631_aligned.jpg,0.9152,0.0043,0.0057,0.0130,0.0193,0.0424
data/RAF-DB/DATASET/test/4/test_0632_aligned.jpg,0.8847,0.0045,0.0218,0.0444,0.0141,0.0305
data/RAF-DB/DATASET/test/4/test_0633_aligned.jpg,0.9476,0.0047,0.0071,0.0132,0.0155,0.0119
data/RAF-DB/DATASET/test/4/test_0634_aligned.jpg,0.9180,0.0031,0.0124,0.0147,0.0238,0.0281
data/RAF-DB/DATASET/test/4/test_0635_aligned.jpg,0.9400,0.0061,0.0122,0.0120,0.0209,0.0087
data/RAF-DB/DATASET/test/4/test_0636_aligned.jpg,0.9272,0.0092,0.0098,0.0161,0.0225,0.0151
data/RAF-DB/DATASET/test/4/test_0637_aligned.jpg,0.8981,0.0240,0.0065,0.0349,0.0156,0.0208
data/RAF-DB/DATASET/test/4/test_0638_aligned.jpg,0.8570,0.0327,0.0093,0.0555,0.0146,0.0309
data/RAF-DB/DATASET/test/3/test_0639_aligned.jpg,0.0086,0.0017,0.0041,0.0063,0.9776,0.0018
data/RAF-DB/DATASET/test/3/test_0640_aligned.jpg,0.0145,0.0124,0.0245,0.0112,0.9326,0.0049
data/RAF-DB/DATASET/test/4/test_0641_aligned.jpg,0.9406,0.0047,0.0067,0.0183,0.0187,0.0110
data/RAF-DB/DATASET/test/4/test_0642_aligned.jpg,0.9673,0.0032,0.0107,0.0074,0.0061,0.0053
data/RAF-DB/DATASET/test/4/test_0643_aligned.jpg,0.9025,0.0076,0.0128,0.0190,0.0201,0.0379
data/RAF-DB/DATASET/test/1/test_0644_aligned.jpg,0.2002,0.5338,0.0816,0.1379,0.0311,0.0154
data/RAF-DB/DATASET/test/4/test_0645_aligned.jpg,0.8774,0.0148,0.0144,0.0159,0.0300,0.0475
data/RAF-DB/DATASET/test/4/test_0646_aligned.jpg,0.9512,0.0043,0.0116,0.0036,0.0120,0.0174
data/RAF-DB/DATASET/test/4/test_0647_aligned.jpg,0.9425,0.0034,0.0054,0.0104,0.0273,0.0111
data/RAF-DB/DATASET/test/4/test_0648_aligned.jpg,0.8828,0.0152,0.0139,0.0351,0.0202,0.0329
data/RAF-DB/DATASET/test/4/test_0649_aligned.jpg,0.0050,0.0046,0.3943,0.0099,0.5831,0.0031
data/RAF-DB/DATASET/test/4/test_0650_aligned.jpg,0.9434,0.0062,0.0120,0.0193,0.0086,0.0106
data/RAF-DB/DATASET/test/4/test_0651_aligned.jpg,0.9350,0.0058,0.0083,0.0087,0.0288,0.0134
data/RAF-DB/DATASET/test/1/test_0652_aligned.jpg,0.0275,0.7161,0.0095,0.0046,0.0280,0.2143
data/RAF-DB/DATASET/test/4/test_0653_aligned.jpg,0.9199,0.0044,0.0142,0.0127,0.0366,0.0121
data/RAF-DB/DATASET/test/4/test_0654_aligned.jpg,0.8947,0.0045,0.0693,0.0029,0.0077,0.0209
data/RAF-DB/DATASET/test/5/test_0655_aligned.jpg,0.0087,0.0764,0.6809,0.0276,0.1241,0.0823
data/RAF-DB/DATASET/test/6/test_0656_aligned.jpg,0.0058,0.0147,0.0257,0.6791,0.2597,0.0150
data/RAF-DB/DATASET/test/4/test_0657_aligned.jpg,0.9384,0.0039,0.0135,0.0087,0.0170,0.0185
data/RAF-DB/DATASET/test/4/test_0658_aligned.jpg,0.9469,0.0059,0.0075,0.0078,0.0168,0.0152
data/RAF-DB/DATASET/test/1/test_0659_aligned.jpg,0.0006,0.6776,0.0026,0.0047,0.0190,0.2954
data/RAF-DB/DATASET/test/4/test_0660_aligned.jpg,0.8936,0.0060,0.0370,0.0160,0.0211,0.0264
data/RAF-DB/DATASET/test/4/test_0661_aligned.jpg,0.9202,0.0107,0.0082,0.0192,0.0157,0.0260
data/RAF-DB/DATASET/test/4/test_0662_aligned.jpg,0.9306,0.0072,0.0073,0.0202,0.0122,0.0225
data/RAF-DB/DATASET/test/4/test_0663_aligned.jpg,0.9166,0.0040,0.0040,0.0136,0.0489,0.0129
data/RAF-DB/DATASET/test/4/test_0664_aligned.jpg,0.9524,0.0031,0.0050,0.0116,0.0197,0.0082
data/RAF-DB/DATASET/test/4/test_0665_aligned.jpg,0.9471,0.0032,0.0053,0.0090,0.0181,0.0173
data/RAF-DB/DATASET/test/4/test_0666_aligned.jpg,0.9278,0.0109,0.0047,0.0114,0.0243,0.0208
data/RAF-DB/DATASET/test/4/test_0667_aligned.jpg,0.9150,0.0068,0.0070,0.0147,0.0386,0.0178
data/RAF-DB/DATASET/test/4/test_0668_aligned.jpg,0.2096,0.4456,0.0376,0.1141,0.1622,0.0309
data/RAF-DB/DATASET/test/4/test_0669_aligned.jpg,0.9384,0.0058,0.0063,0.0140,0.0203,0.0152
data/RAF-DB/DATASET/test/4/test_0670_aligned.jpg,0.8859,0.0175,0.0193,0.0098,0.0518,0.0157
data/RAF-DB/DATASET/test/1/test_0671_aligned.jpg,0.0226,0.2493,0.0031,0.0625,0.0062,0.6564
data/RAF-DB/DATASET/test/4/test_0672_aligned.jpg,0.8998,0.0026,0.0337,0.0216,0.0103,0.0320
data/RAF-DB/DATASET/test/4/test_0673_aligned.jpg,0.8913,0.0059,0.0132,0.0135,0.0572,0.0189
data/RAF-DB/DATASET/test/1/test_0674_aligned.jpg,0.0030,0.4032,0.0007,0.0156,0.0019,0.5756
data/RAF-DB/DATASET/test/1/test_0675_aligned.jpg,0.0176,0.8238,0.0072,0.0157,0.0867,0.0490
data/RAF-DB/DATASET/test/4/test_0676_aligned.jpg,0.9515,0.0019,0.0053,0.0065,0.0175,0.0173
data/RAF-DB/DATASET/test/4/test_0677_aligned.jpg,0.5757,0.0207,0.0221,0.2111,0.1181,0.0524
data/RAF-DB/DATASET/test/6/test_0678_aligned.jpg,0.0041,0.0078,0.0102,0.8858,0.0533,0.0387
data/RAF-DB/DATASET/test/1/test_0679_aligned.jpg,0.0111,0.9354,0.0026,0.0028,0.0059,0.0422
data/RAF-DB/DATASET/test/4/test_0680_aligned.jpg,0.8893,0.0093,0.0122,0.0200,0.0311,0.0380
data/RAF-DB/DATASET/test/4/test_0681_aligned.jpg,0.9259,0.0060,0.0048,0.0143,0.0393,0.0097
data/RAF-DB/DATASET/test/4/test_0682_aligned.jpg,0.9334,0.0040,0.0090,0.0098,0.0336,0.0102
data/RAF-DB/DATASET/test/4/test_0683_aligned.jpg,0.9252,0.0055,0.0077,0.0157,0.0234,0.0226
data/RAF-DB/DATASET/test/1/test_0684_aligned.jpg,0.0004,0.9352,0.0014,0.0017,0.0049,0.0565
data/RAF-DB/DATASET/test/4/test_0685_aligned.jpg,0.9433,0.0052,0.0137,0.0102,0.0134,0.0143
data/RAF-DB/DATASET/test/1/test_0686_aligned.jpg,0.0009,0.9580,0.0053,0.0009,0.0054,0.0294
data/RAF-DB/DATASET/test/5/test_0687_aligned.jpg,0.0020,0.0035,0.9789,0.0009,0.0122,0.0025
data/RAF-DB/DATASET/test/4/test_0688_aligned.jpg,0.9263,0.0027,0.0141,0.0090,0.0305,0.0175
data/RAF-DB/DATASET/test/1/test_0689_aligned.jpg,0.3849,0.5687,0.0066,0.0232,0.0080,0.0086
data/RAF-DB/DATASET/test/4/test_0690_aligned.jpg,0.7923,0.1369,0.0151,0.0210,0.0119,0.0229
data/RAF-DB/DATASET/test/5/test_0691_aligned.jpg,0.0013,0.0052,0.9763,0.0034,0.0105,0.0034
data/RAF-DB/DATASET/test/4/test_0692_aligned.jpg,0.8034,0.0075,0.1128,0.0156,0.0544,0.0064
data/RAF-DB/DATASET/test/4/test_0693_aligned.jpg,0.9001,0.0130,0.0125,0.0224,0.0211,0.0309
data/RAF-DB/DATASET/test/1/test_0694_aligned.jpg,0.0007,0.8675,0.0064,0.0035,0.0078,0.1141
data/RAF-DB/DATASET/test/1/test_0695_aligned.jpg,0.0016,0.9873,0.0011,0.0017,0.0024,0.0058
data/RAF-DB/DATASET/test/4/test_0696_aligned.jpg,0.8928,0.0159,0.0087,0.0333,0.0227,0.0266
data/RAF-DB/DATASET/test/4/test_0697_aligned.jpg,0.8550,0.0241,0.0258,0.0133,0.0202,0.0616
data/RAF-DB/DATASET/test/4/test_0698_aligned.jpg,0.9349,0.0070,0.0069,0.0126,0.0149,0.0239
data/RAF-DB/DATASET/test/4/test_0699_aligned.jpg,0.9011,0.0125,0.0107,0.0118,0.0375,0.0264
data/RAF-DB/DATASET/test/4/test_0700_aligned.jpg,0.9262,0.0061,0.0103,0.0225,0.0102,0.0248
data/RAF-DB/DATASET/test/4/test_0701_aligned.jpg,0.6824,0.0239,0.0114,0.1978,0.0132,0.0713
data/RAF-DB/DATASET/test/4/test_0702_aligned.jpg,0.9114,0.0071,0.0106,0.0175,0.0381,0.0153
data/RAF-DB/DATASET/test/4/test_0703_aligned.jpg,0.9107,0.0089,0.0044,0.0120,0.0125,0.0515
data/RAF-DB/DATASET/test/4/test_0704_aligned.jpg,0.9257,0.0030,0.0056,0.0124,0.0461,0.0072
data/RAF-DB/DATASET/test/4/test_0705_aligned.jpg,0.9462,0.0112,0.0024,0.0080,0.0083,0.0241
data/RAF-DB/DATASET/test/1/test_0706_aligned.jpg,0.0005,0.9364,0.0005,0.0213,0.0035,0.0377
data/RAF-DB/DATASET/test/4/test_0707_aligned.jpg,0.9013,0.0109,0.0041,0.0126,0.0495,0.0216
data/RAF-DB/DATASET/test/4/test_0708_aligned.jpg,0.9248,0.0054,0.0070,0.0138,0.0178,0.0312
data/RAF-DB/DATASET/test/4/test_0709_aligned.jpg,0.8569,0.0523,0.0182,0.0145,0.0124,0.0458
data/RAF-DB/DATASET/test/4/test_0710_aligned.jpg,0.9491,0.0056,0.0028,0.0156,0.0172,0.0096
data/RAF-DB/DATASET/test/4/test_0711_aligned.jpg,0.9123,0.0040,0.0011,0.0194,0.0334,0.0298
data/RAF-DB/DATASET/test/4/test_0712_aligned.jpg,0.9320,0.0060,0.0053,0.0152,0.0174,0.0241
data/RAF-DB/DATASET/test/4/test_0713_aligned.jpg,0.9391,0.0046,0.0065,0.0123,0.0204,0.0171
data/RAF-DB/DATASET/test/4/test_0714_aligned.jpg,0.9276,0.0141,0.0098,0.0147,0.0104,0.0234
data/RAF-DB/DATASET/test/4/test_0715_aligned.jpg,0.8626,0.0579,0.0236,0.0304,0.0180,0.0074
data/RAF-DB/DATASET/test/5/test_0716_aligned.jpg,0.0568,0.0057,0.9125,0.0014,0.0099,0.0137
data/RAF-DB/DATASET/test/4/test_0717_aligned.jpg,0.9288,0.0057,0.0040,0.0109,0.0331,0.0176
data/RAF-DB/DATASET/test/4/test_0718_aligned.jpg,0.9177,0.0065,0.0056,0.0170,0.0415,0.0118
data/RAF-DB/DATASET/test/5/test_0719_aligned.jpg,0.1200,0.0095,0.0272,0.7616,0.0466,0.0350
data/RAF-DB/DATASET/test/4/test_0720_aligned.jpg,0.9350,0.0143,0.0028,0.0111,0.0192,0.0177
data/RAF-DB/DATASET/test/5/test_0721_aligned.jpg,0.0022,0.0006,0.9899,0.0016,0.0011,0.0045
data/RAF-DB/DATASET/test/1/test_0722_aligned.jpg,0.0176,0.9682,0.0051,0.0022,0.0035,0.0033
data/RAF-DB/DATASET/test/4/test_0723_aligned.jpg,0.9253,0.0036,0.0078,0.0111,0.0256,0.0266
data/RAF-DB/DATASET/test/4/test_0724_aligned.jpg,0.9169,0.0056,0.0157,0.0103,0.0239,0.0275
data/RAF-DB/DATASET/test/4/test_0725_aligned.jpg,0.8541,0.0032,0.0045,0.0186,0.0970,0.0226
data/RAF-DB/DATASET/test/4/test_0726_aligned.jpg,0.9435,0.0065,0.0029,0.0081,0.0229,0.0161
data/RAF-DB/DATASET/test/4/test_0727_aligned.jpg,0.9609,0.0021,0.0088,0.0040,0.0112,0.0131
data/RAF-DB/DATASET/test/4/test_0728_aligned.jpg,0.9281,0.0037,0.0134,0.0094,0.0276,0.0178
data/RAF-DB/DATASET/test/4/test_0729_aligned.jpg,0.9625,0.0035,0.0028,0.0054,0.0172,0.0087
data/RAF-DB/DATASET/test/4/test_0730_aligned.jpg,0.9260,0.0060,0.0128,0.0125,0.0276,0.0150
