filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/disgust/fer0029992.png,0.0058,0.0073,0.0326,0.8641,0.0830,0.0073
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030178.png,0.0626,0.0050,0.0437,0.8505,0.0267,0.0114
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030384.png,0.0075,0.0120,0.1103,0.1450,0.7139,0.0113
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030476.png,0.0002,0.0003,0.0023,0.0166,0.9800,0.0006
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030565.png,0.1769,0.0459,0.1107,0.2320,0.3830,0.0515
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030667.png,0.0220,0.0036,0.0952,0.7113,0.1593,0.0085
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030686.png,0.0053,0.0016,0.0195,0.0335,0.9371,0.0030
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030698.png,0.0116,0.0056,0.0057,0.1353,0.8352,0.0067
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030753.png,0.0191,0.0048,0.0210,0.5317,0.4133,0.0101
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030783.png,0.0078,0.0018,0.0048,0.0604,0.9242,0.0011
data/ferplus/fer2013plus/fer2013/test/disgust/fer0030832.png,0.0009,0.0015,0.0020,0.0283,0.9659,0.0015
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031118.png,0.3903,0.0073,0.0841,0.1771,0.3191,0.0221
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031119.png,0.0020,0.0010,0.0064,0.0281,0.9610,0.0016
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031155.png,0.0248,0.0062,0.1907,0.5435,0.2231,0.0116
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031245.png,0.0247,0.0081,0.0054,0.8500,0.1038,0.0081
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031266.png,0.3903,0.0073,0.0841,0.1771,0.3191,0.0221
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031291.png,0.0022,0.0010,0.0638,0.0092,0.9226,0.0012
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031370.png,0.0130,0.0017,0.0146,0.8319,0.1330,0.0059
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031489.png,0.0005,0.0028,0.0113,0.0016,0.0117,0.9721
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031527.png,0.0052,0.0067,0.1146,0.4870,0.3756,0.0109
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031719.png,0.0153,0.0425,0.0132,0.4789,0.2922,0.1579
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031750.png,0.0050,0.0031,0.0041,0.6517,0.3314,0.0047
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031941.png,0.0100,0.0652,0.0326,0.8073,0.0664,0.0186
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031978.png,0.0133,0.0051,0.2192,0.2919,0.4566,0.0140
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032182.png,0.0002,0.0003,0.0023,0.0166,0.9800,0.0006
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032254.png,0.0042,0.0007,0.0067,0.0323,0.9546,0.0014
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032602.png,0.0260,0.0140,0.5840,0.1029,0.2575,0.0157
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032691.png,0.0023,0.3353,0.0137,0.0274,0.0213,0.5999
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032730.png,0.0047,0.0046,0.0161,0.4925,0.4776,0.0046
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032832.png,0.0151,0.0040,0.0245,0.2267,0.7204,0.0093
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033204.png,0.3258,0.0386,0.1161,0.1620,0.3009,0.0566
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033303.png,0.0018,0.0105,0.0293,0.2280,0.7183,0.0120
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033307.png,0.0010,0.0007,0.0103,0.0493,0.9367,0.0020
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033581.png,0.0007,0.0006,0.0029,0.3032,0.6907,0.0019
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033684.png,0.0686,0.0280,0.4034,0.4454,0.0093,0.0453
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033767.png,0.0007,0.0005,0.0086,0.0318,0.9571,0.0013
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033915.png,0.0021,0.0015,0.0219,0.7174,0.2548,0.0024
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034046.png,0.6431,0.0146,0.0479,0.2304,0.0204,0.0436
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034279.png,0.1186,0.0022,0.6054,0.0842,0.1500,0.0397
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034438.png,0.0060,0.0038,0.0033,0.0666,0.9183,0.0020
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034866.png,0.0054,0.0439,0.7473,0.0521,0.1320,0.0192
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035262.png,0.1244,0.0057,0.1390,0.3218,0.4011,0.0079
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035294.png,0.2201,0.0517,0.1014,0.1851,0.3927,0.0490
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035324.png,0.0054,0.0038,0.0184,0.9262,0.0383,0.0078
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035497.png,0.0089,0.0012,0.0172,0.7318,0.2357,0.0052
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035564.png,0.0104,0.0038,0.0082,0.8384,0.1341,0.0050
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035701.png,0.0002,0.0001,0.0023,0.0019,0.9952,0.0003
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035715.png,0.0121,0.7578,0.0208,0.0466,0.0473,0.1154
data/ferplus/fer2013plus/fer2013/test/fear/fer0028651.png,0.0003,0.0453,0.0013,0.0003,0.0010,0.9518
data/ferplus/fer2013plus/fer2013/test/fear/fer0028675.png,0.0055,0.4228,0.0421,0.0052,0.0076,0.5168
data/ferplus/fer2013plus/fer2013/test/fear/fer0028694.png,0.0001,0.0021,0.0012,0.0000,0.0001,0.9966
data/ferplus/fer2013plus/fer2013/test/fear/fer0028706.png,0.0197,0.3549,0.1883,0.1886,0.1560,0.0925
data/ferplus/fer2013plus/fer2013/test/fear/fer0028756.png,0.0119,0.0247,0.0429,0.0026,0.0060,0.9119
data/ferplus/fer2013plus/fer2013/test/fear/fer0028820.png,0.0004,0.0763,0.0039,0.0033,0.0070,0.9090
data/ferplus/fer2013plus/fer2013/test/fear/fer0028889.png,0.0098,0.2241,0.2698,0.0060,0.0106,0.4796
data/ferplus/fer2013plus/fer2013/test/fear/fer0028955.png,0.0395,0.0755,0.0899,0.0048,0.0069,0.7833
data/ferplus/fer2013plus/fer2013/test/fear/fer0028976.png,0.0539,0.1374,0.0108,0.6366,0.0756,0.0857
data/ferplus/fer2013plus/fer2013/test/fear/fer0029035.png,0.0191,0.8633,0.0077,0.0095,0.0050,0.0954
data/ferplus/fer2013plus/fer2013/test/fear/fer0029044.png,0.0148,0.6633,0.0518,0.0269,0.0049,0.2383
data/ferplus/fer2013plus/fer2013/test/fear/fer0029046.png,0.0055,0.9004,0.0089,0.0355,0.0087,0.0410
data/ferplus/fer2013plus/fer2013/test/fear/fer0029075.png,0.0020,0.1305,0.0289,0.0024,0.0047,0.8316
data/ferplus/fer2013plus/fer2013/test/fear/fer0029131.png,0.1584,0.1340,0.2567,0.3568,0.0283,0.0658
data/ferplus/fer2013plus/fer2013/test/fear/fer0029329.png,0.0031,0.5412,0.0107,0.0636,0.0283,0.3532
data/ferplus/fer2013plus/fer2013/test/fear/fer0029334.png,0.0191,0.8633,0.0077,0.0095,0.0050,0.0954
data/ferplus/fer2013plus/fer2013/test/fear/fer0029338.png,0.0070,0.1798,0.2768,0.1046,0.0539,0.3779
data/ferplus/fer2013plus/fer2013/test/fear/fer0029350.png,0.0007,0.0015,0.0225,0.0004,0.0011,0.9738
data/ferplus/fer2013plus/fer2013/test/fear/fer0029365.png,0.0017,0.2422,0.0097,0.0098,0.0089,0.7277
data/ferplus/fer2013plus/fer2013/test/fear/fer0029459.png,0.0298,0.5288,0.1590,0.0174,0.0311,0.2339
data/ferplus/fer2013plus/fer2013/test/fear/fer0029491.png,0.0045,0.0086,0.0236,0.0021,0.0005,0.9608
data/ferplus/fer2013plus/fer2013/test/fear/fer0029530.png,0.0887,0.0210,0.5372,0.0739,0.0559,0.2233
data/ferplus/fer2013plus/fer2013/test/fear/fer0029562.png,0.0023,0.3016,0.0048,0.0155,0.0087,0.6671
data/ferplus/fer2013plus/fer2013/test/fear/fer0029589.png,0.0007,0.0015,0.0225,0.0004,0.0011,0.9738
data/ferplus/fer2013plus/fer2013/test/fear/fer0029636.png,0.0014,0.1875,0.0415,0.0053,0.0063,0.7580
data/ferplus/fer2013plus/fer2013/test/fear/fer0029660.png,0.0066,0.0660,0.2708,0.2490,0.1424,0.2652
data/ferplus/fer2013plus/fer2013/test/fear/fer0029739.png,0.0004,0.0052,0.0011,0.0002,0.0005,0.9925
data/ferplus/fer2013plus/fer2013/test/fear/fer0029893.png,0.0074,0.0584,0.0737,0.0357,0.2483,0.5765
data/ferplus/fer2013plus/fer2013/test/fear/fer0029917.png,0.3408,0.2208,0.1000,0.0121,0.0095,0.3168
data/ferplus/fer2013plus/fer2013/test/fear/fer0030002.png,0.0023,0.5393,0.0275,0.0336,0.0123,0.3851
data/ferplus/fer2013plus/fer2013/test/fear/fer0030004.png,0.0019,0.5006,0.0024,0.0319,0.0025,0.4607
data/ferplus/fer2013plus/fer2013/test/fear/fer0030052.png,0.0120,0.0703,0.3144,0.0106,0.0219,0.5709
data/ferplus/fer2013plus/fer2013/test/fear/fer0030148.png,0.0012,0.0293,0.0189,0.0051,0.0108,0.9347
data/ferplus/fer2013plus/fer2013/test/fear/fer0030163.png,0.0016,0.0642,0.0340,0.0064,0.0134,0.8804
data/ferplus/fer2013plus/fer2013/test/fear/fer0030170.png,0.0006,0.1669,0.0359,0.0048,0.0024,0.7896
data/ferplus/fer2013plus/fer2013/test/fear/fer0030219.png,0.0235,0.3198,0.0121,0.1103,0.0154,0.5189
data/ferplus/fer2013plus/fer2013/test/fear/fer0030240.png,0.0058,0.3906,0.0959,0.0096,0.0333,0.4648
data/ferplus/fer2013plus/fer2013/test/fear/fer0030242.png,0.0012,0.1435,0.0176,0.0414,0.0149,0.7814
data/ferplus/fer2013plus/fer2013/test/fear/fer0030244.png,0.0014,0.0525,0.0092,0.0230,0.0059,0.9080
data/ferplus/fer2013plus/fer2013/test/fear/fer0030247.png,0.0013,0.0123,0.0449,0.0023,0.0134,0.9258
data/ferplus/fer2013plus/fer2013/test/fear/fer0030417.png,0.2407,0.1012,0.2146,0.0199,0.0514,0.3721
data/ferplus/fer2013plus/fer2013/test/fear/fer0030505.png,0.0009,0.0281,0.0215,0.0016,0.0039,0.9439
data/ferplus/fer2013plus/fer2013/test/fear/fer0030525.png,0.0145,0.3400,0.1253,0.0067,0.0166,0.4968
data/ferplus/fer2013plus/fer2013/test/fear/fer0030648.png,0.0008,0.0021,0.0213,0.0004,0.0012,0.9743
data/ferplus/fer2013plus/fer2013/test/fear/fer0030673.png,0.0884,0.4283,0.0359,0.0153,0.0157,0.4163
data/ferplus/fer2013plus/fer2013/test/fear/fer0030850.png,0.0127,0.2862,0.0085,0.0891,0.0084,0.5951
data/ferplus/fer2013plus/fer2013/test/fear/fer0031017.png,0.0003,0.0063,0.0018,0.0002,0.0009,0.9904
data/ferplus/fer2013plus/fer2013/test/fear/fer0031039.png,0.0194,0.3998,0.3830,0.0466,0.0821,0.0691
data/ferplus/fer2013plus/fer2013/test/fear/fer0031040.png,0.0009,0.0058,0.0017,0.0001,0.0006,0.9909
data/ferplus/fer2013plus/fer2013/test/fear/fer0031065.png,0.0162,0.4810,0.0139,0.1415,0.0091,0.3383
data/ferplus/fer2013plus/fer2013/test/fear/fer0031078.png,0.0063,0.0067,0.0090,0.0033,0.0037,0.9710
data/ferplus/fer2013plus/fer2013/test/fear/fer0031080.png,0.0074,0.0199,0.0326,0.0026,0.0044,0.9331
data/ferplus/fer2013plus/fer2013/test/fear/fer0031111.png,0.0009,0.0024,0.0249,0.0004,0.0012,0.9701
data/ferplus/fer2013plus/fer2013/test/fear/fer0031127.png,0.0003,0.0074,0.0083,0.0001,0.0003,0.9837
data/ferplus/fer2013plus/fer2013/test/fear/fer0031341.png,0.0005,0.9157,0.0134,0.0052,0.0097,0.0555
data/ferplus/fer2013plus/fer2013/test/fear/fer0031398.png,0.0051,0.3850,0.0662,0.0275,0.0718,0.4444
data/ferplus/fer2013plus/fer2013/test/fear/fer0031408.png,0.0032,0.0174,0.0019,0.9169,0.0046,0.0560
data/ferplus/fer2013plus/fer2013/test/fear/fer0031415.png,0.0571,0.1143,0.0379,0.0478,0.0109,0.7321
data/ferplus/fer2013plus/fer2013/test/fear/fer0031490.png,0.0009,0.8139,0.0051,0.0088,0.0037,0.1676
data/ferplus/fer2013plus/fer2013/test/fear/fer0031548.png,0.0059,0.3789,0.0433,0.0233,0.0395,0.5091
data/ferplus/fer2013plus/fer2013/test/fear/fer0031700.png,0.0008,0.2990,0.0203,0.0065,0.0067,0.6667
data/ferplus/fer2013plus/fer2013/test/fear/fer0031741.png,0.0014,0.0519,0.0034,0.0915,0.0052,0.8466
data/ferplus/fer2013plus/fer2013/test/fear/fer0031744.png,0.0222,0.3356,0.0600,0.0550,0.0115,0.5157
data/ferplus/fer2013plus/fer2013/test/fear/fer0031764.png,0.0015,0.0128,0.0019,0.0009,0.0017,0.9811
data/ferplus/fer2013plus/fer2013/test/fear/fer0031777.png,0.0252,0.0392,0.0239,0.2974,0.0173,0.5971
data/ferplus/fer2013plus/fer2013/test/fear/fer0031807.png,0.0067,0.4507,0.1151,0.0314,0.0194,0.3768
data/ferplus/fer2013plus/fer2013/test/fear/fer0031825.png,0.0022,0.5482,0.0334,0.0044,0.0058,0.4059
data/ferplus/fer2013plus/fer2013/test/fear/fer0031838.png,0.0124,0.0478,0.1623,0.0551,0.0281,0.6941
data/ferplus/fer2013plus/fer2013/test/fear/fer0031887.png,0.0127,0.2862,0.0085,0.0891,0.0084,0.5951
data/ferplus/fer2013plus/fer2013/test/fear/fer0031913.png,0.0018,0.7143,0.0435,0.0066,0.0037,0.2301
data/ferplus/fer2013plus/fer2013/test/fear/fer0032052.png,0.0051,0.1857,0.0113,0.0023,0.0026,0.7929
data/ferplus/fer2013plus/fer2013/test/fear/fer0032054.png,0.0021,0.5620,0.0150,0.0227,0.0371,0.3610
data/ferplus/fer2013plus/fer2013/test/fear/fer0032127.png,0.0061,0.1989,0.4861,0.0085,0.0345,0.2660
data/ferplus/fer2013plus/fer2013/test/fear/fer0032208.png,0.0128,0.0326,0.1417,0.0058,0.0076,0.7995
data/ferplus/fer2013plus/fer2013/test/fear/fer0032246.png,0.0052,0.6022,0.0140,0.0363,0.0204,0.3219
data/ferplus/fer2013plus/fer2013/test/fear/fer0032271.png,0.0006,0.5174,0.0282,0.0901,0.0403,0.3233
data/ferplus/fer2013plus/fer2013/test/fear/fer0032275.png,0.0026,0.3756,0.0066,0.0169,0.0106,0.5877
data/ferplus/fer2013plus/fer2013/test/fear/fer0032300.png,0.0018,0.4222,0.0073,0.0171,0.0110,0.5407
data/ferplus/fer2013plus/fer2013/test/fear/fer0032460.png,0.0064,0.9304,0.0017,0.0306,0.0016,0.0294
data/ferplus/fer2013plus/fer2013/test/fear/fer0032485.png,0.0219,0.8691,0.0045,0.0470,0.0067,0.0507
data/ferplus/fer2013plus/fer2013/test/fear/fer0032491.png,0.0095,0.2882,0.3890,0.0167,0.0207,0.2759
data/ferplus/fer2013plus/fer2013/test/fear/fer0032510.png,0.0003,0.1239,0.0181,0.0186,0.0105,0.8287
data/ferplus/fer2013plus/fer2013/test/fear/fer0032543.png,0.0004,0.0697,0.0011,0.0048,0.0025,0.9215
data/ferplus/fer2013plus/fer2013/test/fear/fer0032611.png,0.0006,0.0098,0.0115,0.0001,0.0003,0.9777
data/ferplus/fer2013plus/fer2013/test/fear/fer0032616.png,0.0019,0.0897,0.3634,0.0025,0.0106,0.5319
data/ferplus/fer2013plus/fer2013/test/fear/fer0032673.png,0.0102,0.8878,0.0089,0.0067,0.0177,0.0687
data/ferplus/fer2013plus/fer2013/test/fear/fer0032718.png,0.0010,0.0026,0.0307,0.0006,0.0014,0.9637
data/ferplus/fer2013plus/fer2013/test/fear/fer0032739.png,0.0017,0.1975,0.0278,0.0903,0.0248,0.6579
data/ferplus/fer2013plus/fer2013/test/fear/fer0032920.png,0.0009,0.0153,0.0350,0.0019,0.0098,0.9371
data/ferplus/fer2013plus/fer2013/test/fear/fer0033010.png,0.0075,0.2207,0.0020,0.0314,0.0044,0.7339
data/ferplus/fer2013plus/fer2013/test/fear/fer0033017.png,0.0001,0.0012,0.0005,0.0001,0.0002,0.9980
data/ferplus/fer2013plus/fer2013/test/fear/fer0033018.png,0.0261,0.0199,0.8741,0.0120,0.0043,0.0637
data/ferplus/fer2013plus/fer2013/test/fear/fer0033093.png,0.0338,0.0405,0.3618,0.0523,0.0074,0.5042
data/ferplus/fer2013plus/fer2013/test/fear/fer0033104.png,0.0065,0.4942,0.2052,0.0374,0.0121,0.2446
data/ferplus/fer2013plus/fer2013/test/fear/fer0033135.png,0.0000,0.0015,0.0003,0.0000,0.0000,0.9982
data/ferplus/fer2013plus/fer2013/test/fear/fer0033143.png,0.0049,0.3777,0.0295,0.0064,0.0088,0.5727
data/ferplus/fer2013plus/fer2013/test/fear/fer0033152.png,0.0004,0.1928,0.0081,0.0040,0.0097,0.7849
data/ferplus/fer2013plus/fer2013/test/fear/fer0033219.png,0.0002,0.0019,0.0006,0.0001,0.0002,0.9971
data/ferplus/fer2013plus/fer2013/test/fear/fer0033339.png,0.0538,0.8210,0.0187,0.0059,0.0062,0.0943
data/ferplus/fer2013plus/fer2013/test/fear/fer0033360.png,0.0016,0.1090,0.0105,0.0040,0.0096,0.8653
data/ferplus/fer2013plus/fer2013/test/fear/fer0033394.png,0.0052,0.0278,0.0048,0.0059,0.0053,0.9510
data/ferplus/fer2013plus/fer2013/test/fear/fer0033408.png,0.0027,0.7635,0.0085,0.0533,0.0092,0.1628
data/ferplus/fer2013plus/fer2013/test/fear/fer0033468.png,0.0063,0.1096,0.1191,0.0085,0.1002,0.6563
data/ferplus/fer2013plus/fer2013/test/fear/fer0033503.png,0.0133,0.0357,0.0031,0.9088,0.0025,0.0366
data/ferplus/fer2013plus/fer2013/test/fear/fer0033525.png,0.0000,0.0013,0.0002,0.0000,0.0000,0.9984
data/ferplus/fer2013plus/fer2013/test/fear/fer0033528.png,0.0311,0.0094,0.0876,0.0010,0.0015,0.8693
data/ferplus/fer2013plus/fer2013/test/fear/fer0033533.png,0.0076,0.1489,0.6084,0.0748,0.1220,0.0382
data/ferplus/fer2013plus/fer2013/test/fear/fer0033570.png,0.0023,0.3677,0.0287,0.0316,0.0256,0.5441
data/ferplus/fer2013plus/fer2013/test/fear/fer0033597.png,0.0302,0.6004,0.0880,0.0412,0.0073,0.2330
data/ferplus/fer2013plus/fer2013/test/fear/fer0033617.png,0.0441,0.0852,0.0346,0.1047,0.0186,0.7128
data/ferplus/fer2013plus/fer2013/test/fear/fer0033635.png,0.0019,0.0634,0.0529,0.0057,0.0013,0.8748
data/ferplus/fer2013plus/fer2013/test/fear/fer0033640.png,0.0201,0.0155,0.3702,0.0072,0.0127,0.5742
data/ferplus/fer2013plus/fer2013/test/fear/fer0033721.png,0.0192,0.0376,0.0169,0.5869,0.0248,0.3145
data/ferplus/fer2013plus/fer2013/test/fear/fer0033743.png,0.0053,0.3424,0.3178,0.0195,0.0390,0.2761
data/ferplus/fer2013plus/fer2013/test/fear/fer0033757.png,0.0005,0.0335,0.0019,0.0004,0.0009,0.9629
data/ferplus/fer2013plus/fer2013/test/fear/fer0033811.png,0.0125,0.5255,0.0057,0.0327,0.0308,0.3927
data/ferplus/fer2013plus/fer2013/test/fear/fer0033829.png,0.0142,0.2338,0.4997,0.0538,0.0119,0.1865
data/ferplus/fer2013plus/fer2013/test/fear/fer0033839.png,0.0001,0.0123,0.0200,0.0009,0.0014,0.9652
data/ferplus/fer2013plus/fer2013/test/fear/fer0033860.png,0.0708,0.3964,0.0479,0.2036,0.0123,0.2690
data/ferplus/fer2013plus/fer2013/test/fear/fer0033865.png,0.0283,0.0357,0.0244,0.5158,0.0190,0.3770
data/ferplus/fer2013plus/fer2013/test/fear/fer0033910.png,0.0016,0.1077,0.0166,0.0091,0.0239,0.8410
data/ferplus/fer2013plus/fer2013/test/fear/fer0033924.png,0.0016,0.4280,0.0094,0.1493,0.0148,0.3968
data/ferplus/fer2013plus/fer2013/test/fear/fer0034087.png,0.0133,0.4930,0.0891,0.1059,0.0071,0.2917
data/ferplus/fer2013plus/fer2013/test/fear/fer0034100.png,0.0013,0.9666,0.0058,0.0089,0.0016,0.0158
data/ferplus/fer2013plus/fer2013/test/fear/fer0034109.png,0.0003,0.8683,0.0051,0.0159,0.0059,0.1046
data/ferplus/fer2013plus/fer2013/test/fear/fer0034155.png,0.0039,0.6054,0.0227,0.0241,0.0171,0.3269
data/ferplus/fer2013plus/fer2013/test/fear/fer0034188.png,0.0033,0.4044,0.0296,0.0424,0.0109,0.5095
data/ferplus/fer2013plus/fer2013/test/fear/fer0034205.png,0.0001,0.0127,0.0013,0.0001,0.0008,0.9850
data/ferplus/fer2013plus/fer2013/test/fear/fer0034255.png,0.0004,0.0051,0.0120,0.0002,0.0011,0.9813
data/ferplus/fer2013plus/fer2013/test/fear/fer0034381.png,0.0408,0.1189,0.0416,0.5591,0.0502,0.1893
data/ferplus/fer2013plus/fer2013/test/fear/fer0034405.png,0.0020,0.0151,0.0012,0.0006,0.0010,0.9800
data/ferplus/fer2013plus/fer2013/test/fear/fer0034455.png,0.0186,0.6699,0.1538,0.1163,0.0088,0.0325
data/ferplus/fer2013plus/fer2013/test/fear/fer0034496.png,0.0155,0.2380,0.0137,0.0656,0.0051,0.6621
data/ferplus/fer2013plus/fer2013/test/fear/fer0034512.png,0.0267,0.6172,0.1317,0.0198,0.0229,0.1817
data/ferplus/fer2013plus/fer2013/test/fear/fer0034559.png,0.0086,0.4426,0.0624,0.0032,0.0386,0.4445
data/ferplus/fer2013plus/fer2013/test/fear/fer0034560.png,0.0089,0.5038,0.0485,0.0112,0.0098,0.4178
data/ferplus/fer2013plus/fer2013/test/fear/fer0034575.png,0.0071,0.0799,0.0033,0.0013,0.0039,0.9045
data/ferplus/fer2013plus/fer2013/test/fear/fer0034594.png,0.0007,0.0015,0.0187,0.0004,0.0010,0.9778
data/ferplus/fer2013plus/fer2013/test/fear/fer0034620.png,0.0976,0.0895,0.0322,0.0374,0.0083,0.7350
data/ferplus/fer2013plus/fer2013/test/fear/fer0034694.png,0.0006,0.0565,0.0027,0.0078,0.0041,0.9283
data/ferplus/fer2013plus/fer2013/test/fear/fer0034791.png,0.0011,0.1092,0.0147,0.0165,0.0258,0.8326
data/ferplus/fer2013plus/fer2013/test/fear/fer0034795.png,0.0029,0.7441,0.0581,0.0367,0.0104,0.1479
data/ferplus/fer2013plus/fer2013/test/fear/fer0034798.png,0.0006,0.9556,0.0011,0.0063,0.0026,0.0338
data/ferplus/fer2013plus/fer2013/test/fear/fer0034922.png,0.0029,0.7848,0.0471,0.0208,0.0193,0.1251
data/ferplus/fer2013plus/fer2013/test/fear/fer0034941.png,0.0010,0.4032,0.0334,0.0768,0.0166,0.4690
data/ferplus/fer2013plus/fer2013/test/fear/fer0035013.png,0.0004,0.9270,0.0026,0.0062,0.0047,0.0591
data/ferplus/fer2013plus/fer2013/test/fear/fer0035074.png,0.0025,0.0633,0.2134,0.0310,0.0270,0.6628
data/ferplus/fer2013plus/fer2013/test/fear/fer0035106.png,0.0005,0.2712,0.0099,0.0128,0.0113,0.6943
data/ferplus/fer2013plus/fer2013/test/fear/fer0035146.png,0.0487,0.0966,0.1232,0.0290,0.3313,0.3711
data/ferplus/fer2013plus/fer2013/test/fear/fer0035162.png,0.0538,0.8210,0.0187,0.0059,0.0062,0.0943
data/ferplus/fer2013plus/fer2013/test/fear/fer0035181.png,0.0005,0.0110,0.0107,0.0001,0.0003,0.9774
data/ferplus/fer2013plus/fer2013/test/fear/fer0035207.png,0.0022,0.2762,0.0032,0.0171,0.0139,0.6874
data/ferplus/fer2013plus/fer2013/test/fear/fer0035248.png,0.0101,0.0361,0.0096,0.2024,0.4024,0.3394
data/ferplus/fer2013plus/fer2013/test/fear/fer0035252.png,0.0038,0.0273,0.5178,0.0073,0.0457,0.3982
data/ferplus/fer2013plus/fer2013/test/fear/fer0035256.png,0.0224,0.0457,0.8344,0.0150,0.0069,0.0756
data/ferplus/fer2013plus/fer2013/test/fear/fer0035265.png,0.0027,0.2296,0.0052,0.3076,0.0346,0.4203
data/ferplus/fer2013plus/fer2013/test/fear/fer0035275.png,0.0480,0.3267,0.2314,0.0549,0.0592,0.2798
data/ferplus/fer2013plus/fer2013/test/fear/fer0035281.png,0.0852,0.1013,0.2727,0.0115,0.0559,0.4736
data/ferplus/fer2013plus/fer2013/test/fear/fer0035371.png,0.0005,0.0017,0.0129,0.0002,0.0008,0.9839
data/ferplus/fer2013plus/fer2013/test/fear/fer0035475.png,0.0180,0.0140,0.7979,0.0117,0.0167,0.1416
data/ferplus/fer2013plus/fer2013/test/fear/fer0035509.png,0.0569,0.7376,0.0031,0.1023,0.0117,0.0884
data/ferplus/fer2013plus/fer2013/test/fear/fer0035534.png,0.0111,0.7978,0.0629,0.0254,0.0163,0.0866
data/ferplus/fer2013plus/fer2013/test/fear/fer0035538.png,0.0067,0.0999,0.0164,0.0071,0.0147,0.8552
data/ferplus/fer2013plus/fer2013/test/fear/fer0035599.png,0.0010,0.0412,0.0322,0.0027,0.0062,0.9166
data/ferplus/fer2013plus/fer2013/test/fear/fer0035659.png,0.0749,0.3080,0.0117,0.2021,0.0443,0.3590
data/ferplus/fer2013plus/fer2013/test/fear/fer0035756.png,0.1399,0.2512,0.1234,0.0738,0.0364,0.3753
data/ferplus/fer2013plus/fer2013/test/fear/fer0035777.png,0.0104,0.5698,0.0309,0.0149,0.0148,0.3592
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028642.png,0.9433,0.0185,0.0074,0.0095,0.0106,0.0108
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028643.png,0.6124,0.2685,0.0177,0.0175,0.0483,0.0356
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028648.png,0.9583,0.0096,0.0096,0.0079,0.0097,0.0048
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028657.png,0.8916,0.0183,0.0213,0.0195,0.0178,0.0316
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028668.png,0.9166,0.0224,0.0102,0.0161,0.0201,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028670.png,0.9146,0.0081,0.0284,0.0146,0.0158,0.0184
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028677.png,0.9309,0.0075,0.0089,0.0182,0.0108,0.0237
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028683.png,0.6278,0.1140,0.0678,0.1507,0.0232,0.0165
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028685.png,0.9018,0.0366,0.0061,0.0243,0.0227,0.0085
