filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0019507.jpg,0.0086,0.0222,0.2835,0.5820,0.0483,0.0553
data/AffectNet/test/Anger/image0019509.jpg,0.0318,0.0695,0.1152,0.6566,0.0581,0.0688
data/AffectNet/test/Anger/image0019515.jpg,0.0022,0.0361,0.7219,0.0785,0.0153,0.1460
data/AffectNet/test/Anger/image0019529.jpg,0.0072,0.0888,0.5031,0.2695,0.0549,0.0765
data/AffectNet/test/Anger/image0019530.jpg,0.0061,0.0038,0.0598,0.4276,0.4897,0.0131
data/AffectNet/test/Anger/image0019531.jpg,0.0043,0.0057,0.0143,0.8727,0.0917,0.0113
data/AffectNet/test/Anger/image0019534.jpg,0.0057,0.3102,0.3082,0.2688,0.0448,0.0623
data/AffectNet/test/Anger/image0019536.jpg,0.0031,0.1456,0.0703,0.2073,0.4127,0.1611
data/AffectNet/test/Anger/image0019543.jpg,0.1729,0.2217,0.3498,0.0220,0.0698,0.1638
data/AffectNet/test/Anger/image0019549.jpg,0.0042,0.0136,0.1923,0.5846,0.1185,0.0868
data/AffectNet/test/Anger/image0019567.jpg,0.0026,0.0165,0.0326,0.3954,0.5369,0.0159
data/AffectNet/test/Anger/image0019570.jpg,0.0014,0.0299,0.8641,0.0597,0.0099,0.0352
data/AffectNet/test/Anger/image0019571.jpg,0.0022,0.1071,0.0733,0.3042,0.1378,0.3753
data/AffectNet/test/Anger/image0019573.jpg,0.0027,0.1254,0.0828,0.3743,0.0707,0.3441
data/AffectNet/test/Anger/image0019603.jpg,0.0086,0.0107,0.9089,0.0229,0.0277,0.0213
data/AffectNet/test/Anger/image0019606.jpg,0.0674,0.0339,0.5046,0.1551,0.1833,0.0557
data/AffectNet/test/Anger/image0019621.jpg,0.0025,0.2057,0.1223,0.4235,0.0670,0.1790
data/AffectNet/test/Anger/image0019633.jpg,0.0019,0.3197,0.0157,0.2345,0.0335,0.3947
data/AffectNet/test/Anger/image0019637.jpg,0.0040,0.0494,0.0404,0.3899,0.3917,0.1247
data/AffectNet/test/Anger/image0019639.jpg,0.0296,0.0022,0.8130,0.0712,0.0695,0.0144
data/AffectNet/test/Anger/image0019640.jpg,0.0053,0.0148,0.4869,0.1569,0.2546,0.0814
data/AffectNet/test/Anger/image0019649.jpg,0.0028,0.0270,0.7383,0.0975,0.0440,0.0904
data/AffectNet/test/Anger/image0019661.jpg,0.0153,0.7151,0.0800,0.0451,0.0429,0.1016
data/AffectNet/test/Anger/image0019669.jpg,0.0026,0.0497,0.0416,0.6082,0.0932,0.2046
data/AffectNet/test/Anger/image0019679.jpg,0.0070,0.0207,0.0351,0.3285,0.5843,0.0244
data/AffectNet/test/Anger/image0019684.jpg,0.0059,0.3519,0.0472,0.1705,0.2939,0.1305
data/AffectNet/test/Anger/image0019686.jpg,0.0036,0.1533,0.0580,0.0439,0.4149,0.3262
data/AffectNet/test/Anger/image0019707.jpg,0.0019,0.0510,0.2887,0.1440,0.4631,0.0512
data/AffectNet/test/Anger/image0019708.jpg,0.0021,0.0362,0.2198,0.5929,0.1061,0.0428
data/AffectNet/test/Anger/image0019709.jpg,0.0025,0.0388,0.2468,0.4239,0.2313,0.0567
data/AffectNet/test/Anger/image0019716.jpg,0.0424,0.3712,0.0401,0.0801,0.3076,0.1587
data/AffectNet/test/Anger/image0019724.jpg,0.0097,0.1470,0.2043,0.0388,0.0205,0.5797
data/AffectNet/test/Anger/image0019726.jpg,0.0045,0.0059,0.0675,0.7806,0.1322,0.0093
data/AffectNet/test/Anger/image0019729.jpg,0.0108,0.0070,0.1220,0.7081,0.1179,0.0343
data/AffectNet/test/Anger/image0019737.jpg,0.0081,0.0212,0.0228,0.7760,0.0691,0.1027
data/AffectNet/test/Anger/image0019740.jpg,0.0031,0.0140,0.2756,0.4918,0.1828,0.0328
data/AffectNet/test/Anger/image0019750.jpg,0.0157,0.0813,0.3889,0.2764,0.1489,0.0888
data/AffectNet/test/Anger/image0019756.jpg,0.0057,0.0523,0.0498,0.1299,0.7095,0.0528
data/AffectNet/test/Anger/image0019769.jpg,0.0054,0.0426,0.0087,0.7787,0.0291,0.1355
data/AffectNet/test/Anger/image0019773.jpg,0.0038,0.1383,0.3826,0.0602,0.0298,0.3854
data/AffectNet/test/Anger/image0019774.jpg,0.0008,0.0206,0.0037,0.4998,0.0276,0.4475
data/AffectNet/test/Anger/image0019788.jpg,0.0028,0.0052,0.0121,0.8500,0.1182,0.0117
data/AffectNet/test/Anger/image0019792.jpg,0.0032,0.0357,0.1765,0.5728,0.0676,0.1440
data/AffectNet/test/Anger/image0019797.jpg,0.0068,0.0458,0.4328,0.4204,0.0311,0.0631
data/AffectNet/test/Anger/image0019802.jpg,0.0020,0.0383,0.0608,0.2432,0.6206,0.0350
data/AffectNet/test/Anger/image0019803.jpg,0.0040,0.1001,0.1715,0.1763,0.4540,0.0941
data/AffectNet/test/Anger/image0019804.jpg,0.0009,0.0204,0.1384,0.2951,0.5003,0.0449
data/AffectNet/test/Anger/image0019806.jpg,0.0060,0.0641,0.7586,0.0412,0.0360,0.0941
data/AffectNet/test/Anger/image0019810.jpg,0.0045,0.3341,0.3275,0.1181,0.0420,0.1738
data/AffectNet/test/Anger/image0019811.jpg,0.0032,0.0744,0.0079,0.7378,0.1313,0.0454
data/AffectNet/test/Anger/image0019815.jpg,0.0059,0.0257,0.2140,0.3724,0.0902,0.2918
data/AffectNet/test/Anger/image0019816.jpg,0.0216,0.0057,0.0325,0.4146,0.5029,0.0226
data/AffectNet/test/Anger/image0019838.jpg,0.5104,0.0064,0.0763,0.3177,0.0431,0.0461
data/AffectNet/test/Anger/image0019844.jpg,0.0086,0.0223,0.2828,0.5818,0.0485,0.0559
data/AffectNet/test/Anger/image0019845.jpg,0.0011,0.1958,0.1517,0.1773,0.3941,0.0799
data/AffectNet/test/Anger/image0019846.jpg,0.0026,0.0492,0.6171,0.2302,0.0223,0.0786
data/AffectNet/test/Anger/image0019858.jpg,0.0022,0.0100,0.0157,0.7413,0.1936,0.0371
data/AffectNet/test/Anger/image0019880.jpg,0.0061,0.2955,0.2349,0.0202,0.0451,0.3983
data/AffectNet/test/Anger/image0019886.jpg,0.0222,0.1239,0.4554,0.2257,0.0517,0.1211
data/AffectNet/test/Anger/image0019889.jpg,0.0114,0.2971,0.1917,0.1964,0.0242,0.2793
data/AffectNet/test/Anger/image0019892.jpg,0.0036,0.0629,0.1121,0.5881,0.1164,0.1169
data/AffectNet/test/Anger/image0019896.jpg,0.0035,0.0084,0.0399,0.8638,0.0597,0.0248
data/AffectNet/test/Anger/image0019908.jpg,0.0050,0.0074,0.1475,0.7360,0.0783,0.0259
data/AffectNet/test/Anger/image0019911.jpg,0.0231,0.0195,0.1501,0.5001,0.2660,0.0411
data/AffectNet/test/Anger/image0019929.jpg,0.0083,0.0649,0.5085,0.1793,0.1849,0.0541
data/AffectNet/test/Anger/image0019930.jpg,0.0027,0.0028,0.0238,0.1547,0.8101,0.0059
data/AffectNet/test/Anger/image0019931.jpg,0.0047,0.0084,0.6771,0.2365,0.0610,0.0123
data/AffectNet/test/Anger/image0019933.jpg,0.0067,0.5808,0.0708,0.0332,0.0288,0.2796
data/AffectNet/test/Anger/image0019950.jpg,0.0099,0.1687,0.2278,0.0339,0.0421,0.5176
data/AffectNet/test/Anger/image0019954.jpg,0.0029,0.0020,0.9846,0.0015,0.0039,0.0051
data/AffectNet/test/Anger/image0019958.jpg,0.0040,0.1019,0.6127,0.1627,0.0236,0.0950
data/AffectNet/test/Anger/image0019962.jpg,0.0037,0.0614,0.3791,0.4540,0.0291,0.0726
data/AffectNet/test/Anger/image0019966.jpg,0.0020,0.0607,0.6028,0.0815,0.2231,0.0299
data/AffectNet/test/Anger/image0019984.jpg,0.0528,0.0338,0.0063,0.5320,0.0256,0.3495
data/AffectNet/test/Anger/image0019993.jpg,0.0104,0.0067,0.8326,0.0970,0.0399,0.0134
data/AffectNet/test/Anger/image0019996.jpg,0.0026,0.0322,0.6447,0.1101,0.0677,0.1426
data/AffectNet/test/Anger/image0020003.jpg,0.0018,0.0214,0.8087,0.1243,0.0213,0.0225
data/AffectNet/test/Anger/image0020006.jpg,0.0269,0.0135,0.0189,0.7915,0.1370,0.0122
data/AffectNet/test/Anger/image0020013.jpg,0.4716,0.0544,0.0134,0.2775,0.0363,0.1468
data/AffectNet/test/Anger/image0020017.jpg,0.0018,0.0160,0.0105,0.7538,0.0401,0.1777
data/AffectNet/test/Anger/image0020026.jpg,0.0079,0.2884,0.1399,0.1560,0.0932,0.3147
data/AffectNet/test/Anger/image0020027.jpg,0.0076,0.1065,0.3217,0.1905,0.2618,0.1119
data/AffectNet/test/Anger/image0020029.jpg,0.0060,0.5086,0.0475,0.0323,0.0223,0.3833
data/AffectNet/test/Anger/image0020036.jpg,0.0147,0.1229,0.0618,0.4883,0.0824,0.2298
data/AffectNet/test/Anger/image0020042.jpg,0.0009,0.0503,0.0575,0.0381,0.0381,0.8152
data/AffectNet/test/Anger/image0020043.jpg,0.0031,0.0090,0.1445,0.4432,0.3739,0.0263
data/AffectNet/test/Anger/image0020046.jpg,0.0019,0.0029,0.0122,0.9574,0.0177,0.0080
data/AffectNet/test/Anger/image0020059.jpg,0.0033,0.0322,0.6750,0.1303,0.1399,0.0193
data/AffectNet/test/Anger/image0020063.jpg,0.0016,0.0327,0.1149,0.0600,0.7276,0.0631
data/AffectNet/test/Anger/image0020066.jpg,0.0039,0.0160,0.1093,0.6690,0.1203,0.0815
data/AffectNet/test/Anger/image0020074.jpg,0.0180,0.0448,0.3669,0.1557,0.3310,0.0837
data/AffectNet/test/Anger/image0020075.jpg,0.0025,0.1051,0.0449,0.3470,0.1107,0.3899
data/AffectNet/test/Anger/image0020091.jpg,0.0018,0.3916,0.1314,0.1007,0.2222,0.1523
data/AffectNet/test/Anger/image0020101.jpg,0.0069,0.2602,0.1939,0.2213,0.0583,0.2594
data/AffectNet/test/Anger/image0020103.jpg,0.0009,0.0356,0.0077,0.1280,0.0307,0.7971
data/AffectNet/test/Anger/image0020112.jpg,0.0089,0.0397,0.3694,0.2674,0.1501,0.1646
data/AffectNet/test/Anger/image0020113.jpg,0.0059,0.0536,0.2671,0.5601,0.0836,0.0298
data/AffectNet/test/Anger/image0020114.jpg,0.0035,0.3234,0.0273,0.0987,0.0446,0.5025
data/AffectNet/test/Anger/image0020117.jpg,0.0093,0.0946,0.7985,0.0186,0.0409,0.0382
data/AffectNet/test/Anger/image0020121.jpg,0.0029,0.0041,0.0159,0.3830,0.5875,0.0067
data/AffectNet/test/Anger/image0020125.jpg,0.0638,0.2945,0.0548,0.1018,0.1570,0.3282
data/AffectNet/test/Anger/image0020148.jpg,0.0036,0.0141,0.4429,0.3445,0.1619,0.0330
data/AffectNet/test/Anger/image0020149.jpg,0.0049,0.0508,0.2590,0.0918,0.5727,0.0207
data/AffectNet/test/Anger/image0020155.jpg,0.0024,0.2719,0.0940,0.0529,0.0534,0.5255
data/AffectNet/test/Anger/image0020176.jpg,0.0021,0.4273,0.0677,0.4399,0.0273,0.0356
data/AffectNet/test/Anger/image0020182.jpg,0.0005,0.0364,0.9135,0.0211,0.0086,0.0199
data/AffectNet/test/Anger/image0020188.jpg,0.0038,0.0795,0.6671,0.1396,0.0773,0.0327
data/AffectNet/test/Anger/image0020193.jpg,0.0363,0.6108,0.1177,0.0596,0.0656,0.1100
data/AffectNet/test/Anger/image0020208.jpg,0.0014,0.1460,0.0981,0.3395,0.3377,0.0773
data/AffectNet/test/Anger/image0020210.jpg,0.0070,0.1236,0.3823,0.1887,0.2407,0.0576
data/AffectNet/test/Anger/image0020216.jpg,0.0059,0.0659,0.4003,0.3190,0.1519,0.0569
data/AffectNet/test/Anger/image0020219.jpg,0.0035,0.0488,0.0887,0.5551,0.1186,0.1853
data/AffectNet/test/Anger/image0020221.jpg,0.0106,0.0077,0.1304,0.2741,0.5705,0.0067
data/AffectNet/test/Anger/image0020233.jpg,0.0014,0.0071,0.0161,0.0812,0.8715,0.0228
data/AffectNet/test/Anger/image0020235.jpg,0.0064,0.1023,0.6850,0.0756,0.0347,0.0961
data/AffectNet/test/Anger/image0020244.jpg,0.0026,0.0126,0.1258,0.1265,0.7122,0.0204
data/AffectNet/test/Anger/image0020265.jpg,0.0060,0.0052,0.0200,0.4645,0.4929,0.0113
data/AffectNet/test/Anger/image0020283.jpg,0.0024,0.0122,0.0663,0.6556,0.2343,0.0292
data/AffectNet/test/Anger/image0020291.jpg,0.0114,0.1360,0.6878,0.0777,0.0274,0.0597
data/AffectNet/test/Anger/image0020296.jpg,0.0095,0.1094,0.3721,0.4084,0.0283,0.0723
data/AffectNet/test/Anger/image0020318.jpg,0.0019,0.0898,0.0918,0.1918,0.2002,0.4245
data/AffectNet/test/Anger/image0020323.jpg,0.0018,0.1726,0.0174,0.4179,0.0759,0.3144
data/AffectNet/test/Anger/image0020331.jpg,0.0068,0.0726,0.4250,0.3476,0.1088,0.0392
data/AffectNet/test/Anger/image0020335.jpg,0.0043,0.0299,0.1036,0.7049,0.0454,0.1119
data/AffectNet/test/Anger/image0020341.jpg,0.0031,0.0122,0.0168,0.5847,0.3531,0.0301
data/AffectNet/test/Anger/image0020355.jpg,0.0043,0.0420,0.1317,0.3723,0.1601,0.2896
data/AffectNet/test/Anger/image0020356.jpg,0.0039,0.0220,0.6207,0.2184,0.0806,0.0545
data/AffectNet/test/Anger/image0020372.jpg,0.0075,0.0086,0.2768,0.2113,0.4356,0.0603
data/AffectNet/test/Anger/image0020375.jpg,0.0049,0.0190,0.9054,0.0324,0.0231,0.0150
data/AffectNet/test/Anger/image0020394.jpg,0.0062,0.0359,0.1436,0.0382,0.7041,0.0719
data/AffectNet/test/Anger/image0020396.jpg,0.0073,0.0053,0.5918,0.0954,0.2845,0.0156
data/AffectNet/test/Anger/image0020397.jpg,0.0468,0.2198,0.3824,0.0949,0.2325,0.0236
data/AffectNet/test/Anger/image0020404.jpg,0.0319,0.2992,0.0051,0.4405,0.0485,0.1748
data/AffectNet/test/Anger/image0020414.jpg,0.0099,0.0209,0.4079,0.2484,0.2001,0.1128
data/AffectNet/test/Anger/image0020422.jpg,0.0090,0.0221,0.2920,0.5903,0.0459,0.0407
data/AffectNet/test/Anger/image0020433.jpg,0.0027,0.0647,0.6219,0.1108,0.1290,0.0710
data/AffectNet/test/Anger/image0020435.jpg,0.0042,0.0802,0.1788,0.5856,0.0429,0.1083
data/AffectNet/test/Anger/image0020437.jpg,0.0063,0.0510,0.6978,0.1344,0.0759,0.0346
data/AffectNet/test/Anger/image0020439.jpg,0.0048,0.0050,0.0222,0.1684,0.7889,0.0107
data/AffectNet/test/Anger/image0020454.jpg,0.0078,0.0193,0.0328,0.1872,0.7388,0.0142
data/AffectNet/test/Anger/image0020460.jpg,0.0055,0.0394,0.8580,0.0271,0.0265,0.0435
data/AffectNet/test/Anger/image0020463.jpg,0.0028,0.1405,0.0158,0.0566,0.0621,0.7222
data/AffectNet/test/Anger/image0020474.jpg,0.0035,0.0147,0.0195,0.2306,0.7092,0.0226
data/AffectNet/test/Anger/image0020486.jpg,0.0101,0.4666,0.0242,0.1401,0.0620,0.2969
data/AffectNet/test/Anger/image0020490.jpg,0.0259,0.1223,0.4569,0.1255,0.0346,0.2348
data/AffectNet/test/Anger/image0020495.jpg,0.3474,0.0815,0.0762,0.3743,0.0204,0.1001
data/AffectNet/test/Anger/image0020496.jpg,0.0059,0.0325,0.5511,0.3223,0.0418,0.0463
data/AffectNet/test/Anger/image0020499.jpg,0.0034,0.0239,0.3366,0.4363,0.1233,0.0766
data/AffectNet/test/Anger/image0020500.jpg,0.0035,0.0542,0.2872,0.3004,0.2762,0.0785
data/AffectNet/test/Anger/image0020503.jpg,0.0027,0.0126,0.4561,0.2357,0.2403,0.0527
data/AffectNet/test/Anger/image0020504.jpg,0.0025,0.0049,0.0433,0.3577,0.5719,0.0197
data/AffectNet/test/Anger/image0020510.jpg,0.0103,0.0033,0.0490,0.8510,0.0455,0.0410
data/AffectNet/test/Anger/image0020511.jpg,0.0042,0.2300,0.0411,0.2031,0.1959,0.3256
data/AffectNet/test/Anger/image0020520.jpg,0.0267,0.0123,0.1446,0.6849,0.1039,0.0277
data/AffectNet/test/Anger/image0020521.jpg,0.0039,0.0348,0.1233,0.3303,0.4511,0.0565
data/AffectNet/test/Anger/image0020533.jpg,0.0031,0.0213,0.2252,0.7029,0.0197,0.0277
data/AffectNet/test/Anger/image0020540.jpg,0.0025,0.0363,0.0470,0.7522,0.0206,0.1414
data/AffectNet/test/Anger/image0020552.jpg,0.0069,0.0217,0.2777,0.5035,0.1500,0.0403
data/AffectNet/test/Anger/image0020578.jpg,0.0059,0.0405,0.1813,0.5438,0.1537,0.0748
data/AffectNet/test/Anger/image0020585.jpg,0.0034,0.0723,0.8261,0.0502,0.0149,0.0330
data/AffectNet/test/Anger/image0020586.jpg,0.0102,0.0823,0.3582,0.0286,0.0150,0.5057
data/AffectNet/test/Anger/image0020606.jpg,0.0024,0.0400,0.0175,0.0957,0.5252,0.3191
data/AffectNet/test/Anger/image0020608.jpg,0.0012,0.0635,0.0212,0.7284,0.1242,0.0616
data/AffectNet/test/Anger/image0020613.jpg,0.0027,0.0270,0.4803,0.1711,0.3022,0.0168
data/AffectNet/test/Anger/image0020622.jpg,0.0016,0.0111,0.0071,0.8306,0.0268,0.1228
data/AffectNet/test/Anger/image0020624.jpg,0.0047,0.0137,0.1757,0.5228,0.2354,0.0476
data/AffectNet/test/Anger/image0020640.jpg,0.0371,0.0126,0.0366,0.8113,0.0883,0.0142
data/AffectNet/test/Anger/image0020642.jpg,0.0360,0.0352,0.2881,0.4499,0.0616,0.1292
data/AffectNet/test/Anger/image0020659.jpg,0.0429,0.0300,0.1315,0.4460,0.3217,0.0278
data/AffectNet/test/Anger/image0020663.jpg,0.0023,0.1251,0.6291,0.1376,0.0369,0.0691
data/AffectNet/test/Anger/image0020666.jpg,0.0058,0.0260,0.3874,0.2267,0.3248,0.0293
data/AffectNet/test/Anger/image0020689.jpg,0.0016,0.0453,0.7399,0.0746,0.0606,0.0779
data/AffectNet/test/Anger/image0020691.jpg,0.0160,0.0286,0.4405,0.1721,0.2813,0.0615
data/AffectNet/test/Anger/image0020703.jpg,0.0028,0.0720,0.0542,0.2661,0.0605,0.5444
data/AffectNet/test/Anger/image0020729.jpg,0.0013,0.0251,0.0054,0.6599,0.0865,0.2218
data/AffectNet/test/Anger/image0020730.jpg,0.0348,0.0116,0.0355,0.7828,0.1223,0.0129
data/AffectNet/test/Anger/image0020731.jpg,0.0091,0.6859,0.0802,0.0514,0.0666,0.1068
data/AffectNet/test/Anger/image0020750.jpg,0.0070,0.0180,0.2068,0.6776,0.0466,0.0440
data/AffectNet/test/Anger/image0020751.jpg,0.0106,0.0426,0.6854,0.2060,0.0373,0.0181
data/AffectNet/test/Anger/image0020761.jpg,0.0026,0.0131,0.0180,0.5104,0.4037,0.0521
data/AffectNet/test/Anger/image0020775.jpg,0.0017,0.0072,0.1248,0.2456,0.5874,0.0333
data/AffectNet/test/Anger/image0020779.jpg,0.0031,0.0221,0.2354,0.6134,0.1013,0.0247
data/AffectNet/test/Anger/image0020783.jpg,0.1407,0.0399,0.4010,0.1637,0.1696,0.0851
data/AffectNet/test/Anger/image0020787.jpg,0.0033,0.0143,0.1806,0.7422,0.0360,0.0236
data/AffectNet/test/Anger/image0020793.jpg,0.0155,0.1605,0.4710,0.1384,0.0445,0.1701
data/AffectNet/test/Anger/image0020794.jpg,0.0030,0.0289,0.4869,0.0471,0.4017,0.0324
data/AffectNet/test/Anger/image0020806.jpg,0.0467,0.3284,0.3442,0.1790,0.0170,0.0847
data/AffectNet/test/Anger/image0020809.jpg,0.0051,0.0086,0.1097,0.2164,0.6338,0.0264
data/AffectNet/test/Anger/image0020814.jpg,0.0016,0.4894,0.0476,0.2656,0.0712,0.1246
data/AffectNet/test/Anger/image0020821.jpg,0.0036,0.0219,0.5073,0.3708,0.0215,0.0751
data/AffectNet/test/Anger/image0020823.jpg,0.0033,0.0209,0.3374,0.4543,0.1698,0.0143
data/AffectNet/test/Anger/image0020825.jpg,0.0073,0.1506,0.5934,0.0607,0.0274,0.1606
data/AffectNet/test/Anger/image0020852.jpg,0.0031,0.0282,0.0335,0.1920,0.6998,0.0434
data/AffectNet/test/Anger/image0020853.jpg,0.0056,0.0382,0.1554,0.5715,0.0750,0.1544
data/AffectNet/test/Anger/image0020866.jpg,0.0354,0.1418,0.0150,0.2956,0.0457,0.4665
data/AffectNet/test/Anger/image0020872.jpg,0.0015,0.0568,0.2355,0.4419,0.2205,0.0438
data/AffectNet/test/Anger/image0020889.jpg,0.0043,0.6356,0.0402,0.0213,0.0262,0.2723
data/AffectNet/test/Anger/image0020892.jpg,0.0057,0.0473,0.4117,0.3938,0.0494,0.0920
data/AffectNet/test/Anger/image0020908.jpg,0.0163,0.5052,0.3190,0.0359,0.0177,0.1060
data/AffectNet/test/Anger/image0020928.jpg,0.0012,0.0997,0.3344,0.1138,0.3884,0.0624
data/AffectNet/test/Anger/image0020929.jpg,0.0020,0.0378,0.0087,0.7245,0.1352,0.0919
data/AffectNet/test/Anger/image0020933.jpg,0.0108,0.0353,0.3717,0.4628,0.0529,0.0665
data/AffectNet/test/Anger/image0020945.jpg,0.0035,0.0143,0.0725,0.2767,0.6206,0.0125
data/AffectNet/test/Anger/image0020948.jpg,0.0020,0.0195,0.5191,0.3507,0.0827,0.0259
data/AffectNet/test/Anger/image0020955.jpg,0.0017,0.4778,0.1521,0.1133,0.1413,0.1139
data/AffectNet/test/Anger/image0020956.jpg,0.0006,0.0039,0.0236,0.1650,0.7995,0.0074
data/AffectNet/test/Anger/image0020983.jpg,0.0019,0.1570,0.0660,0.1100,0.2810,0.3840
data/AffectNet/test/Anger/image0020995.jpg,0.0112,0.1041,0.1654,0.3764,0.1000,0.2428
data/AffectNet/test/Anger/image0021004.jpg,0.0029,0.0100,0.7093,0.1809,0.0798,0.0171
data/AffectNet/test/Anger/image0021010.jpg,0.0178,0.0580,0.3588,0.1742,0.1523,0.2390
data/AffectNet/test/Anger/image0021016.jpg,0.0043,0.0546,0.4475,0.3588,0.0251,0.1097
data/AffectNet/test/Anger/image0021018.jpg,0.0282,0.0606,0.1587,0.5681,0.0601,0.1243
data/AffectNet/test/Anger/image0021025.jpg,0.0023,0.0054,0.0093,0.2465,0.7262,0.0103
data/AffectNet/test/Anger/image0021040.jpg,0.0017,0.0149,0.0266,0.3093,0.6274,0.0201
data/AffectNet/test/Anger/image0021045.jpg,0.0053,0.2230,0.0878,0.4327,0.2067,0.0445
data/AffectNet/test/Anger/image0021053.jpg,0.0036,0.1044,0.0409,0.3914,0.1974,0.2623
data/AffectNet/test/Anger/image0021056.jpg,0.0016,0.0024,0.0037,0.8025,0.1763,0.0135
data/AffectNet/test/Anger/image0021061.jpg,0.0067,0.0827,0.1273,0.2515,0.4991,0.0327
data/AffectNet/test/Anger/image0021062.jpg,0.0141,0.0944,0.0080,0.8004,0.0282,0.0548
data/AffectNet/test/Anger/image0021066.jpg,0.0037,0.0197,0.8108,0.1076,0.0389,0.0192
data/AffectNet/test/Anger/image0021076.jpg,0.0028,0.0257,0.1104,0.7394,0.0930,0.0287
data/AffectNet/test/Anger/image0021083.jpg,0.0076,0.0469,0.4036,0.4081,0.0765,0.0572
data/AffectNet/test/Anger/image0021088.jpg,0.0159,0.1012,0.0244,0.6198,0.0787,0.1601
data/AffectNet/test/Anger/image0021090.jpg,0.0026,0.1048,0.0305,0.0457,0.1285,0.6878
data/AffectNet/test/Anger/image0021097.jpg,0.0024,0.0076,0.0855,0.3809,0.4973,0.0263
data/AffectNet/test/Anger/image0021101.jpg,0.0082,0.0724,0.4506,0.2300,0.1394,0.0993
data/AffectNet/test/Anger/image0021102.jpg,0.0087,0.0056,0.0124,0.9377,0.0218,0.0139
data/AffectNet/test/Anger/image0021112.jpg,0.0016,0.0521,0.7634,0.0805,0.0317,0.0706
data/AffectNet/test/Anger/image0021117.jpg,0.0140,0.4050,0.0669,0.2225,0.0279,0.2636
data/AffectNet/test/Anger/image0021118.jpg,0.4626,0.0572,0.2908,0.0605,0.1023,0.0266
data/AffectNet/test/Anger/image0021121.jpg,0.0326,0.4487,0.0197,0.0381,0.2250,0.2359
data/AffectNet/test/Anger/image0021124.jpg,0.0076,0.0762,0.7800,0.0447,0.0468,0.0447
data/AffectNet/test/Anger/image0021140.jpg,0.1544,0.3119,0.1335,0.0232,0.0488,0.3282
data/AffectNet/test/Anger/image0021144.jpg,0.0007,0.0698,0.0066,0.2308,0.4388,0.2534
data/AffectNet/test/Anger/image0021146.jpg,0.0171,0.0112,0.7745,0.0828,0.1017,0.0126
data/AffectNet/test/Anger/image0021155.jpg,0.0086,0.1761,0.1183,0.3234,0.2011,0.1725
data/AffectNet/test/Anger/image0021161.jpg,0.0059,0.0104,0.1622,0.6877,0.1150,0.0188
data/AffectNet/test/Anger/image0021166.jpg,0.0030,0.0066,0.0170,0.7834,0.1696,0.0205
data/AffectNet/test/Anger/image0021167.jpg,0.0002,0.0014,0.0047,0.0464,0.9458,0.0014
data/AffectNet/test/Anger/image0021168.jpg,0.0066,0.0117,0.2492,0.6907,0.0135,0.0283
data/AffectNet/test/Anger/image0021191.jpg,0.0022,0.0715,0.6488,0.0330,0.1643,0.0802
data/AffectNet/test/Anger/image0021196.jpg,0.0056,0.0452,0.4542,0.4231,0.0216,0.0503
data/AffectNet/test/Anger/image0021201.jpg,0.0045,0.0213,0.0430,0.4306,0.4801,0.0205
data/AffectNet/test/Anger/image0021205.jpg,0.0031,0.0332,0.0527,0.6341,0.2367,0.0402
data/AffectNet/test/Anger/image0021210.jpg,0.0031,0.0071,0.4633,0.1593,0.3553,0.0119
data/AffectNet/test/Anger/image0021222.jpg,0.0067,0.0489,0.2050,0.6205,0.0418,0.0770
data/AffectNet/test/Anger/image0021230.jpg,0.0016,0.0224,0.0554,0.6626,0.2023,0.0557
data/AffectNet/test/Anger/image0021244.jpg,0.0207,0.1905,0.0658,0.2524,0.3356,0.1350
data/AffectNet/test/Anger/image0021250.jpg,0.0056,0.1590,0.3199,0.3401,0.1021,0.0733
data/AffectNet/test/Anger/image0021262.jpg,0.0090,0.0256,0.1025,0.6963,0.0671,0.0996
data/AffectNet/test/Anger/image0021266.jpg,0.0042,0.0109,0.0137,0.8403,0.0465,0.0843
data/AffectNet/test/Anger/image0021269.jpg,0.0014,0.0254,0.0501,0.6887,0.1775,0.0569
data/AffectNet/test/Anger/image0021275.jpg,0.0016,0.0101,0.1806,0.2489,0.5113,0.0476
data/AffectNet/test/Anger/image0021283.jpg,0.0022,0.1673,0.4406,0.1551,0.0339,0.2009
data/AffectNet/test/Anger/image0021299.jpg,0.0024,0.0502,0.8193,0.0239,0.0071,0.0970
data/AffectNet/test/Anger/image0021304.jpg,0.2896,0.0542,0.0261,0.2191,0.0454,0.3657
data/AffectNet/test/Anger/image0021316.jpg,0.0670,0.1966,0.0025,0.6610,0.0144,0.0584
data/AffectNet/test/Anger/image0021317.jpg,0.0070,0.0504,0.2880,0.1914,0.0476,0.4155
data/AffectNet/test/Anger/image0021319.jpg,0.0021,0.0081,0.0366,0.0422,0.9034,0.0076
data/AffectNet/test/Anger/image0021336.jpg,0.0047,0.0112,0.0227,0.1928,0.7531,0.0155
data/AffectNet/test/Anger/image0021337.jpg,0.0030,0.0707,0.0245,0.0381,0.1315,0.7321
data/AffectNet/test/Anger/image0021353.jpg,0.0096,0.0670,0.0211,0.1596,0.7041,0.0385
data/AffectNet/test/Anger/image0021361.jpg,0.0317,0.3979,0.0667,0.1365,0.2120,0.1553
