filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0004864.jpg,0.0526,0.0476,0.5940,0.2014,0.0196,0.0849
data/AffectNet/test/Anger/image0004866.jpg,0.0253,0.0193,0.2073,0.7318,0.0079,0.0084
data/AffectNet/test/Anger/image0004885.jpg,0.0281,0.0257,0.8394,0.0785,0.0165,0.0118
data/AffectNet/test/Anger/image0004921.jpg,0.0746,0.0204,0.8134,0.0714,0.0131,0.0071
data/AffectNet/test/Anger/image0004946.jpg,0.0474,0.8148,0.0246,0.0754,0.0213,0.0165
data/AffectNet/test/Anger/image0004947.jpg,0.0591,0.0084,0.0318,0.8902,0.0033,0.0071
data/AffectNet/test/Anger/image0004949.jpg,0.1424,0.5802,0.0287,0.2040,0.0188,0.0260
data/AffectNet/test/Anger/image0004952.jpg,0.0967,0.1589,0.5870,0.1175,0.0123,0.0276
data/AffectNet/test/Anger/image0004956.jpg,0.0479,0.0594,0.4697,0.3855,0.0156,0.0218
data/AffectNet/test/Anger/image0004970.jpg,0.0624,0.0122,0.8485,0.0573,0.0118,0.0077
data/AffectNet/test/Anger/image0005041.jpg,0.0453,0.0299,0.3499,0.5293,0.0255,0.0201
data/AffectNet/test/Anger/image0005070.jpg,0.2834,0.5924,0.0239,0.0823,0.0098,0.0081
data/AffectNet/test/Anger/image0005102.jpg,0.0309,0.0252,0.7874,0.1181,0.0265,0.0120
data/AffectNet/test/Anger/image0005108.jpg,0.1846,0.0511,0.6727,0.0457,0.0161,0.0299
data/AffectNet/test/Anger/image0005124.jpg,0.0390,0.0196,0.8111,0.0905,0.0172,0.0226
data/AffectNet/test/Anger/image0005156.jpg,0.0205,0.0215,0.0443,0.8797,0.0260,0.0080
data/AffectNet/test/Anger/image0005190.jpg,0.2211,0.0156,0.2216,0.2671,0.2520,0.0227
data/AffectNet/test/Anger/image0005193.jpg,0.0399,0.1907,0.1795,0.4745,0.1009,0.0145
data/AffectNet/test/Anger/image0005221.jpg,0.0647,0.0213,0.5109,0.3600,0.0296,0.0135
data/AffectNet/test/Anger/image0005269.jpg,0.0347,0.0388,0.8435,0.0546,0.0157,0.0126
data/AffectNet/test/Anger/image0005276.jpg,0.0616,0.1116,0.1259,0.6183,0.0332,0.0494
data/AffectNet/test/Anger/image0005298.jpg,0.0290,0.0255,0.2987,0.5806,0.0582,0.0079
data/AffectNet/test/Anger/image0005303.jpg,0.0448,0.0142,0.0303,0.8072,0.0972,0.0063
data/AffectNet/test/Anger/image0005304.jpg,0.0462,0.0944,0.0308,0.7990,0.0083,0.0212
data/AffectNet/test/Anger/image0005306.jpg,0.0289,0.0409,0.8201,0.0787,0.0162,0.0152
data/AffectNet/test/Anger/image0005315.jpg,0.0256,0.0192,0.1158,0.7960,0.0331,0.0103
data/AffectNet/test/Anger/image0005319.jpg,0.0318,0.0248,0.0872,0.8229,0.0269,0.0065
data/AffectNet/test/Anger/image0005334.jpg,0.0996,0.2348,0.1753,0.3848,0.0547,0.0508
data/AffectNet/test/Anger/image0005347.jpg,0.8164,0.0351,0.0903,0.0327,0.0104,0.0150
data/AffectNet/test/Anger/image0005366.jpg,0.3595,0.4648,0.1187,0.0270,0.0094,0.0204
data/AffectNet/test/Anger/image0005380.jpg,0.0587,0.0370,0.0225,0.8554,0.0083,0.0182
data/AffectNet/test/Anger/image0005385.jpg,0.5055,0.0449,0.0324,0.3243,0.0069,0.0859
data/AffectNet/test/Anger/image0005396.jpg,0.7592,0.0237,0.1679,0.0279,0.0097,0.0116
data/AffectNet/test/Anger/image0005516.jpg,0.0152,0.0200,0.0537,0.8931,0.0117,0.0065
data/AffectNet/test/Anger/image0005528.jpg,0.0313,0.0156,0.1186,0.8170,0.0127,0.0048
data/AffectNet/test/Anger/image0005558.jpg,0.0462,0.0968,0.5977,0.1794,0.0466,0.0332
data/AffectNet/test/Anger/image0005565.jpg,0.2057,0.0279,0.1511,0.5292,0.0560,0.0300
data/AffectNet/test/Anger/image0005594.jpg,0.0570,0.1469,0.2691,0.2072,0.0210,0.2988
data/AffectNet/test/Anger/image0005597.jpg,0.0358,0.0273,0.4836,0.4429,0.0064,0.0040
data/AffectNet/test/Anger/image0005603.jpg,0.0495,0.0263,0.0754,0.8195,0.0130,0.0164
data/AffectNet/test/Anger/image0005660.jpg,0.0495,0.0307,0.3277,0.4946,0.0694,0.0282
data/AffectNet/test/Anger/image0005680.jpg,0.5479,0.1267,0.1114,0.1751,0.0224,0.0164
data/AffectNet/test/Anger/image0005713.jpg,0.1506,0.1337,0.0584,0.6160,0.0216,0.0198
data/AffectNet/test/Anger/image0005726.jpg,0.0724,0.0513,0.4897,0.3412,0.0284,0.0170
data/AffectNet/test/Anger/image0005727.jpg,0.0703,0.0389,0.0420,0.7834,0.0481,0.0173
data/AffectNet/test/Anger/image0005763.jpg,0.0654,0.4676,0.0301,0.4186,0.0100,0.0082
data/AffectNet/test/Anger/image0005773.jpg,0.0456,0.0444,0.1554,0.5569,0.1797,0.0180
data/AffectNet/test/Anger/image0005785.jpg,0.0487,0.2006,0.3021,0.3566,0.0339,0.0583
data/AffectNet/test/Anger/image0005819.jpg,0.0525,0.1462,0.0388,0.7084,0.0300,0.0242
data/AffectNet/test/Anger/image0005865.jpg,0.4660,0.0648,0.1547,0.1762,0.0236,0.1147
data/AffectNet/test/Anger/image0005903.jpg,0.0524,0.0402,0.0547,0.8205,0.0182,0.0140
data/AffectNet/test/Anger/image0005935.jpg,0.2011,0.0374,0.6342,0.0977,0.0084,0.0212
data/AffectNet/test/Anger/image0005962.jpg,0.1299,0.0364,0.0328,0.7606,0.0170,0.0232
data/AffectNet/test/Anger/image0005981.jpg,0.0375,0.0289,0.5750,0.3171,0.0196,0.0220
data/AffectNet/test/Anger/image0005983.jpg,0.2088,0.1975,0.4375,0.0942,0.0213,0.0407
data/AffectNet/test/Anger/image0006020.jpg,0.0512,0.0241,0.0306,0.8219,0.0565,0.0157
data/AffectNet/test/Anger/image0006084.jpg,0.0581,0.0099,0.0471,0.8663,0.0123,0.0062
data/AffectNet/test/Anger/image0006147.jpg,0.2070,0.0300,0.5410,0.0943,0.0554,0.0722
data/AffectNet/test/Anger/image0006167.jpg,0.0269,0.0267,0.1956,0.7166,0.0235,0.0108
data/AffectNet/test/Anger/image0006195.jpg,0.0274,0.1160,0.1467,0.6181,0.0330,0.0587
data/AffectNet/test/Anger/image0006199.jpg,0.0272,0.0962,0.0587,0.7779,0.0119,0.0280
data/AffectNet/test/Anger/image0006211.jpg,0.0279,0.0818,0.6673,0.1656,0.0325,0.0249
data/AffectNet/test/Anger/image0006224.jpg,0.0154,0.0260,0.0259,0.9118,0.0043,0.0167
data/AffectNet/test/Anger/image0006232.jpg,0.0306,0.0080,0.0533,0.8951,0.0092,0.0038
data/AffectNet/test/Anger/image0006236.jpg,0.0477,0.0228,0.0494,0.8265,0.0462,0.0073
data/AffectNet/test/Anger/image0006246.jpg,0.0376,0.0139,0.5614,0.2146,0.1644,0.0081
data/AffectNet/test/Anger/image0006258.jpg,0.0398,0.0296,0.3644,0.5004,0.0526,0.0134
data/AffectNet/test/Anger/image0006260.jpg,0.4877,0.3479,0.0226,0.0663,0.0452,0.0303
data/AffectNet/test/Anger/image0006275.jpg,0.0502,0.0610,0.5573,0.2987,0.0145,0.0184
data/AffectNet/test/Anger/image0006281.jpg,0.0578,0.6625,0.2142,0.0309,0.0072,0.0274
data/AffectNet/test/Anger/image0006294.jpg,0.0334,0.0469,0.0225,0.8730,0.0143,0.0099
data/AffectNet/test/Anger/image0006306.jpg,0.0575,0.2198,0.5103,0.1251,0.0153,0.0721
data/AffectNet/test/Anger/image0006322.jpg,0.0324,0.0104,0.0490,0.8921,0.0091,0.0070
data/AffectNet/test/Anger/image0006335.jpg,0.0359,0.0205,0.7744,0.1514,0.0121,0.0057
data/AffectNet/test/Anger/image0006339.jpg,0.0818,0.0841,0.6724,0.1038,0.0489,0.0089
data/AffectNet/test/Anger/image0006360.jpg,0.0677,0.0421,0.5202,0.1916,0.1602,0.0181
data/AffectNet/test/Anger/image0006364.jpg,0.0388,0.0229,0.0348,0.8714,0.0067,0.0254
data/AffectNet/test/Anger/image0006379.jpg,0.0371,0.0113,0.6326,0.3065,0.0075,0.0051
data/AffectNet/test/Anger/image0006406.jpg,0.0322,0.0103,0.0536,0.8804,0.0154,0.0081
data/AffectNet/test/Anger/image0006477.jpg,0.1756,0.0180,0.0265,0.7513,0.0209,0.0077
data/AffectNet/test/Anger/image0006484.jpg,0.0796,0.7883,0.0550,0.0146,0.0149,0.0476
data/AffectNet/test/Anger/image0006510.jpg,0.9099,0.0256,0.0239,0.0156,0.0105,0.0146
data/AffectNet/test/Anger/image0006526.jpg,0.0345,0.9063,0.0146,0.0095,0.0058,0.0294
data/AffectNet/test/Anger/image0006540.jpg,0.0545,0.0925,0.4612,0.2415,0.0357,0.1146
data/AffectNet/test/Anger/image0006544.jpg,0.4299,0.0346,0.0678,0.4170,0.0206,0.0302
data/AffectNet/test/Anger/image0006566.jpg,0.0265,0.0263,0.6716,0.2414,0.0141,0.0201
data/AffectNet/test/Anger/image0006582.jpg,0.0591,0.1045,0.5079,0.2728,0.0147,0.0410
data/AffectNet/test/Anger/image0006587.jpg,0.6206,0.0296,0.1508,0.1694,0.0114,0.0183
data/AffectNet/test/Anger/image0006597.jpg,0.0548,0.0178,0.0535,0.8438,0.0193,0.0108
data/AffectNet/test/Anger/image0006601.jpg,0.1043,0.3509,0.3031,0.1197,0.0187,0.1034
data/AffectNet/test/Anger/image0006608.jpg,0.2321,0.0229,0.5252,0.1963,0.0096,0.0139
data/AffectNet/test/Anger/image0006610.jpg,0.0623,0.0181,0.0984,0.7631,0.0309,0.0273
data/AffectNet/test/Anger/image0006661.jpg,0.0665,0.0156,0.6343,0.2351,0.0283,0.0202
data/AffectNet/test/Anger/image0006665.jpg,0.0429,0.0394,0.3022,0.5684,0.0268,0.0204
data/AffectNet/test/Anger/image0006689.jpg,0.0204,0.0185,0.9107,0.0329,0.0124,0.0052
data/AffectNet/test/Anger/image0006699.jpg,0.1588,0.0233,0.3814,0.3851,0.0318,0.0197
data/AffectNet/test/Anger/image0006706.jpg,0.0212,0.0057,0.1191,0.8428,0.0054,0.0058
data/AffectNet/test/Anger/image0006712.jpg,0.0261,0.0230,0.8580,0.0658,0.0195,0.0077
data/AffectNet/test/Anger/image0006756.jpg,0.0438,0.0627,0.3357,0.4573,0.0594,0.0409
data/AffectNet/test/Anger/image0006763.jpg,0.0265,0.1431,0.6629,0.1416,0.0065,0.0194
data/AffectNet/test/Anger/image0006771.jpg,0.0269,0.0358,0.8800,0.0378,0.0097,0.0098
data/AffectNet/test/Anger/image0006816.jpg,0.0193,0.0143,0.0676,0.8874,0.0058,0.0055
data/AffectNet/test/Anger/image0006821.jpg,0.0687,0.0141,0.4251,0.2942,0.1903,0.0076
data/AffectNet/test/Anger/image0006834.jpg,0.1815,0.0470,0.0774,0.5969,0.0752,0.0220
data/AffectNet/test/Anger/image0006839.jpg,0.0318,0.0300,0.0428,0.8593,0.0271,0.0091
data/AffectNet/test/Anger/image0006874.jpg,0.0442,0.0212,0.8231,0.0886,0.0063,0.0166
data/AffectNet/test/Anger/image0006880.jpg,0.0466,0.0257,0.1561,0.7121,0.0269,0.0326
data/AffectNet/test/Anger/image0006895.jpg,0.0909,0.1300,0.0148,0.7166,0.0140,0.0336
data/AffectNet/test/Anger/image0006896.jpg,0.0571,0.0502,0.4637,0.3017,0.0678,0.0594
data/AffectNet/test/Anger/image0006900.jpg,0.0217,0.0133,0.0536,0.9005,0.0073,0.0036
data/AffectNet/test/Anger/image0006927.jpg,0.0384,0.0598,0.0268,0.8559,0.0072,0.0119
data/AffectNet/test/Anger/image0006960.jpg,0.3569,0.0622,0.0564,0.4661,0.0373,0.0210
data/AffectNet/test/Anger/image0006971.jpg,0.1432,0.0728,0.4892,0.1363,0.1131,0.0454
data/AffectNet/test/Anger/image0006976.jpg,0.0587,0.0571,0.4216,0.4211,0.0150,0.0264
data/AffectNet/test/Anger/image0006986.jpg,0.0443,0.0225,0.0205,0.8833,0.0067,0.0227
data/AffectNet/test/Anger/image0007015.jpg,0.0799,0.4478,0.1390,0.1109,0.0275,0.1948
data/AffectNet/test/Anger/image0007018.jpg,0.0241,0.0198,0.0342,0.8975,0.0128,0.0116
data/AffectNet/test/Anger/image0007029.jpg,0.1548,0.0222,0.7280,0.0631,0.0082,0.0237
data/AffectNet/test/Anger/image0007124.jpg,0.0364,0.0301,0.4462,0.4387,0.0214,0.0271
data/AffectNet/test/Anger/image0007125.jpg,0.0956,0.0140,0.7224,0.1330,0.0255,0.0096
data/AffectNet/test/Anger/image0007223.jpg,0.0482,0.0889,0.6822,0.1196,0.0175,0.0436
data/AffectNet/test/Anger/image0007271.jpg,0.0797,0.0240,0.0349,0.8270,0.0144,0.0200
data/AffectNet/test/Anger/image0007281.jpg,0.3607,0.0294,0.0628,0.4218,0.1097,0.0156
data/AffectNet/test/Anger/image0007286.jpg,0.0199,0.3027,0.1249,0.4259,0.0206,0.1059
data/AffectNet/test/Anger/image0007290.jpg,0.0287,0.0193,0.0487,0.8716,0.0112,0.0205
data/AffectNet/test/Anger/image0007308.jpg,0.0302,0.0433,0.0625,0.8340,0.0196,0.0104
data/AffectNet/test/Anger/image0007312.jpg,0.0379,0.0238,0.7189,0.1986,0.0130,0.0078
data/AffectNet/test/Anger/image0007332.jpg,0.0999,0.0647,0.0697,0.6986,0.0446,0.0224
data/AffectNet/test/Anger/image0007354.jpg,0.0268,0.0668,0.6840,0.1825,0.0220,0.0178
data/AffectNet/test/Anger/image0007359.jpg,0.1157,0.0243,0.1362,0.5926,0.1060,0.0252
data/AffectNet/test/Anger/image0007366.jpg,0.0239,0.0435,0.7569,0.1273,0.0124,0.0360
data/AffectNet/test/Anger/image0007389.jpg,0.1685,0.3515,0.1615,0.2485,0.0443,0.0257
data/AffectNet/test/Anger/image0007420.jpg,0.8674,0.0391,0.0348,0.0259,0.0112,0.0216
data/AffectNet/test/Anger/image0007445.jpg,0.0640,0.0124,0.2112,0.6793,0.0107,0.0225
data/AffectNet/test/Anger/image0007451.jpg,0.0983,0.0585,0.2006,0.5705,0.0346,0.0375
data/AffectNet/test/Anger/image0007453.jpg,0.0835,0.0996,0.0948,0.5782,0.0147,0.1291
data/AffectNet/test/Anger/image0007531.jpg,0.0339,0.0539,0.6994,0.1315,0.0617,0.0195
data/AffectNet/test/Anger/image0007566.jpg,0.0331,0.0371,0.3498,0.5110,0.0326,0.0363
data/AffectNet/test/Anger/image0007579.jpg,0.0597,0.0399,0.0358,0.7262,0.1284,0.0100
data/AffectNet/test/Anger/image0007604.jpg,0.0583,0.0075,0.0821,0.7851,0.0586,0.0084
data/AffectNet/test/Anger/image0007626.jpg,0.0256,0.0142,0.1630,0.7753,0.0105,0.0115
data/AffectNet/test/Anger/image0007630.jpg,0.0318,0.0247,0.0869,0.8234,0.0267,0.0064
data/AffectNet/test/Anger/image0007655.jpg,0.0616,0.0116,0.8307,0.0679,0.0170,0.0111
data/AffectNet/test/Anger/image0007753.jpg,0.5878,0.0188,0.1355,0.2069,0.0345,0.0166
data/AffectNet/test/Anger/image0007755.jpg,0.0211,0.0140,0.1287,0.8139,0.0166,0.0057
data/AffectNet/test/Anger/image0007783.jpg,0.0260,0.0440,0.1575,0.7332,0.0261,0.0132
data/AffectNet/test/Anger/image0007794.jpg,0.6745,0.0757,0.0738,0.1294,0.0207,0.0259
data/AffectNet/test/Anger/image0007803.jpg,0.0150,0.0063,0.9358,0.0351,0.0043,0.0035
data/AffectNet/test/Anger/image0007805.jpg,0.0211,0.0082,0.0457,0.9090,0.0129,0.0032
data/AffectNet/test/Anger/image0007807.jpg,0.0605,0.0485,0.5253,0.3336,0.0142,0.0179
data/AffectNet/test/Anger/image0007812.jpg,0.0387,0.0269,0.0353,0.8777,0.0098,0.0116
data/AffectNet/test/Anger/image0007904.jpg,0.1854,0.0296,0.1705,0.5350,0.0627,0.0167
data/AffectNet/test/Anger/image0007945.jpg,0.0368,0.1942,0.4937,0.1538,0.0142,0.1074
data/AffectNet/test/Anger/image0007954.jpg,0.1304,0.0544,0.1884,0.5805,0.0152,0.0311
data/AffectNet/test/Anger/image0007958.jpg,0.0824,0.0787,0.0855,0.6920,0.0275,0.0339
data/AffectNet/test/Anger/image0007988.jpg,0.0290,0.0179,0.7950,0.1371,0.0115,0.0095
data/AffectNet/test/Anger/image0007993.jpg,0.0546,0.0836,0.2143,0.5763,0.0284,0.0430
data/AffectNet/test/Anger/image0008010.jpg,0.0567,0.0180,0.6232,0.2421,0.0432,0.0169
data/AffectNet/test/Anger/image0008030.jpg,0.1061,0.0926,0.6359,0.0853,0.0192,0.0610
data/AffectNet/test/Anger/image0008044.jpg,0.0455,0.0145,0.8949,0.0268,0.0078,0.0106
data/AffectNet/test/Anger/image0008045.jpg,0.0440,0.1654,0.0504,0.0893,0.0244,0.6267
data/AffectNet/test/Anger/image0008055.jpg,0.0177,0.1109,0.8200,0.0246,0.0069,0.0201
data/AffectNet/test/Anger/image0008086.jpg,0.0295,0.0189,0.2294,0.6656,0.0420,0.0146
data/AffectNet/test/Anger/image0008096.jpg,0.1480,0.5644,0.0770,0.1362,0.0163,0.0581
data/AffectNet/test/Anger/image0008102.jpg,0.0584,0.0814,0.5182,0.2978,0.0188,0.0254
data/AffectNet/test/Anger/image0008136.jpg,0.7237,0.0171,0.0858,0.1101,0.0282,0.0352
data/AffectNet/test/Anger/image0008156.jpg,0.0401,0.0667,0.6474,0.2020,0.0143,0.0296
data/AffectNet/test/Anger/image0008210.jpg,0.0680,0.0361,0.7641,0.0689,0.0317,0.0312
data/AffectNet/test/Anger/image0008218.jpg,0.0326,0.1765,0.3049,0.1239,0.0261,0.3359
data/AffectNet/test/Anger/image0008226.jpg,0.0292,0.0961,0.0277,0.7642,0.0447,0.0382
data/AffectNet/test/Anger/image0008228.jpg,0.0334,0.0240,0.0412,0.8624,0.0091,0.0299
data/AffectNet/test/Anger/image0008244.jpg,0.0413,0.0304,0.0451,0.8445,0.0298,0.0089
data/AffectNet/test/Anger/image0008255.jpg,0.0498,0.0425,0.8612,0.0273,0.0084,0.0107
data/AffectNet/test/Anger/image0008289.jpg,0.0365,0.0245,0.7837,0.1177,0.0222,0.0153
data/AffectNet/test/Anger/image0008309.jpg,0.0515,0.2278,0.3943,0.1167,0.0140,0.1958
data/AffectNet/test/Anger/image0008345.jpg,0.0416,0.0164,0.0462,0.8735,0.0111,0.0112
data/AffectNet/test/Anger/image0008355.jpg,0.0488,0.0182,0.0622,0.8475,0.0119,0.0114
data/AffectNet/test/Anger/image0008442.jpg,0.7607,0.0117,0.0751,0.1152,0.0134,0.0239
data/AffectNet/test/Anger/image0008461.jpg,0.0190,0.0277,0.7768,0.1443,0.0265,0.0057
data/AffectNet/test/Anger/image0008479.jpg,0.0371,0.0237,0.1828,0.7018,0.0156,0.0389
data/AffectNet/test/Anger/image0008480.jpg,0.0587,0.0439,0.2826,0.5355,0.0367,0.0425
data/AffectNet/test/Anger/image0008528.jpg,0.0465,0.0093,0.8592,0.0687,0.0113,0.0050
data/AffectNet/test/Anger/image0008538.jpg,0.0408,0.0121,0.0716,0.8640,0.0063,0.0052
data/AffectNet/test/Anger/image0008544.jpg,0.0383,0.0625,0.5610,0.2301,0.0759,0.0322
data/AffectNet/test/Anger/image0008550.jpg,0.2513,0.5366,0.0520,0.0810,0.0180,0.0610
