filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031527.png,0.0019,0.0010,0.0107,0.0354,0.9441,0.0069
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031719.png,0.0184,0.1445,0.0173,0.2951,0.4179,0.1069
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031750.png,0.0171,0.0055,0.0030,0.2789,0.6909,0.0047
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031941.png,0.0057,0.1105,0.0070,0.8202,0.0509,0.0056
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031978.png,0.0061,0.0007,0.0822,0.1272,0.7798,0.0039
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032182.png,0.0005,0.0004,0.0014,0.0180,0.9794,0.0002
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032254.png,0.0068,0.0038,0.0901,0.2227,0.6632,0.0133
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032602.png,0.1033,0.0040,0.3037,0.1713,0.3966,0.0210
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032691.png,0.0016,0.7347,0.0039,0.0161,0.0196,0.2241
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032730.png,0.0054,0.0027,0.0083,0.2465,0.7338,0.0033
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032832.png,0.0922,0.0032,0.4411,0.0723,0.3851,0.0062
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033204.png,0.1775,0.0035,0.1869,0.1611,0.4562,0.0148
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033303.png,0.0126,0.0079,0.0792,0.2735,0.6197,0.0070
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033307.png,0.0042,0.0011,0.0136,0.0224,0.9534,0.0053
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033581.png,0.0103,0.0108,0.0040,0.7787,0.1864,0.0099
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033684.png,0.0566,0.0062,0.8657,0.0312,0.0160,0.0244
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033767.png,0.0037,0.0008,0.0144,0.0331,0.9445,0.0034
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033915.png,0.0048,0.0035,0.0427,0.4684,0.4707,0.0097
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034046.png,0.6421,0.0066,0.0739,0.1993,0.0589,0.0191
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034279.png,0.2458,0.0013,0.5410,0.1006,0.0996,0.0117
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034438.png,0.1058,0.0040,0.6382,0.0463,0.1661,0.0395
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034866.png,0.0050,0.0280,0.8017,0.0788,0.0775,0.0090
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035262.png,0.0883,0.0036,0.2738,0.3958,0.2255,0.0131
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035294.png,0.2091,0.0077,0.1534,0.2167,0.3975,0.0156
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035324.png,0.0535,0.0051,0.0536,0.7809,0.0996,0.0073
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035497.png,0.0149,0.0037,0.0190,0.5396,0.4036,0.0191
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035564.png,0.0853,0.0138,0.0137,0.6392,0.2369,0.0111
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035701.png,0.0006,0.0001,0.0102,0.0097,0.9783,0.0010
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035715.png,0.0670,0.5581,0.0136,0.0208,0.0929,0.2476
data/ferplus/fer2013plus/fer2013/test/fear/fer0028651.png,0.0165,0.1159,0.0053,0.0049,0.0076,0.8497
data/ferplus/fer2013plus/fer2013/test/fear/fer0028675.png,0.0054,0.3613,0.0462,0.0030,0.0206,0.5635
data/ferplus/fer2013plus/fer2013/test/fear/fer0028694.png,0.0059,0.0300,0.0185,0.0029,0.0066,0.9360
data/ferplus/fer2013plus/fer2013/test/fear/fer0028706.png,0.0246,0.5035,0.1936,0.0769,0.0177,0.1838
data/ferplus/fer2013plus/fer2013/test/fear/fer0028756.png,0.0100,0.0288,0.1346,0.0065,0.0140,0.8061
data/ferplus/fer2013plus/fer2013/test/fear/fer0028820.png,0.0008,0.0322,0.0080,0.0018,0.0038,0.9534
data/ferplus/fer2013plus/fer2013/test/fear/fer0028889.png,0.0864,0.4833,0.1878,0.0328,0.1005,0.1092
data/ferplus/fer2013plus/fer2013/test/fear/fer0028955.png,0.0274,0.0191,0.2625,0.0077,0.0099,0.6734
data/ferplus/fer2013plus/fer2013/test/fear/fer0028976.png,0.0498,0.1939,0.1276,0.2540,0.0230,0.3517
data/ferplus/fer2013plus/fer2013/test/fear/fer0029035.png,0.0220,0.8346,0.0106,0.0124,0.0315,0.0890
data/ferplus/fer2013plus/fer2013/test/fear/fer0029044.png,0.0317,0.2306,0.1326,0.1800,0.0376,0.3875
data/ferplus/fer2013plus/fer2013/test/fear/fer0029046.png,0.0030,0.7420,0.0166,0.0814,0.0289,0.1281
data/ferplus/fer2013plus/fer2013/test/fear/fer0029075.png,0.0056,0.1033,0.0316,0.0175,0.0228,0.8192
data/ferplus/fer2013plus/fer2013/test/fear/fer0029131.png,0.4049,0.1006,0.2192,0.0751,0.0387,0.1615
data/ferplus/fer2013plus/fer2013/test/fear/fer0029329.png,0.0195,0.4310,0.0230,0.0394,0.0341,0.4529
data/ferplus/fer2013plus/fer2013/test/fear/fer0029334.png,0.0220,0.8346,0.0106,0.0124,0.0315,0.0890
data/ferplus/fer2013plus/fer2013/test/fear/fer0029338.png,0.0019,0.0862,0.3759,0.0349,0.0227,0.4785
data/ferplus/fer2013plus/fer2013/test/fear/fer0029350.png,0.0008,0.0017,0.0628,0.0003,0.0014,0.9330
data/ferplus/fer2013plus/fer2013/test/fear/fer0029365.png,0.0073,0.7503,0.0052,0.0149,0.0368,0.1855
data/ferplus/fer2013plus/fer2013/test/fear/fer0029459.png,0.0104,0.1363,0.2575,0.0184,0.0224,0.5551
data/ferplus/fer2013plus/fer2013/test/fear/fer0029491.png,0.0983,0.0105,0.0314,0.0081,0.0037,0.8479
data/ferplus/fer2013plus/fer2013/test/fear/fer0029530.png,0.0808,0.0089,0.3741,0.2198,0.2245,0.0919
data/ferplus/fer2013plus/fer2013/test/fear/fer0029562.png,0.0615,0.7550,0.0075,0.0098,0.0219,0.1442
data/ferplus/fer2013plus/fer2013/test/fear/fer0029589.png,0.0008,0.0017,0.0628,0.0003,0.0014,0.9330
data/ferplus/fer2013plus/fer2013/test/fear/fer0029636.png,0.0010,0.0534,0.1309,0.0103,0.0198,0.7846
data/ferplus/fer2013plus/fer2013/test/fear/fer0029660.png,0.1562,0.0099,0.5473,0.1780,0.0667,0.0418
data/ferplus/fer2013plus/fer2013/test/fear/fer0029739.png,0.0117,0.0063,0.0047,0.0010,0.0027,0.9736
data/ferplus/fer2013plus/fer2013/test/fear/fer0029893.png,0.0546,0.0100,0.6928,0.0202,0.0632,0.1591
data/ferplus/fer2013plus/fer2013/test/fear/fer0029917.png,0.3605,0.0709,0.0938,0.0424,0.0814,0.3511
data/ferplus/fer2013plus/fer2013/test/fear/fer0030002.png,0.0091,0.5655,0.0182,0.0665,0.0876,0.2532
data/ferplus/fer2013plus/fer2013/test/fear/fer0030004.png,0.0020,0.9348,0.0017,0.0062,0.0139,0.0414
data/ferplus/fer2013plus/fer2013/test/fear/fer0030052.png,0.2336,0.0846,0.2505,0.0421,0.0697,0.3196
data/ferplus/fer2013plus/fer2013/test/fear/fer0030148.png,0.0011,0.0081,0.0233,0.0009,0.0044,0.9622
data/ferplus/fer2013plus/fer2013/test/fear/fer0030163.png,0.0026,0.0108,0.0768,0.0017,0.0077,0.9004
data/ferplus/fer2013plus/fer2013/test/fear/fer0030170.png,0.0001,0.0207,0.0030,0.0003,0.0011,0.9747
data/ferplus/fer2013plus/fer2013/test/fear/fer0030219.png,0.0520,0.4001,0.0300,0.1106,0.1035,0.3038
data/ferplus/fer2013plus/fer2013/test/fear/fer0030240.png,0.0676,0.1065,0.2493,0.0251,0.0802,0.4714
data/ferplus/fer2013plus/fer2013/test/fear/fer0030242.png,0.0182,0.2094,0.2240,0.0443,0.0342,0.4698
data/ferplus/fer2013plus/fer2013/test/fear/fer0030244.png,0.0012,0.1813,0.0086,0.0138,0.0108,0.7843
data/ferplus/fer2013plus/fer2013/test/fear/fer0030247.png,0.0010,0.0079,0.1173,0.0021,0.0071,0.8646
data/ferplus/fer2013plus/fer2013/test/fear/fer0030417.png,0.3208,0.0067,0.4728,0.0471,0.1124,0.0402
data/ferplus/fer2013plus/fer2013/test/fear/fer0030505.png,0.0049,0.0266,0.0262,0.0027,0.0104,0.9292
data/ferplus/fer2013plus/fer2013/test/fear/fer0030525.png,0.0320,0.2727,0.1111,0.0035,0.0480,0.5327
data/ferplus/fer2013plus/fer2013/test/fear/fer0030648.png,0.0007,0.0023,0.0545,0.0002,0.0012,0.9411
data/ferplus/fer2013plus/fer2013/test/fear/fer0030673.png,0.3043,0.1038,0.0706,0.0490,0.1147,0.3576
data/ferplus/fer2013plus/fer2013/test/fear/fer0030850.png,0.0554,0.0618,0.2873,0.1687,0.0718,0.3550
data/ferplus/fer2013plus/fer2013/test/fear/fer0031017.png,0.0011,0.0408,0.0042,0.0005,0.0026,0.9509
data/ferplus/fer2013plus/fer2013/test/fear/fer0031039.png,0.0252,0.2346,0.1471,0.2152,0.2387,0.1393
data/ferplus/fer2013plus/fer2013/test/fear/fer0031040.png,0.0019,0.0116,0.0052,0.0002,0.0017,0.9793
data/ferplus/fer2013plus/fer2013/test/fear/fer0031065.png,0.0510,0.1975,0.0465,0.0513,0.0162,0.6373
data/ferplus/fer2013plus/fer2013/test/fear/fer0031078.png,0.0264,0.0149,0.0117,0.0080,0.0096,0.9294
data/ferplus/fer2013plus/fer2013/test/fear/fer0031080.png,0.0074,0.0357,0.1324,0.0062,0.0116,0.8066
data/ferplus/fer2013plus/fer2013/test/fear/fer0031111.png,0.0008,0.0023,0.0472,0.0002,0.0012,0.9483
data/ferplus/fer2013plus/fer2013/test/fear/fer0031127.png,0.0057,0.0471,0.0184,0.0051,0.0086,0.9150
data/ferplus/fer2013plus/fer2013/test/fear/fer0031341.png,0.0024,0.0974,0.6037,0.0126,0.0235,0.2606
data/ferplus/fer2013plus/fer2013/test/fear/fer0031398.png,0.0668,0.1341,0.1300,0.0748,0.0459,0.5483
data/ferplus/fer2013plus/fer2013/test/fear/fer0031408.png,0.0092,0.0728,0.0009,0.8466,0.0100,0.0606
data/ferplus/fer2013plus/fer2013/test/fear/fer0031415.png,0.0478,0.0377,0.1293,0.0602,0.0297,0.6952
data/ferplus/fer2013plus/fer2013/test/fear/fer0031490.png,0.0016,0.2031,0.0202,0.0060,0.0181,0.7510
data/ferplus/fer2013plus/fer2013/test/fear/fer0031548.png,0.0303,0.1691,0.2405,0.0615,0.1989,0.2997
data/ferplus/fer2013plus/fer2013/test/fear/fer0031700.png,0.0005,0.2577,0.0198,0.0045,0.0069,0.7106
data/ferplus/fer2013plus/fer2013/test/fear/fer0031741.png,0.0016,0.5656,0.0055,0.0337,0.0106,0.3831
data/ferplus/fer2013plus/fer2013/test/fear/fer0031744.png,0.1842,0.1210,0.2793,0.1668,0.0412,0.2076
data/ferplus/fer2013plus/fer2013/test/fear/fer0031764.png,0.0378,0.0850,0.0063,0.0233,0.0187,0.8288
data/ferplus/fer2013plus/fer2013/test/fear/fer0031777.png,0.0104,0.0288,0.0266,0.0806,0.0176,0.8360
data/ferplus/fer2013plus/fer2013/test/fear/fer0031807.png,0.0056,0.3800,0.0567,0.0130,0.0272,0.5174
data/ferplus/fer2013plus/fer2013/test/fear/fer0031825.png,0.0046,0.7128,0.0188,0.0389,0.0182,0.2067
data/ferplus/fer2013plus/fer2013/test/fear/fer0031838.png,0.0090,0.0011,0.8910,0.0295,0.0215,0.0480
data/ferplus/fer2013plus/fer2013/test/fear/fer0031887.png,0.0554,0.0618,0.2873,0.1687,0.0718,0.3550
data/ferplus/fer2013plus/fer2013/test/fear/fer0031913.png,0.0143,0.7816,0.1213,0.0311,0.0153,0.0363
data/ferplus/fer2013plus/fer2013/test/fear/fer0032052.png,0.0743,0.7117,0.0207,0.0201,0.0474,0.1258
data/ferplus/fer2013plus/fer2013/test/fear/fer0032054.png,0.0021,0.1649,0.0159,0.0081,0.0125,0.7964
data/ferplus/fer2013plus/fer2013/test/fear/fer0032127.png,0.0472,0.1083,0.5469,0.0473,0.1215,0.1288
data/ferplus/fer2013plus/fer2013/test/fear/fer0032208.png,0.0197,0.0969,0.1033,0.0623,0.0593,0.6584
data/ferplus/fer2013plus/fer2013/test/fear/fer0032246.png,0.0051,0.5215,0.0676,0.0177,0.0222,0.3660
data/ferplus/fer2013plus/fer2013/test/fear/fer0032271.png,0.0001,0.1027,0.0182,0.0106,0.0051,0.8633
data/ferplus/fer2013plus/fer2013/test/fear/fer0032275.png,0.0709,0.8043,0.0092,0.0119,0.0246,0.0791
data/ferplus/fer2013plus/fer2013/test/fear/fer0032300.png,0.0015,0.6135,0.0128,0.0062,0.0186,0.3473
data/ferplus/fer2013plus/fer2013/test/fear/fer0032460.png,0.0102,0.8813,0.0007,0.0185,0.0079,0.0814
data/ferplus/fer2013plus/fer2013/test/fear/fer0032485.png,0.0158,0.7404,0.0128,0.0721,0.0272,0.1317
data/ferplus/fer2013plus/fer2013/test/fear/fer0032491.png,0.0147,0.3943,0.3257,0.0510,0.0589,0.1554
data/ferplus/fer2013plus/fer2013/test/fear/fer0032510.png,0.0012,0.0233,0.1007,0.0218,0.0165,0.8365
data/ferplus/fer2013plus/fer2013/test/fear/fer0032543.png,0.0073,0.1591,0.0191,0.0227,0.0275,0.7642
data/ferplus/fer2013plus/fer2013/test/fear/fer0032611.png,0.0037,0.0551,0.0217,0.0037,0.0088,0.9070
data/ferplus/fer2013plus/fer2013/test/fear/fer0032616.png,0.0554,0.0557,0.6313,0.0363,0.0526,0.1687
data/ferplus/fer2013plus/fer2013/test/fear/fer0032673.png,0.0076,0.2543,0.0159,0.0022,0.0308,0.6893
data/ferplus/fer2013plus/fer2013/test/fear/fer0032718.png,0.0008,0.0014,0.0967,0.0003,0.0016,0.8991
data/ferplus/fer2013plus/fer2013/test/fear/fer0032739.png,0.0040,0.3609,0.0286,0.0392,0.0388,0.5285
data/ferplus/fer2013plus/fer2013/test/fear/fer0032920.png,0.0016,0.0220,0.0600,0.0028,0.0131,0.9004
data/ferplus/fer2013plus/fer2013/test/fear/fer0033010.png,0.0122,0.3263,0.0236,0.0505,0.0275,0.5599
data/ferplus/fer2013plus/fer2013/test/fear/fer0033017.png,0.0065,0.0030,0.0033,0.0004,0.0013,0.9855
data/ferplus/fer2013plus/fer2013/test/fear/fer0033018.png,0.0101,0.0106,0.9512,0.0124,0.0049,0.0108
data/ferplus/fer2013plus/fer2013/test/fear/fer0033093.png,0.0055,0.0007,0.9011,0.0155,0.0123,0.0650
data/ferplus/fer2013plus/fer2013/test/fear/fer0033104.png,0.0324,0.4519,0.3221,0.0361,0.0387,0.1188
data/ferplus/fer2013plus/fer2013/test/fear/fer0033135.png,0.0035,0.0149,0.0074,0.0006,0.0025,0.9712
data/ferplus/fer2013plus/fer2013/test/fear/fer0033143.png,0.1814,0.5751,0.1106,0.0115,0.0355,0.0860
data/ferplus/fer2013plus/fer2013/test/fear/fer0033152.png,0.0002,0.5106,0.0079,0.0027,0.0139,0.4647
data/ferplus/fer2013plus/fer2013/test/fear/fer0033219.png,0.0109,0.0039,0.0045,0.0005,0.0016,0.9786
data/ferplus/fer2013plus/fer2013/test/fear/fer0033339.png,0.1266,0.5749,0.0838,0.0104,0.0431,0.1612
data/ferplus/fer2013plus/fer2013/test/fear/fer0033360.png,0.0016,0.1185,0.0103,0.0013,0.0082,0.8601
data/ferplus/fer2013plus/fer2013/test/fear/fer0033394.png,0.0946,0.0838,0.0376,0.0250,0.0500,0.7091
data/ferplus/fer2013plus/fer2013/test/fear/fer0033408.png,0.0021,0.8800,0.0030,0.0136,0.0149,0.0865
data/ferplus/fer2013plus/fer2013/test/fear/fer0033468.png,0.0457,0.0160,0.2329,0.0057,0.0710,0.6286
data/ferplus/fer2013plus/fer2013/test/fear/fer0033503.png,0.0410,0.3200,0.0057,0.5492,0.0238,0.0604
data/ferplus/fer2013plus/fer2013/test/fear/fer0033525.png,0.0033,0.0157,0.0083,0.0007,0.0025,0.9695
data/ferplus/fer2013plus/fer2013/test/fear/fer0033528.png,0.0453,0.0122,0.2243,0.0087,0.0068,0.7026
data/ferplus/fer2013plus/fer2013/test/fear/fer0033533.png,0.0031,0.0425,0.7994,0.0649,0.0354,0.0547
data/ferplus/fer2013plus/fer2013/test/fear/fer0033570.png,0.0111,0.3186,0.1413,0.1003,0.0784,0.3503
data/ferplus/fer2013plus/fer2013/test/fear/fer0033597.png,0.0865,0.3825,0.2565,0.1032,0.0318,0.1395
data/ferplus/fer2013plus/fer2013/test/fear/fer0033617.png,0.4003,0.0383,0.1473,0.1338,0.1774,0.1028
data/ferplus/fer2013plus/fer2013/test/fear/fer0033635.png,0.0629,0.0544,0.3874,0.0500,0.0311,0.4141
data/ferplus/fer2013plus/fer2013/test/fear/fer0033640.png,0.2752,0.0169,0.1768,0.0224,0.0288,0.4798
data/ferplus/fer2013plus/fer2013/test/fear/fer0033721.png,0.0227,0.0307,0.0383,0.1240,0.0233,0.7610
data/ferplus/fer2013plus/fer2013/test/fear/fer0033743.png,0.0266,0.0640,0.4330,0.0189,0.0353,0.4223
data/ferplus/fer2013plus/fer2013/test/fear/fer0033757.png,0.0136,0.1084,0.0085,0.0077,0.0143,0.8475
data/ferplus/fer2013plus/fer2013/test/fear/fer0033811.png,0.0993,0.7753,0.0084,0.0093,0.0374,0.0703
data/ferplus/fer2013plus/fer2013/test/fear/fer0033829.png,0.0152,0.2293,0.3173,0.1510,0.1707,0.1165
data/ferplus/fer2013plus/fer2013/test/fear/fer0033839.png,0.0007,0.1053,0.4940,0.0398,0.0147,0.3456
data/ferplus/fer2013plus/fer2013/test/fear/fer0033860.png,0.1214,0.0909,0.0483,0.1083,0.0169,0.6142
data/ferplus/fer2013plus/fer2013/test/fear/fer0033865.png,0.0136,0.0245,0.0411,0.1504,0.0310,0.7395
data/ferplus/fer2013plus/fer2013/test/fear/fer0033910.png,0.0072,0.8283,0.0042,0.0131,0.0232,0.1239
data/ferplus/fer2013plus/fer2013/test/fear/fer0033924.png,0.0199,0.1677,0.1216,0.2181,0.0790,0.3937
data/ferplus/fer2013plus/fer2013/test/fear/fer0034087.png,0.0157,0.0183,0.7703,0.0805,0.0322,0.0829
data/ferplus/fer2013plus/fer2013/test/fear/fer0034100.png,0.0076,0.8981,0.0284,0.0235,0.0080,0.0345
data/ferplus/fer2013plus/fer2013/test/fear/fer0034109.png,0.0010,0.6712,0.0237,0.0539,0.0195,0.2307
data/ferplus/fer2013plus/fer2013/test/fear/fer0034155.png,0.0076,0.7394,0.0154,0.0179,0.0293,0.1904
data/ferplus/fer2013plus/fer2013/test/fear/fer0034188.png,0.0347,0.0967,0.4458,0.0077,0.0168,0.3984
data/ferplus/fer2013plus/fer2013/test/fear/fer0034205.png,0.0004,0.1316,0.0046,0.0006,0.0025,0.8603
data/ferplus/fer2013plus/fer2013/test/fear/fer0034255.png,0.0020,0.0034,0.0180,0.0011,0.0019,0.9736
data/ferplus/fer2013plus/fer2013/test/fear/fer0034381.png,0.0423,0.0499,0.0872,0.2312,0.0527,0.5367
data/ferplus/fer2013plus/fer2013/test/fear/fer0034405.png,0.0079,0.0078,0.0194,0.0031,0.0039,0.9579
data/ferplus/fer2013plus/fer2013/test/fear/fer0034455.png,0.0285,0.0381,0.6094,0.1711,0.0323,0.1207
data/ferplus/fer2013plus/fer2013/test/fear/fer0034496.png,0.1501,0.3739,0.0459,0.0688,0.0230,0.3382
data/ferplus/fer2013plus/fer2013/test/fear/fer0034512.png,0.0449,0.4892,0.0367,0.0176,0.0804,0.3313
data/ferplus/fer2013plus/fer2013/test/fear/fer0034559.png,0.0271,0.0914,0.2836,0.0054,0.0185,0.5740
data/ferplus/fer2013plus/fer2013/test/fear/fer0034560.png,0.3229,0.1914,0.0956,0.0113,0.0462,0.3327
data/ferplus/fer2013plus/fer2013/test/fear/fer0034575.png,0.1670,0.1070,0.0286,0.0186,0.0310,0.6478
data/ferplus/fer2013plus/fer2013/test/fear/fer0034594.png,0.0009,0.0015,0.0756,0.0003,0.0016,0.9202
data/ferplus/fer2013plus/fer2013/test/fear/fer0034620.png,0.5926,0.0314,0.0513,0.0837,0.0709,0.1702
data/ferplus/fer2013plus/fer2013/test/fear/fer0034694.png,0.0191,0.0623,0.1009,0.0162,0.0455,0.7561
data/ferplus/fer2013plus/fer2013/test/fear/fer0034791.png,0.0003,0.0700,0.0205,0.0060,0.0101,0.8931
data/ferplus/fer2013plus/fer2013/test/fear/fer0034795.png,0.0082,0.1219,0.0844,0.4231,0.3193,0.0432
data/ferplus/fer2013plus/fer2013/test/fear/fer0034798.png,0.0004,0.9579,0.0004,0.0017,0.0025,0.0371
data/ferplus/fer2013plus/fer2013/test/fear/fer0034922.png,0.0145,0.2357,0.2472,0.0819,0.0459,0.3748
data/ferplus/fer2013plus/fer2013/test/fear/fer0034941.png,0.0001,0.1871,0.0163,0.0114,0.0046,0.7805
data/ferplus/fer2013plus/fer2013/test/fear/fer0035013.png,0.0009,0.8060,0.0018,0.0033,0.0066,0.1814
data/ferplus/fer2013plus/fer2013/test/fear/fer0035074.png,0.0477,0.0887,0.2844,0.2123,0.0919,0.2749
data/ferplus/fer2013plus/fer2013/test/fear/fer0035106.png,0.0017,0.0582,0.0588,0.0124,0.0422,0.8267
data/ferplus/fer2013plus/fer2013/test/fear/fer0035146.png,0.2551,0.0415,0.4166,0.0910,0.0998,0.0961
data/ferplus/fer2013plus/fer2013/test/fear/fer0035162.png,0.1266,0.5749,0.0838,0.0104,0.0431,0.1612
data/ferplus/fer2013plus/fer2013/test/fear/fer0035181.png,0.0033,0.0536,0.0183,0.0035,0.0092,0.9120
data/ferplus/fer2013plus/fer2013/test/fear/fer0035207.png,0.0045,0.5547,0.0026,0.0063,0.0207,0.4112
data/ferplus/fer2013plus/fer2013/test/fear/fer0035248.png,0.4793,0.0156,0.0262,0.1500,0.0792,0.2497
data/ferplus/fer2013plus/fer2013/test/fear/fer0035252.png,0.0037,0.0029,0.8559,0.0060,0.0111,0.1204
data/ferplus/fer2013plus/fer2013/test/fear/fer0035256.png,0.0305,0.0212,0.8898,0.0317,0.0128,0.0140
data/ferplus/fer2013plus/fer2013/test/fear/fer0035265.png,0.0137,0.2799,0.0280,0.0205,0.0339,0.6239
data/ferplus/fer2013plus/fer2013/test/fear/fer0035275.png,0.0727,0.1119,0.2403,0.0263,0.0469,0.5020
data/ferplus/fer2013plus/fer2013/test/fear/fer0035281.png,0.2188,0.0401,0.1843,0.0106,0.0710,0.4751
data/ferplus/fer2013plus/fer2013/test/fear/fer0035371.png,0.0008,0.0025,0.0381,0.0002,0.0012,0.9572
data/ferplus/fer2013plus/fer2013/test/fear/fer0035475.png,0.0153,0.0029,0.8805,0.0188,0.0283,0.0543
data/ferplus/fer2013plus/fer2013/test/fear/fer0035509.png,0.0191,0.7724,0.0014,0.0704,0.0369,0.0997
data/ferplus/fer2013plus/fer2013/test/fear/fer0035534.png,0.0600,0.3339,0.2707,0.0917,0.0420,0.2017
data/ferplus/fer2013plus/fer2013/test/fear/fer0035538.png,0.1750,0.0449,0.1474,0.0160,0.0427,0.5741
data/ferplus/fer2013plus/fer2013/test/fear/fer0035599.png,0.0082,0.0548,0.0564,0.0133,0.0291,0.8381
data/ferplus/fer2013plus/fer2013/test/fear/fer0035659.png,0.3577,0.1409,0.0353,0.0925,0.0469,0.3267
data/ferplus/fer2013plus/fer2013/test/fear/fer0035756.png,0.1238,0.1878,0.1890,0.1576,0.1547,0.1871
data/ferplus/fer2013plus/fer2013/test/fear/fer0035777.png,0.0374,0.1279,0.1819,0.1030,0.1729,0.3769
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028642.png,0.9167,0.0075,0.0044,0.0172,0.0495,0.0048
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028643.png,0.9187,0.0051,0.0053,0.0164,0.0515,0.0030
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028648.png,0.7822,0.0052,0.1417,0.0224,0.0394,0.0091
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028657.png,0.9601,0.0045,0.0046,0.0052,0.0161,0.0095
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028668.png,0.9419,0.0025,0.0083,0.0043,0.0219,0.0210
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028670.png,0.5363,0.0157,0.1473,0.2046,0.0548,0.0412
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028677.png,0.8930,0.0064,0.0093,0.0108,0.0632,0.0173
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028683.png,0.7304,0.0525,0.0686,0.0673,0.0606,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028685.png,0.9211,0.0117,0.0065,0.0164,0.0384,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028689.png,0.8946,0.0077,0.0176,0.0216,0.0457,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028693.png,0.5791,0.0056,0.1797,0.1577,0.0688,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028697.png,0.8879,0.0048,0.0123,0.0456,0.0342,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028699.png,0.8851,0.0822,0.0011,0.0062,0.0203,0.0052
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028703.png,0.9571,0.0039,0.0016,0.0021,0.0210,0.0143
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028711.png,0.9256,0.0015,0.0241,0.0175,0.0222,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028721.png,0.1247,0.0014,0.8012,0.0199,0.0388,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028724.png,0.9739,0.0048,0.0087,0.0025,0.0055,0.0047
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028725.png,0.9268,0.0054,0.0104,0.0072,0.0241,0.0260
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028726.png,0.4788,0.3484,0.0112,0.0623,0.0421,0.0572
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028727.png,0.9608,0.0026,0.0016,0.0151,0.0127,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028730.png,0.7862,0.0346,0.0391,0.0177,0.0547,0.0677
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028734.png,0.3711,0.2161,0.0642,0.0177,0.0494,0.2815
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028735.png,0.9508,0.0032,0.0012,0.0112,0.0257,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028736.png,0.9207,0.0031,0.0280,0.0185,0.0260,0.0037
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028738.png,0.9046,0.0038,0.0071,0.0090,0.0645,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028741.png,0.9341,0.0057,0.0050,0.0077,0.0219,0.0256
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028747.png,0.9386,0.0019,0.0105,0.0021,0.0173,0.0296
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028748.png,0.9630,0.0051,0.0011,0.0088,0.0157,0.0063
